rally_uid,actionId,pointId,serverGetPoint
15619,12,3,0.4314461648464203
15622,12,5,0.32768142223358154
15626,9,6,0.9828451871871948
15629,0,0,0.7533639669418335
15632,3,4,0.22497667372226715
15635,12,5,0.8065888285636902
15639,8,6,0.9823763370513916
15641,12,5,0.5481752157211304
15645,8,4,0.16546925902366638
15649,9,6,0.9673559665679932
15652,11,4,0.5144107341766357
15655,9,6,0.9522832632064819
15659,0,0,0.35177376866340637
15660,12,0,0.2730974555015564
15664,12,6,0.3438769280910492
15668,10,2,0.9813604354858398
15672,10,6,0.9668179750442505
15675,9,6,0.9761484861373901
15678,12,7,0.40081095695495605
15681,8,6,0.9818374514579773
15684,12,6,0.699323296546936
15688,3,6,0.29582101106643677
15691,3,3,0.6737980246543884
15694,11,2,0.2606138586997986
15695,7,6,0.9764203429222107
15704,2,0,0.0651923194527626
15707,8,7,0.09971445798873901
15710,4,5,0.9675803184509277
15713,5,0,0.6366686224937439
15720,9,9,0.9727374911308289
15723,5,9,0.33110901713371277
15727,6,9,0.6928909420967102
15731,7,6,0.9726964235305786
15732,9,9,0.8685811161994934
15735,6,9,0.5187203884124756
15739,6,9,0.8629798889160156
15742,6,8,0.08517999202013016
15746,6,9,0.3519797921180725
15748,12,0,0.3010278344154358
15751,7,9,0.9634901881217957
15754,1,7,0.7906754016876221
15757,8,5,0.11909646540880203
15761,1,6,0.9864604473114014
15765,7,9,0.9660744667053223
15769,2,0,0.19372716546058655
15773,10,4,0.9642151594161987
15777,1,7,0.0854058638215065
15780,3,7,0.1281270831823349
15783,8,7,0.11222092062234879
15786,0,0,0.7862176895141602
15789,13,0,0.3181241452693939
15793,1,7,0.1307806521654129
15796,7,9,0.9603269696235657
15799,8,7,0.1135857105255127
15802,4,2,0.9804946184158325
15805,9,9,0.9733553528785706
15809,8,7,0.15563039481639862
15812,7,5,0.9642613530158997
15815,9,9,0.963807225227356
15818,9,9,0.9727374911308289
15822,8,9,0.07570001482963562
15826,1,5,0.11314711719751358
15829,10,6,0.7820937633514404
15832,7,4,0.9703956842422485
15836,3,6,0.30234238505363464
15839,7,5,0.9689849019050598
15841,1,9,0.9823727011680603
15844,14,0,0.453285276889801
15847,4,4,0.9821425080299377
15850,13,0,0.8436933159828186
15853,2,9,0.09069370478391647
15857,14,0,0.39564964175224304
15862,4,4,0.9342014789581299
15865,0,0,0.8661123514175415
15869,5,0,0.3093794882297516
15872,4,4,0.7691279649734497
15875,4,1,0.9606876969337463
15879,0,0,0.8862642645835876
15882,9,0,0.8607184886932373
15885,5,0,0.0647774189710617
15889,2,9,0.07828982174396515
15893,4,1,0.9726793169975281
15897,14,0,0.7220602035522461
15901,1,7,0.09105457365512848
15905,4,9,0.9711496233940125
15907,13,0,0.2614701986312866
15910,8,7,0.14564679563045502
15914,6,9,0.05377304553985596
15917,4,4,0.9683535099029541
15920,8,7,0.14719335734844208
15923,1,7,0.35585981607437134
15927,14,0,0.42467787861824036
15930,13,0,0.8502017259597778
15933,4,4,0.9733158349990845
15937,4,1,0.9767103791236877
15940,13,0,0.2155175805091858
15942,5,7,0.07759171724319458
15945,4,7,0.7475067973136902
15948,0,0,0.3521183729171753
15951,3,7,0.4726749658584595
15954,11,7,0.10949715971946716
15957,1,7,0.10926156491041183
15961,10,4,0.7146557569503784
15964,9,9,0.07373858988285065
15967,1,7,0.07135624438524246
15970,14,0,0.8326534628868103
15973,9,7,0.2544443607330322
15977,6,9,0.1680067926645279
15981,9,9,0.9575022459030151
15985,4,9,0.9723904132843018
15988,3,7,0.3619716167449951
15992,1,7,0.4049787223339081
15995,4,4,0.9841917753219604
15999,1,7,0.0810016468167305
16003,8,6,0.1063053160905838
16006,8,7,0.2771700322628021
16010,14,0,0.4425443112850189
16014,8,9,0.5874038934707642
16017,4,1,0.9846858978271484
16020,6,9,0.04753490537405014
16023,9,9,0.9616970419883728
16027,1,7,0.11531483381986618
16030,1,7,0.29799506068229675
16032,8,9,0.9785580039024353
16035,13,0,0.6696194410324097
16039,13,0,0.8051593899726868
16042,13,0,0.06838386505842209
16046,4,1,0.9832398295402527
16049,4,4,0.977269172668457
16052,6,9,0.3949497640132904
16056,1,0,0.9907928109169006
16060,4,9,0.9796394109725952
16063,4,4,0.9779923558235168
16064,10,5,0.06433658301830292
16068,6,9,0.07367348670959473
16071,1,9,0.7819933295249939
16075,9,9,0.9866498112678528
16078,4,4,0.9754626154899597
16081,4,4,0.9811995029449463
16085,6,9,0.8123085498809814
16088,4,4,0.979064404964447
16091,1,7,0.7761501669883728
16094,2,0,0.1606704592704773
16098,13,0,0.08169640600681305
16102,7,4,0.9840064644813538
16105,6,9,0.7305879592895508
16106,6,9,0.8254261612892151
16109,8,9,0.9853272438049316
16113,4,4,0.9779069423675537
16117,2,0,0.8141950964927673
16121,13,0,0.8649181723594666
16124,4,1,0.9656488299369812
16127,1,7,0.3894280791282654
16131,14,7,0.5371139049530029
16135,1,7,0.32572633028030396
16138,4,2,0.9713971614837646
16141,1,7,0.0874512642621994
16144,0,0,0.8671621084213257
16147,7,9,0.982071578502655
16151,2,9,0.07479468733072281
16154,6,9,0.0639733374118805
16158,6,9,0.04472264647483826
16162,13,0,0.8249605298042297
16165,2,0,0.3580150902271271
16168,13,9,0.8323960900306702
16170,4,2,0.9788323640823364
16173,11,2,0.7492049336433411
16176,13,0,0.8940489888191223
16183,11,2,0.8075805306434631
16187,11,2,0.9685442447662354
16189,4,2,0.9773749709129333
16192,4,9,0.9831019043922424
16196,2,8,0.8110450506210327
16200,0,0,0.8437249660491943
16203,7,5,0.793429970741272
16205,7,2,0.19161731004714966
16208,4,1,0.9691193699836731
16211,2,0,0.2336963266134262
16214,11,2,0.9622485041618347
16218,1,5,0.08780218660831451
16222,11,2,0.12827791273593903
16223,9,9,0.9647989869117737
16226,7,2,0.9652014374732971
16229,7,2,0.9604591727256775
16232,6,9,0.3095840513706207
16236,10,2,0.922511875629425
16239,9,9,0.8570728302001953
16242,6,8,0.8607443571090698
16246,1,8,0.0889074057340622
16249,7,2,0.963640034198761
16252,6,9,0.06037314608693123
16256,8,6,0.9696835279464722
16259,7,2,0.08092908561229706
16262,10,6,0.964113175868988
16266,11,2,0.9343313574790955
16269,7,2,0.963640034198761
16273,9,6,0.07654117792844772
16276,2,0,0.05750128626823425
16279,1,9,0.07798348367214203
16283,6,5,0.8117183446884155
16287,4,5,0.9771798253059387
16288,9,9,0.9647989869117737
16291,6,9,0.20284104347229004
16294,13,9,0.8547655940055847
16297,7,5,0.9751697182655334
16300,5,0,0.07016286998987198
16304,7,2,0.9523163437843323
16307,6,9,0.29682743549346924
16311,2,0,0.8051453232765198
16314,1,9,0.793185830116272
16318,6,9,0.2584189474582672
16322,2,7,0.05706503242254257
16326,6,0,0.05732535570859909
16327,11,2,0.09852633625268936
16330,13,0,0.18868231773376465
16333,7,2,0.963385283946991
16337,10,2,0.9463136792182922
16340,1,7,0.08056171983480453
16344,5,0,0.361272394657135
16347,10,5,0.08471635729074478
16350,2,9,0.4298669695854187
16354,4,5,0.9751272201538086
16358,6,9,0.6715500354766846
16362,6,9,0.05476272851228714
16366,10,6,0.12733085453510284
16369,6,9,0.09216372668743134
16371,6,9,0.061378832906484604
16374,1,5,0.10908225923776627
16378,1,9,0.08182736486196518
16381,9,9,0.9650039076805115
16385,13,7,0.6327505111694336
16388,13,5,0.25673872232437134
16391,9,8,0.8214288353919983
16395,11,2,0.13001516461372375
16399,1,5,0.127813458442688
16401,8,6,0.9876652956008911
16405,13,0,0.2804662883281708
16409,10,6,0.9717053771018982
16412,7,2,0.9417409896850586
16420,9,6,0.9717552065849304
16424,1,9,0.7484335899353027
16428,4,5,0.9720199704170227
16432,6,8,0.5817359685897827
16436,13,0,0.23690037429332733
16439,3,7,0.09269796311855316
16440,7,2,0.959200918674469
16444,13,0,0.819396436214447
16448,6,9,0.8168475031852722
16451,10,6,0.09461507946252823
16455,9,9,0.9475934505462646
16459,9,9,0.977091372013092
16460,4,2,0.9784598350524902
16464,1,7,0.12219053506851196
16468,13,0,0.8240916728973389
16471,13,0,0.8947093486785889
16475,13,0,0.9144495725631714
16476,5,0,0.8387916088104248
16480,4,9,0.9619278311729431
16484,4,1,0.9748315811157227
16488,0,0,0.6675006747245789
16491,14,0,0.8013464212417603
16498,5,0,0.06522472947835922
16501,6,0,0.8453081250190735
16505,4,1,0.9735743999481201
16509,14,0,0.3798086941242218
16512,14,0,0.628074049949646
16513,8,0,0.07247431576251984
16517,8,9,0.9645054936408997
16520,8,1,0.14900636672973633
16523,4,4,0.9718957543373108
16526,9,0,0.8441298007965088
16528,6,0,0.0667487159371376
16531,13,0,0.8838006258010864
16534,13,0,0.23200485110282898
16538,6,0,0.07097607105970383
16541,9,9,0.9527469277381897
16545,7,1,0.1404055804014206
16549,8,9,0.9835507273674011
16552,6,9,0.11101920902729034
16556,11,2,0.13591495156288147
16560,6,0,0.07134518772363663
16564,7,1,0.7514613270759583
16565,13,0,0.6492926478385925
16568,6,9,0.06462273001670837
16571,11,2,0.15179580450057983
16574,14,0,0.8167317509651184
16578,4,5,0.9588600397109985
16581,6,7,0.21756747364997864
16584,14,0,0.5793324112892151
16588,8,7,0.9781766533851624
16591,11,2,0.9706390500068665
16594,6,0,0.07763264328241348
16597,6,8,0.10779069364070892
16601,2,0,0.6974778771400452
16604,11,2,0.9747399091720581
16608,11,1,0.9714986085891724
16612,4,9,0.8017581701278687
16619,6,9,0.081028513610363
16623,7,1,0.9772039651870728
16626,6,0,0.07639683037996292
16630,6,9,0.03975783288478851
16634,13,0,0.24413825571537018
16638,7,2,0.2216520458459854
16639,13,0,0.8559668064117432
16643,11,1,0.971994161605835
16647,2,0,0.30920618772506714
16650,13,0,0.7307207584381104
16654,7,2,0.9793941378593445
16658,4,1,0.9824815392494202
16659,2,8,0.6817376017570496
16663,7,2,0.9821310043334961
16666,11,1,0.9599491953849792
16670,14,0,0.22750267386436462
16674,11,1,0.9514569640159607
16678,6,9,0.06555485725402832
16681,2,0,0.3500998616218567
16684,13,0,0.2956008017063141
16687,11,2,0.7604052424430847
16690,1,7,0.2611965239048004
16694,5,8,0.6582446694374084
16696,13,0,0.8554925918579102
16699,5,0,0.22463953495025635
16702,8,7,0.17029564082622528
16706,4,1,0.9626922011375427
16710,7,1,0.9593878388404846
16713,3,7,0.5087048411369324
16717,5,7,0.7117365002632141
16721,9,9,0.8725834488868713
16724,5,0,0.3591252863407135
16727,2,0,0.6076062321662903
16731,5,0,0.05680762976408005
16735,3,7,0.4400442838668823
16738,4,4,0.9793597459793091
16742,14,7,0.38639459013938904
16746,9,9,0.24018502235412598
16747,13,0,0.05651948228478432
16751,1,9,0.10173779726028442
16755,11,1,0.3591548800468445
16759,3,7,0.32126501202583313
16763,7,4,0.9681591391563416
16766,5,9,0.744943380355835
16767,6,9,0.2641464173793793
16770,11,2,0.9678964018821716
16774,13,0,0.2501542270183563
16778,6,9,0.8070995211601257
16782,5,9,0.7230636477470398
16785,13,0,0.7138674855232239
16789,6,8,0.12588748335838318
16793,6,9,0.3059180974960327
16795,6,9,0.24975571036338806
16798,6,9,0.5315213203430176
16802,13,0,0.42986825108528137
16805,5,9,0.30520182847976685
16808,6,9,0.35113734006881714
16811,7,5,0.16885657608509064
16814,7,5,0.9691154360771179
16817,13,0,0.7254206538200378
16821,6,9,0.8246990442276001
16824,1,8,0.8363390564918518
16828,10,4,0.9720659255981445
16831,11,1,0.99126797914505
16834,11,2,0.9818260669708252
16838,9,0,0.10541652888059616
16842,11,2,0.14818838238716125
16844,6,9,0.07826687395572662
16847,11,5,0.10258325934410095
16851,4,4,0.9923477172851562
16855,11,2,0.18616460263729095
16859,13,0,0.910689651966095
16862,5,0,0.88787442445755
16866,13,0,0.3236345946788788
16870,13,0,0.08322833478450775
16874,4,4,0.991328775882721
16877,4,2,0.9714937806129456
16881,5,0,0.06379827111959457
16885,7,2,0.9583823680877686
16889,1,7,0.7824901938438416
16892,6,0,0.8441978096961975
16895,9,9,0.9633085131645203
16898,3,7,0.585966944694519
16900,6,9,0.21403345465660095
16903,7,2,0.9583938717842102
16906,9,8,0.9637536406517029
16909,0,0,0.06797531992197037
16912,7,2,0.9566426277160645
16917,6,9,0.0578695684671402
16921,7,2,0.9683853387832642
16924,13,8,0.821410596370697
16927,9,6,0.9609487652778625
16931,6,5,0.07346824556589127
16935,9,9,0.9686175584793091
16939,1,7,0.7669649720191956
16942,8,6,0.9841036796569824
16945,1,8,0.08292283117771149
16948,13,0,0.25591370463371277
16952,8,9,0.976212739944458
16955,7,2,0.9644035696983337
16958,10,6,0.961897611618042
16962,11,2,0.9636316299438477
16966,11,2,0.12481695413589478
16968,6,7,0.23460249602794647
16971,0,0,0.06790181249380112
16974,6,9,0.5926485061645508
16977,9,9,0.9769836068153381
16980,1,7,0.09534996002912521
16984,0,0,0.7777458429336548
16988,6,0,0.8179429173469543
16992,11,2,0.9664537906646729
16996,7,2,0.14606572687625885
16997,6,9,0.22595606744289398
17000,6,9,0.6569403409957886
17004,5,9,0.26825523376464844
17007,6,8,0.07491815835237503
17011,7,2,0.9735413789749146
17015,6,8,0.10497033596038818
17018,0,0,0.24002915620803833
17022,1,7,0.7997995615005493
17026,6,8,0.08413999527692795
17029,6,0,0.3621990978717804
17032,6,0,0.7303267121315002
17036,6,8,0.06857707351446152
17039,6,9,0.8037746548652649
17043,13,0,0.8015719652175903
17046,0,0,0.8671215772628784
17050,7,2,0.9527219533920288
17054,2,7,0.05280204862356186
17058,7,9,0.9512578248977661
17062,3,9,0.27923503518104553
17065,9,9,0.07213442772626877
17068,11,2,0.9771333932876587
17072,6,9,0.09551699459552765
17076,7,2,0.9670900702476501
17079,7,2,0.2454623430967331
17083,5,7,0.32525119185447693
17087,0,0,0.755431056022644
17088,7,7,0.13796551525592804
17091,11,2,0.9758745431900024
17095,1,5,0.13947537541389465
17099,1,7,0.09269770234823227
17102,1,7,0.3189470171928406
17106,9,9,0.9686175584793091
17109,7,6,0.9771068692207336
17113,9,9,0.9393529891967773
17117,1,7,0.7846357226371765
17119,10,2,0.9581528306007385
17123,3,6,0.2792544364929199
17127,0,0,0.8603161573410034
17133,9,6,0.05810246989130974
17136,8,5,0.114559106528759
17138,6,9,0.32591813802719116
17142,0,0,0.3427969515323639
17146,10,6,0.9506670236587524
17149,3,7,0.1809355765581131
17157,0,0,0.8444069623947144
17161,9,6,0.9542974829673767
17164,1,6,0.8221021890640259
17171,9,6,0.07578860968351364
17174,11,2,0.9671049118041992
17178,9,6,0.9431785345077515
17181,1,7,0.14060081541538239
17183,10,2,0.9827389121055603
17187,9,6,0.9599906802177429
17191,8,9,0.0884251743555069
17199,8,4,0.195448637008667
17202,11,2,0.9609735608100891
17206,1,7,0.08170412480831146
17210,3,7,0.7296575903892517
17214,9,0,0.22008180618286133
17218,9,7,0.0774589255452156
17221,10,5,0.1513603776693344
17224,4,2,0.9767752289772034
17227,0,7,0.8589073419570923
17230,0,0,0.8243138790130615
17234,7,6,0.9421572089195251
17237,0,0,0.8118563294410706
17240,3,7,0.09932240098714828
17241,11,2,0.13500435650348663
17244,9,9,0.9474387764930725
17248,4,5,0.9634567499160767
17252,8,7,0.09551481902599335
17256,8,6,0.07678264379501343
17259,1,9,0.07722052186727524
17260,8,6,0.12425200641155243
17264,9,9,0.9575904011726379
17267,3,6,0.4959392547607422
17271,12,5,0.8628942966461182
17274,5,7,0.06000852584838867
17278,1,9,0.7233970165252686
17281,3,7,0.05399393290281296
17284,3,4,0.8263639211654663
17288,4,1,0.9575120806694031
17291,14,0,0.7231029868125916
17298,0,0,0.8554118275642395
17305,8,9,0.9799428582191467
17306,8,9,0.9815469980239868
17317,1,7,0.10662076622247696
17321,3,7,0.3546064496040344
17325,4,9,0.9619938135147095
17332,8,9,0.9626673460006714
17335,3,7,0.3768945634365082
17339,14,0,0.7178442478179932
17343,12,7,0.21296803653240204
17345,3,7,0.19356271624565125
17348,13,0,0.7830531001091003
17356,0,0,0.8968172669410706
17359,8,7,0.6190426349639893
17360,9,7,0.09780748188495636
17363,9,9,0.9615395069122314
17373,13,0,0.8877871036529541
17376,8,7,0.6835735440254211
17379,9,0,0.8409594893455505
17383,4,2,0.9813929200172424
17386,7,1,0.9806874394416809
17390,13,0,0.05257946997880936
17394,4,1,0.9728872179985046
17398,6,9,0.06408393383026123
17402,6,9,0.07155253738164902
17406,1,9,0.3657379448413849
17407,6,7,0.20733799040317535
17410,8,9,0.9845373630523682
17413,1,9,0.9702455401420593
17416,1,7,0.6190187335014343
17419,5,9,0.235584557056427
17423,0,0,0.3545970022678375
17426,6,8,0.06345950067043304
17429,13,0,0.056183312088251114
17432,8,4,0.9826195240020752
17435,7,2,0.9748789072036743
17438,11,2,0.9698846340179443
17441,4,1,0.9760229587554932
17444,6,9,0.06401746720075607
17448,11,1,0.9675791263580322
17452,1,9,0.257548987865448
17456,11,2,0.12597507238388062
17460,4,4,0.974626898765564
17463,8,9,0.9762949347496033
17466,1,7,0.6885015368461609
17470,6,8,0.07290800660848618
17474,13,0,0.758293092250824
17478,0,0,0.06369774043560028
17483,11,2,0.9724727272987366
17487,1,7,0.09773118793964386
17490,1,9,0.1599191129207611
17496,6,9,0.06784996390342712
17499,6,9,0.8167693018913269
17502,5,0,0.8250979781150818
17506,10,6,0.959433376789093
17509,6,9,0.35990679264068604
17512,11,2,0.955870509147644
17515,9,9,0.9563618898391724
17518,6,9,0.0656195804476738
17522,9,9,0.9470887184143066
17526,6,8,0.21197600662708282
17530,3,9,0.6931439638137817
17533,3,9,0.06748616695404053
17537,8,6,0.9658218622207642
17541,10,2,0.9619814157485962
17545,9,6,0.9683433175086975
17546,9,6,0.9744036793708801
17550,0,0,0.3070732057094574
17554,11,2,0.9743834137916565
17557,9,5,0.9417514801025391
17560,6,9,0.06736142933368683
17564,13,0,0.19639046490192413
17568,9,9,0.7767800688743591
17572,13,0,0.2164195030927658
17575,9,9,0.9412525296211243
17578,6,9,0.06953073292970657
17581,4,2,0.9672389626502991
17584,4,1,0.978785514831543
17588,4,1,0.9700012803077698
17591,4,1,0.9728726744651794
17594,6,9,0.8430488109588623
17598,1,7,0.11443864554166794
17599,0,7,0.8009304404258728
17603,0,0,0.8849917054176331
17606,6,9,0.055318914353847504
17610,11,1,0.21735498309135437
17614,11,1,0.12952068448066711
17617,0,0,0.7447706460952759
17621,9,9,0.9645511507987976
17625,5,0,0.0511782132089138
17629,11,1,0.1528615653514862
17633,14,0,0.716163694858551
17636,4,9,0.9806951284408569
17639,4,9,0.9800548553466797
17642,6,9,0.06519582122564316
17646,5,0,0.052259672433137894
17650,4,5,0.981419563293457
17654,5,0,0.8621789216995239
17658,5,7,0.8521116375923157
17662,14,0,0.6027836203575134
17665,1,7,0.1654611974954605
17669,4,4,0.97954922914505
17672,0,0,0.6167792081832886
17674,1,5,0.8113306760787964
17678,3,9,0.3871380090713501
17682,4,9,0.9738536477088928
17685,0,0,0.39144420623779297
17689,3,7,0.30194413661956787
17692,5,0,0.8488465547561646
17696,10,2,0.19387416541576385
17700,1,7,0.1282319277524948
17703,13,0,0.780592143535614
17706,14,0,0.6988981366157532
17710,9,9,0.9701645374298096
17714,1,9,0.08381829410791397
17718,9,9,0.9636803269386292
17721,3,7,0.5723397731781006
17724,7,4,0.9746339321136475
17728,9,7,0.33899521827697754
17731,1,9,0.10665462166070938
17736,1,9,0.23483997583389282
17740,14,0,0.3238582909107208
17743,12,7,0.7104580402374268
17746,3,7,0.14522214233875275
17749,12,0,0.6989337205886841
17752,9,0,0.8714134693145752
17756,1,7,0.0920160710811615
17759,3,7,0.4740118086338043
17763,1,9,0.37621328234672546
17765,1,9,0.606173574924469
17768,14,0,0.7388315200805664
17771,4,1,0.9774404764175415
17775,1,6,0.4536912441253662
17778,3,7,0.09704291820526123
17781,1,7,0.11459611356258392
17785,13,0,0.8478655815124512
17789,4,2,0.9644622206687927
17793,2,0,0.06821390986442566
17797,4,2,0.9566231966018677
17800,7,1,0.9654640555381775
17804,11,1,0.08828897774219513
17807,4,2,0.9499990940093994
17811,4,2,0.9779606461524963
17814,0,0,0.06742677837610245
17818,2,0,0.10669904202222824
17820,4,9,0.9552419185638428
17823,2,0,0.3564393222332001
17826,11,1,0.9474462866783142
17830,13,0,0.7438376545906067
17834,6,9,0.9651888608932495
17838,4,1,0.9669535160064697
17839,13,0,0.842637836933136
17842,8,9,0.9858890771865845
17846,13,0,0.05704148858785629
17850,0,0,0.694441556930542
17854,13,0,0.8104408383369446
17857,1,7,0.7125858664512634
17861,13,0,0.07466296851634979
17863,5,0,0.2969042658805847
17867,4,2,0.9687957763671875
17871,1,7,0.10067888349294662
17875,11,2,0.9784899353981018
17879,11,2,0.9798699617385864
17883,6,9,0.07453498244285583
17886,13,0,0.0745668113231659
17890,13,0,0.06995449960231781
17893,11,1,0.9851961135864258
17897,9,0,0.775843620300293
17900,9,9,0.9561002850532532
17904,9,6,0.9669176340103149
17912,9,9,0.9705819487571716
17916,6,9,0.7249120473861694
17919,6,9,0.09849856793880463
17923,1,7,0.08806382119655609
17926,7,2,0.9505898952484131
17929,7,2,0.7299339175224304
17930,11,2,0.16550590097904205
17933,9,9,0.9411293864250183
17937,3,9,0.42304566502571106
17940,11,2,0.9555126428604126
17944,13,0,0.6463420391082764
17947,9,6,0.9638338088989258
17948,8,9,0.9431911110877991
17952,7,2,0.7610740065574646
17955,6,9,0.06591296941041946
17958,7,1,0.9422233700752258
17962,9,0,0.6284690499305725
17966,9,6,0.972271203994751
17970,7,2,0.10315418243408203
17974,7,9,0.9563179612159729
17977,10,2,0.9782764315605164
17981,9,0,0.14240048825740814
17985,6,9,0.6853441596031189
17988,9,9,0.9595351219177246
17992,10,6,0.13768169283866882
17995,8,7,0.08302962779998779
17998,3,0,0.1922260820865631
18001,8,7,0.1042264997959137
18004,6,9,0.7575125098228455
18007,11,2,0.23743653297424316
18010,5,0,0.7935708165168762
18014,9,0,0.8255376815795898
18017,13,0,0.8823629021644592
18020,6,0,0.40889713168144226
18024,14,7,0.33203044533729553
18027,9,9,0.9559755325317383
18031,4,4,0.9804306626319885
18034,1,7,0.8182163238525391
18037,9,0,0.06450793147087097
18040,9,9,0.9682350158691406
18043,6,9,0.06251132488250732
18047,1,9,0.09138830751180649
18051,4,4,0.9793597459793091
18055,3,7,0.5145949125289917
18059,6,7,0.8210282921791077
18062,2,9,0.2640417218208313
18065,7,7,0.14821164309978485
18068,4,4,0.9754626154899597
18071,5,9,0.8360635042190552
18074,6,9,0.049851320683956146
18077,9,0,0.27603134512901306
18080,13,0,0.2525007724761963
18084,9,7,0.7625091075897217
18087,1,7,0.7799293398857117
18088,9,7,0.2755720615386963
18091,9,9,0.6530623435974121
18094,4,2,0.969717264175415
18098,4,1,0.9784639477729797
18102,1,9,0.9730498194694519
18106,9,0,0.9784382581710815
18108,4,9,0.9771496653556824
18111,2,7,0.08453887701034546
18115,4,1,0.9485902190208435
18119,7,5,0.9645558595657349
18125,9,9,0.9667544960975647
18127,6,7,0.08697669953107834
18131,4,1,0.9758626222610474
18135,5,7,0.05751984566450119
18139,4,1,0.9534788727760315
18143,7,4,0.9670782685279846
18146,1,5,0.12794099748134613
18150,1,7,0.263993501663208
18153,6,8,0.10518787801265717
18157,6,0,0.08053398877382278
18161,10,2,0.9740267992019653
18164,6,8,0.724294126033783
18167,1,7,0.8046798706054688
18168,7,2,0.1639959216117859
18172,6,9,0.6787185072898865
18176,11,2,0.9588742852210999
18180,2,0,0.8479492664337158
18183,6,8,0.7851181030273438
18187,8,6,0.9694216251373291
18191,13,8,0.7335954308509827
18194,7,2,0.2162996232509613
