rally_uid,actionId,pointId,serverGetPoint
15558,1,0,0.87872314
15561,10,0,0.9968262
15563,0,0,0.33897495
15566,11,0,0.0005208254
15569,12,0,0.9802246
15573,0,0,0.07995027
15576,12,0,0.00057440996
15579,12,0,0.00014942884
15583,11,0,0.99890137
15585,0,0,0.31704688
15588,12,0,0.00027781725
15592,1,0,0.9991455
15596,12,0,0.00040018559
15599,3,0,0.00031119585
15602,11,0,0.0009993911
15603,12,0,0.0002284646
15607,10,0,0.99035645
15610,12,0,0.9678955
15613,5,0,0.00037240982
15616,12,0,0.0004787445
15619,3,0,0.91625977
15622,1,0,0.9888916
15626,6,0,0.5067835
15629,3,0,0.0002028346
15632,12,0,0.99768066
15635,1,0,6.6936016e-05
15639,12,0,0.3862176
15641,1,0,9.2208385e-05
15645,9,0,0.9992676
15649,1,0,0.28722155
15652,12,0,0.0007866025
15655,4,0,0.37371314
15659,3,0,0.9906006
15660,3,0,0.9772949
15664,11,0,0.9992676
15668,4,0,0.3702321
15672,4,0,0.31275463
15675,1,0,0.5081724
15678,1,0,0.9785156
15681,12,0,0.37646514
15684,1,0,0.00010216236
15688,12,0,0.97595215
15691,13,0,0.00043857098
15694,11,0,0.99890137
15695,10,0,0.51484394
15704,6,0,0.9937744
15707,10,0,0.9938965
15710,11,0,0.5251967
15713,6,0,5.5909157e-05
15720,12,0,0.11666131
15723,13,0,0.9986572
15727,5,0,0.00029796362
15731,10,0,0.3750069
15732,1,0,4.6908855e-05
15735,13,0,6.914139e-05
15739,1,0,7.635355e-05
15742,1,0,0.998291
15746,1,0,0.9741211
15748,1,0,0.97436523
15751,10,0,0.39952123
15754,10,0,0.00012260675
15757,10,0,0.99816895
15761,12,0,0.40507674
15765,1,0,0.43089437
15769,2,0,0.98950195
15773,11,0,0.1601212
15777,10,0,0.9937744
15780,10,0,0.99902344
15783,10,0,0.9884033
15786,2,0,0.00020438433
15789,2,0,0.9851074
15793,10,0,0.99731445
15796,10,0,0.3977281
15799,10,0,0.99328613
15802,4,0,0.3950264
15805,12,0,0.08879894
15809,10,0,0.99694824
15812,4,0,0.42801267
15815,6,0,0.31290567
15818,12,0,0.11666131
15822,10,0,0.9941406
15826,10,0,0.99890137
15829,10,0,0.00010406971
15832,4,0,0.24240398
15836,10,0,0.99938965
15839,4,0,0.41444623
15841,1,0,0.48713565
15844,1,0,0.88842773
15847,1,0,0.33926678
15850,1,0,3.7789345e-05
15853,4,0,0.99975586
15857,1,0,0.9937744
15862,10,0,0.36851692
15865,1,0,6.568432e-05
15869,5,0,0.9935303
15872,11,0,0.0008479953
15875,11,0,0.4267025
15879,1,0,5.221367e-05
15882,1,0,3.8683414e-05
15885,4,0,0.9996338
15889,1,0,0.9987793
15893,11,0,0.2931242
15897,1,0,5.2511692e-05
15901,10,0,0.9949951
15905,4,0,0.56508255
15907,1,0,0.9949951
15910,10,0,0.9987793
15914,4,0,0.9996338
15917,1,0,0.18567944
15920,10,0,0.99780273
15923,5,0,0.99780273
15927,1,0,0.99658203
15930,1,0,3.0338764e-05
15933,1,0,0.5260353
15937,4,0,0.57131195
15940,1,0,0.9863281
15942,4,0,0.99975586
15945,11,0,0.001546979
15948,6,0,0.99694824
15951,2,0,0.98461914
15954,11,0,0.9992676
15957,10,0,0.9959717
15961,10,0,0.000515759
15964,6,0,0.99853516
15967,10,0,0.99731445
15970,1,0,0.00010186434
15973,1,0,0.984375
15977,4,0,0.9980469
15981,1,0,0.30366445
15985,7,0,0.37033165
15988,5,0,0.9967041
15992,13,0,0.99938965
15995,8,0,0.613883
15999,9,0,0.99816895
16003,9,0,0.99902344
16006,10,0,0.9987793
16010,3,0,0.94750977
16014,9,0,0.0023679137
16017,4,0,0.5697274
16020,1,0,0.9941406
16023,6,0,0.2220285
16027,10,0,0.9963379
16030,13,0,0.9987793
16032,1,0,0.5084076
16035,1,0,9.328127e-05
16039,1,0,0.000119805336
16042,7,0,0.9991455
16046,10,0,0.47142506
16049,10,0,0.3518241
16052,6,0,0.9958496
16056,12,0,0.4102776
16060,4,0,0.2974298
16063,4,0,0.42848396
16064,11,0,0.9992676
16068,4,0,0.99975586
16071,13,0,8.124113e-05
16075,4,0,0.46629667
16078,4,0,0.5772166
16081,10,0,0.47447205
16085,6,0,8.457899e-05
16088,1,0,0.3666929
16091,10,0,8.428097e-05
16094,1,0,0.9859619
16098,1,0,0.9986572
16102,10,0,0.5639906
16105,6,0,8.827448e-05
16106,6,0,6.109476e-05
16109,12,0,0.43769312
16113,8,0,0.4495349
16117,1,0,4.851818e-05
16121,1,0,3.6895275e-05
16124,4,0,0.5831084
16127,13,0,0.9986572
16131,1,0,4.607439e-05
16135,13,0,0.99938965
16138,4,0,0.40120554
16141,10,0,0.9962158
16144,2,0,0.00013333559
16147,10,0,0.45605373
16151,4,0,0.99975586
16154,4,0,0.99975586
16158,4,0,0.9996338
16162,1,0,8.493662e-05
16165,2,0,0.99609375
16168,1,0,4.6372414e-05
16170,4,0,0.5910797
16173,11,0,0.0017735362
16176,1,0,4.3570995e-05
16183,11,0,0.001147449
16187,4,0,0.48437
16189,4,0,0.60898066
16192,4,0,0.5381516
16196,1,0,3.20673e-05
16200,1,0,3.2126904e-05
16203,11,0,0.00048977137
16205,11,0,0.99938965
16208,4,0,0.45481038
16211,6,0,0.9979248
16214,4,0,0.4406047
16218,11,0,0.99902344
16222,11,0,0.9992676
16223,12,0,0.29777873
16226,10,0,0.4510901
16229,10,0,0.39537048
16232,6,0,0.9942627
16236,10,0,0.38027942
16239,1,0,3.8981438e-05
16242,1,0,3.015995e-05
16246,10,0,0.9890137
16249,10,0,0.44180703
16252,7,0,0.99938965
16256,12,0,0.33671355
16259,11,0,0.99902344
16262,10,0,0.4528749
16266,10,0,0.3837111
16269,10,0,0.44180703
16273,1,0,0.998291
16276,1,0,0.99645996
16279,10,0,0.986084
16283,7,0,0.0002990961
16287,4,0,0.40364122
16288,12,0,0.29777873
16291,13,0,0.9921875
16294,1,0,4.1127205e-05
16297,10,0,0.3926707
16300,4,0,0.9992676
16304,10,0,0.4638281
16307,6,0,0.98498535
16311,1,0,5.9902668e-05
16314,13,0,6.484985e-05
16318,6,0,0.9433594
16322,7,0,0.9992676
16326,1,0,0.99438477
16327,11,0,0.9987793
16330,1,0,0.99194336
16333,10,0,0.3964026
16337,10,0,0.37497616
16340,10,0,0.99780273
16344,5,0,0.9559326
16347,11,0,0.99902344
16350,6,0,0.00027233362
16354,4,0,0.32710278
16358,13,0,6.8962574e-05
16362,4,0,0.9995117
16366,10,0,0.99768066
16369,7,0,0.99938965
16371,1,0,0.9914551
16374,10,0,0.9991455
16378,10,0,0.9937744
16381,6,0,0.17108083
16385,2,0,8.380413e-05
16388,1,0,0.9610596
16391,1,0,6.0617924e-05
16395,11,0,0.9980469
16399,10,0,0.9987793
16401,12,0,0.44709253
16405,1,0,0.95251465
16409,11,0,0.3786953
16412,10,0,0.47064972
16420,10,0,0.32860982
16424,10,0,5.7041645e-05
16428,11,0,0.25810742
16432,13,0,5.7160854e-05
16436,1,0,0.9798584
16439,10,0,0.99768066
16440,10,0,0.5440016
16444,1,0,6.490946e-05
16448,5,0,0.0002028346
16451,10,0,0.99853516
16455,12,0,0.28356147
16459,12,0,0.37265086
16460,11,0,0.58704567
16464,10,0,0.9987793
16468,1,0,3.916025e-05
16471,7,0,0.00014710426
16475,1,0,9.5784664e-05
16476,5,0,0.00027745962
16480,4,0,0.46495247
16484,11,0,0.4584055
16488,2,0,0.00014698505
16491,1,0,9.62615e-05
16498,4,0,0.99975586
16501,6,0,9.36985e-05
16505,4,0,0.53860474
16509,1,0,0.99194336
16512,1,0,0.000116705894
16513,4,0,0.99975586
16517,1,0,0.28981018
16520,11,0,0.9992676
16523,9,0,0.38167953
16526,1,0,6.0260296e-05
16528,4,0,0.9995117
16531,1,0,4.8279762e-05
16534,1,0,0.9284668
16538,4,0,0.9996338
16541,12,0,0.0332973
16545,11,0,0.99890137
16549,8,0,0.46965456
16552,4,0,0.99975586
16556,11,0,0.99902344
16560,4,0,0.9995117
16564,11,0,0.0028693676
16565,1,0,7.033348e-05
16568,1,0,0.99194336
16571,11,0,0.99890137
16574,1,0,7.3850155e-05
16578,11,0,0.42225647
16581,13,0,0.9962158
16584,5,0,0.00020813942
16588,4,0,0.49735546
16591,4,0,0.56861687
16594,4,0,0.9995117
16597,4,0,0.99975586
16601,2,0,9.2983246e-05
16604,4,0,0.581511
16608,4,0,0.39358807
16612,11,0,0.0020996332
16619,4,0,0.9995117
16623,4,0,0.5770016
16626,4,0,0.9995117
16630,1,0,0.99194336
16634,2,0,0.99694824
16638,11,0,0.9992676
16639,2,0,0.00016671419
16643,4,0,0.443797
16647,2,0,0.9838867
16650,5,0,0.0005261898
16654,4,0,0.4191972
16658,4,0,0.52191114
16659,2,0,9.173155e-05
16663,4,0,0.58662295
16666,4,0,0.32204473
16670,1,0,0.9987793
16674,4,0,0.37330425
16678,4,0,0.99975586
16681,2,0,0.9959717
16684,2,0,0.99243164
16687,11,0,0.005181849
16690,13,0,0.99658203
16694,5,0,0.00026088953
16696,1,0,6.020069e-05
16699,6,0,0.9984131
16702,10,0,0.9992676
16706,8,0,0.5560169
16710,8,0,0.4102707
16713,14,0,0.00081014633
16717,5,0,0.00041216612
16721,5,0,0.00021976233
16724,5,0,0.99658203
16727,2,0,7.778406e-05
16731,4,0,0.99975586
16735,13,0,0.0009868741
16738,4,0,0.5275521
16742,2,0,0.98620605
16746,6,0,0.99487305
16747,4,0,0.9995117
16751,10,0,0.9963379
16755,11,0,0.99938965
16759,13,0,0.9992676
16763,8,0,0.2164917
16766,5,0,0.00029313564
16767,13,0,0.9916992
16770,11,0,0.46271962
16774,2,0,0.98706055
16778,5,0,0.00017976761
16782,5,0,0.0002554059
16785,1,0,7.82609e-05
16789,1,0,0.99731445
16793,5,0,0.9805908
16795,4,0,0.99938965
16798,5,0,0.00015568733
16802,2,0,0.9970703
16805,13,0,0.9991455
16808,5,0,0.86260986
16811,4,0,0.99975586
16814,10,0,0.42507398
16817,2,0,0.00014454126
16821,13,0,5.2273273e-05
16824,10,0,0.00010859966
16828,1,0,0.2030251
16831,4,0,0.5834389
16834,4,0,0.6051254
16838,1,0,0.99890137
16842,11,0,0.9992676
16844,4,0,0.99975586
16847,11,0,0.9992676
16851,1,0,0.57452583
16855,11,0,0.9992676
16859,4,0,0.00013166666
16862,5,0,0.00023365021
16866,2,0,0.98376465
16870,4,0,0.99975586
16874,12,0,0.50789833
16877,4,0,0.5468267
16881,4,0,0.99975586
16885,4,0,0.47644424
16889,10,0,6.0737133e-05
16892,1,0,7.70092e-05
16895,1,0,0.22948134
16898,13,0,0.00029969215
16900,13,0,0.9995117
16903,1,0,0.46892697
16906,1,0,0.39375782
16909,1,0,0.9868164
16912,4,0,0.4920225
16917,1,0,0.98083496
16921,6,0,0.39780712
16924,1,0,4.9352646e-05
16927,9,0,0.4116609
16931,4,0,0.99975586
16935,6,0,0.3173681
16939,10,0,7.289648e-05
16942,12,0,0.3735875
16945,10,0,0.9970703
16948,3,0,0.9333496
16952,10,0,0.47944593
16955,4,0,0.5723312
16958,9,0,0.2618035
16962,4,0,0.45380306
16966,11,0,0.9987793
16968,13,0,0.9992676
16971,1,0,0.9921875
16974,6,0,6.246567e-05
16977,1,0,0.44038105
16980,10,0,0.9926758
16984,5,0,0.0006207824
16988,6,0,7.95722e-05
16992,11,0,0.38908386
16996,11,0,0.99853516
16997,13,0,0.9987793
17000,6,0,6.6161156e-05
17004,6,0,0.9925537
17007,1,0,0.9949951
17011,4,0,0.579638
17015,1,0,0.99645996
17018,1,0,0.9938965
17022,10,0,6.723404e-05
17026,4,0,0.99975586
17029,6,0,0.9777832
17032,6,0,0.00012087822
17036,1,0,0.99523926
17039,7,0,0.00017893314
17043,1,0,5.3584576e-05
17046,3,0,5.6922436e-05
17050,10,0,0.4189086
17054,7,0,0.9992676
17058,10,0,0.37941718
17062,1,0,0.99450684
17065,7,0,0.99902344
17068,11,0,0.57590675
17072,1,0,0.9941406
17076,4,0,0.51279163
17079,11,0,0.9992676
17083,6,0,0.9963379
17087,2,0,0.00014597178
17088,11,0,0.9992676
17091,11,0,0.5302782
17095,10,0,0.9987793
17099,10,0,0.99694824
17102,13,0,0.998291
17106,6,0,0.3173681
17109,10,0,0.54335785
17113,1,0,0.30393863
17117,10,0,6.4611435e-05
17119,4,0,0.4629135
17123,13,0,0.9996338
17127,5,0,0.0003399849
17133,1,0,0.99731445
17136,10,0,0.9968262
17138,6,0,0.9869385
17142,5,0,0.99780273
17146,9,0,0.21621323
17149,1,0,0.97802734
17157,8,0,8.004904e-05
17161,10,0,0.36330247
17164,10,0,0.00010955334
17171,1,0,0.99731445
17174,9,0,0.35739362
17178,6,0,0.4893303
17181,10,0,0.9975586
17183,11,0,0.5359359
17187,6,0,0.43527687
17191,9,0,0.9918213
17199,10,0,0.99853516
17202,4,0,0.42395735
17206,10,0,0.99694824
17210,9,0,0.0003925562
17214,1,0,0.99438477
17218,1,0,0.9847412
17221,10,0,0.9986572
17224,11,0,0.50665647
17227,3,0,7.903576e-05
17230,1,0,3.4868717e-05
17234,4,0,0.40070534
17237,1,0,6.443262e-05
17240,7,0,0.99890137
17241,11,0,0.9992676
17244,7,0,0.33092678
17248,4,0,0.4012447
17252,10,0,0.99658203
17256,10,0,0.994751
17259,10,0,0.99853516
17260,10,0,0.998291
17264,6,0,0.3330788
17267,9,0,0.0043046474
17271,3,0,6.824732e-05
17274,4,0,0.9995117
17278,10,0,0.0003274083
17281,1,0,0.98999023
17284,12,0,0.0003504753
17288,11,0,0.59932137
17291,1,0,8.481741e-05
17298,1,0,6.0379505e-05
17305,4,0,0.51174164
17306,1,0,0.56666374
17317,10,0,0.99523926
17321,13,0,0.9992676
17325,4,0,0.42319584
17332,9,0,0.2126975
17335,13,0,0.99694824
17339,1,0,0.00012761354
17343,1,0,0.9970703
17345,12,0,0.9824219
17348,2,0,0.00016319752
17356,8,0,0.00020080805
17359,12,0,0.0004929304
17360,7,0,0.9995117
17363,9,0,0.37952614
17373,1,0,8.016825e-05
17376,12,0,0.00036674738
17379,1,0,5.632639e-05
17383,4,0,0.47845387
17386,4,0,0.58056664
17390,4,0,0.9996338
17394,4,0,0.4689417
17398,4,0,0.9996338
17402,4,0,0.9992676
17406,13,0,0.99780273
17407,13,0,0.9937744
17410,12,0,0.46332693
17413,12,0,0.28922963
17416,13,0,0.000121712685
17419,6,0,0.9992676
17423,6,0,0.99731445
17426,7,0,0.9992676
17429,4,0,0.9995117
17432,12,0,0.5019772
17435,4,0,0.3437562
17438,4,0,0.40697813
17441,4,0,0.57752275
17444,4,0,0.99975586
17448,4,0,0.4369316
17452,13,0,0.99938965
17456,11,0,0.99938965
17460,9,0,0.45685577
17463,8,0,0.48793507
17466,10,0,0.000104129314
17470,4,0,0.9996338
17474,2,0,0.00012153387
17478,4,0,0.9996338
17483,4,0,0.42248917
17487,10,0,0.99780273
17490,10,0,0.99938965
17496,6,0,0.99279785
17499,1,0,7.8737736e-05
17502,6,0,5.3584576e-05
17506,9,0,0.14310312
17509,6,0,0.9918213
17512,7,0,0.4548564
17515,12,0,0.28582084
17518,4,0,0.9995117
17522,6,0,0.17337942
17526,1,0,0.9953613
17530,13,0,0.00014925003
17533,1,0,0.994751
17537,9,0,0.22607613
17541,11,0,0.47098386
17545,9,0,0.25768137
17546,12,0,0.47335243
17550,2,0,0.9971924
17554,7,0,0.56290054
17557,12,0,0.2708696
17560,4,0,0.9995117
17564,3,0,0.9506836
17568,5,0,0.00024694204
17572,1,0,0.9968262
17575,10,0,0.31321037
17578,6,0,0.994751
17581,11,0,0.48131275
17584,8,0,0.57103634
17588,11,0,0.5524969
17591,8,0,0.52961063
17594,1,0,7.56979e-05
17598,10,0,0.9980469
17599,2,0,0.00010150671
17603,1,0,5.6803226e-05
17606,4,0,0.9995117
17610,11,0,0.99890137
17614,11,0,0.9992676
17617,2,0,0.00014096498
17621,6,0,0.326622
17625,4,0,0.9996338
17629,11,0,0.9991455
17633,1,0,7.122755e-05
17636,6,0,0.3880372
17639,4,0,0.4348005
17642,4,0,0.9995117
17646,4,0,0.9996338
17650,7,0,0.47958785
17654,5,0,0.00025713444
17658,6,0,0.0002619624
17662,5,0,0.0006043911
17665,10,0,0.99902344
17669,10,0,0.3924408
17672,5,0,0.00031995773
17674,10,0,0.00022310019
17678,5,0,0.9992676
17682,1,0,0.35123968
17685,3,0,0.98828125
17689,13,0,0.9996338
17692,5,0,0.0003322959
17696,10,0,0.99938965
17700,10,0,0.9992676
17703,7,0,0.00031101704
17706,5,0,0.0005477667
17710,6,0,0.36720705
17714,12,0,0.9916992
17718,12,0,0.25531012
17721,12,0,0.00041031837
17724,10,0,0.36324024
17728,1,0,0.9885254
17731,12,0,0.99438477
17736,13,0,0.99658203
17740,1,0,0.9602051
17743,11,0,0.0002219677
17746,12,0,0.99487305
17749,1,0,8.893013e-05
17752,1,0,5.2273273e-05
17756,10,0,0.998291
17759,12,0,0.00039440393
17763,12,0,0.00022292137
17765,12,0,0.0009587407
17768,3,0,0.00021618605
17771,4,0,0.42383814
17775,12,0,0.98620605
17778,10,0,0.9995117
17781,10,0,0.9984131
17785,1,0,8.2314014e-05
17789,0,0,0.4059472
17793,7,0,0.9996338
17797,0,0,0.4181738
17800,0,0,0.5567486
17804,11,0,0.9995117
17807,0,0,0.4635849
17811,0,0,0.26206064
17814,7,0,0.99938965
17818,7,0,0.99975586
17820,0,0,0.4171238
17823,2,0,0.998291
17826,0,0,0.48230457
17830,1,0,8.2194805e-05
17834,0,0,0.36953974
17838,0,0,0.41358376
17839,1,0,7.557869e-05
17842,1,0,0.51149607
17846,1,0,0.9962158
17850,6,0,9.781122e-05
17854,1,0,5.108118e-05
17857,13,0,4.8816204e-05
17861,1,0,0.9942627
17863,5,0,0.9920654
17867,11,0,0.45050144
17871,10,0,0.9987793
17875,4,0,0.58491325
17879,4,0,0.55233765
17883,7,0,0.99938965
17886,7,0,0.9991455
17890,1,0,0.9967041
17893,11,0,0.54880285
17897,6,0,8.678436e-05
17900,6,0,0.15012878
17904,1,0,0.2663979
17912,1,0,0.364478
17916,13,0,0.00015902519
17919,7,0,0.9986572
17923,10,0,0.9941406
17926,10,0,0.39831614
17929,11,0,0.0038754344
17930,11,0,0.9987793
17933,6,0,0.25780725
17937,13,0,0.9992676
17940,11,0,0.32914257
17944,2,0,0.00018292665
17947,10,0,0.38021183
17948,12,0,0.3154254
17952,11,0,0.0031870008
17955,7,0,0.9992676
17958,10,0,0.3310337
17962,1,0,0.000117599964
17966,6,0,0.3662529
17970,11,0,0.99902344
17974,10,0,0.36789608
17977,11,0,0.35684663
17981,8,0,0.99450684
17985,1,0,6.914139e-05
17988,6,0,0.3042308
17992,10,0,0.9992676
17995,10,0,0.9918213
17998,1,0,0.99694824
18001,4,0,0.99938965
18004,5,0,0.00027257204
18007,11,0,0.9992676
18010,1,0,7.253885e-05
18014,1,0,7.802248e-05
18017,1,0,6.020069e-05
18020,5,0,0.9938965
18024,13,0,0.99279785
18027,1,0,0.34374166
18031,1,0,0.2728355
18034,13,0,6.300211e-05
18037,1,0,0.9937744
18040,12,0,0.3578303
18043,1,0,0.9980469
18047,10,0,0.9975586
18051,4,0,0.5275521
18055,14,0,0.9958496
18059,1,0,4.184246e-05
18062,1,0,0.99243164
18065,11,0,0.9992676
18068,4,0,0.5772166
18071,4,0,0.00012522936
18074,1,0,0.9954834
18077,2,0,0.97875977
18080,1,0,0.99121094
18084,6,0,0.00016534328
18087,13,0,8.279085e-05
18088,13,0,0.98913574
18091,13,0,0.00013136864
18094,4,0,0.4296689
18098,11,0,0.45352888
18102,12,0,0.29512417
18106,12,0,0.32275045
18108,4,0,0.59925556
18111,1,0,0.99938965
18115,4,0,0.41926384
18119,4,0,0.4690001
18125,6,0,0.35087514
18127,4,0,0.99975586
18131,4,0,0.4049101
18135,4,0,0.99975586
18139,4,0,0.36706215
18143,10,0,0.32336426
18146,10,0,0.99890137
18150,10,0,0.9970703
18153,4,0,0.99975586
18157,1,0,0.9926758
18161,4,0,0.38871783
18164,1,0,5.4001808e-05
18167,10,0,0.00013363361
18168,11,0,0.9987793
18172,6,0,9.769201e-05
18176,11,0,0.37569952
18180,7,0,0.00023394823
18183,6,0,8.684397e-05
18187,9,0,0.30675876
18191,1,0,7.790327e-05
18194,11,0,0.9986572
18197,4,0,0.99975586
18201,1,0,2.3543835e-05
18203,4,0,0.56595325
18206,4,0,0.55314195
18210,5,0,0.00048315525
18213,4,0,0.532444
18216,1,0,5.108118e-05
18219,10,0,0.9968262
18222,4,0,0.4332695
18225,11,0,0.26846576
18228,4,0,0.9995117
18232,11,0,0.53002715
18236,11,0,0.99902344
18238,4,0,0.56595325
18242,1,0,6.997585e-05
18245,10,0,8.6188316e-05
18248,4,0,0.9996338
18252,11,0,0.5449486
18256,1,0,0.9781494
18258,11,0,0.99938965
18261,11,0,0.99938965
18264,1,0,4.9352646e-05
18267,7,0,0.9991455
18271,1,0,0.9970703
18275,10,0,0.9916992
18278,11,0,0.9992676
18282,12,0,0.19886506
18286,1,0,0.9963379
18290,11,0,0.00336802
18294,1,0,6.890297e-05
18297,1,0,0.99316406
18301,4,0,0.99975586
18304,1,0,8.1539154e-05
18307,1,0,0.9963379
18310,11,0,0.5890522
18314,1,0,0.27615356
18318,1,0,0.31002688
18321,10,0,0.51706696
18325,10,0,0.9904785
18328,11,0,0.43621254
18332,4,0,0.99975586
18335,7,0,0.00011610985
18339,1,0,0.27408326
18347,10,0,0.99401855
18350,1,0,0.9914551
18354,1,0,6.645918e-05
18357,9,0,0.40199423
18360,7,0,0.9929199
18364,7,0,0.9992676
18367,10,0,0.9951172
18368,0,0,0.3176384
18371,0,0,0.33181417
18374,2,0,0.9968262
18378,0,0,0.2142415
18382,2,0,0.99902344
18386,7,0,0.9995117
18389,2,0,0.98217773
18392,1,0,8.392334e-05
18394,10,0,0.9992676
18397,0,0,0.08070409
18401,2,0,0.00013720989
18405,0,0,0.378397
18408,0,0,0.15701735
18411,0,0,0.43191862
18413,13,0,0.9916992
18416,7,0,0.9996338
18420,2,0,0.98583984
18424,0,0,0.06267291
18428,2,0,9.11355e-05
18432,1,0,0.9979248
18435,0,0,0.1319685
18439,10,0,0.9987793
18442,0,0,0.28388298
18446,6,0,0.00011730194
18447,1,0,0.9920654
18451,2,0,0.000115036964
18454,6,0,0.00010251999
18458,2,0,0.9949951
18461,1,0,5.7280064e-05
18465,13,0,0.99975586
18467,0,0,0.37203598
18470,10,0,0.9995117
18474,13,0,7.522106e-05
18477,5,0,0.00041168928
18481,0,0,0.15493953
18483,9,0,0.44386387
18486,12,0,0.9938965
18490,12,0,0.99487305
18494,12,0,0.000413239
18497,3,0,0.00013780594
18500,3,0,0.00022614002
18501,4,0,0.5638113
18504,11,0,0.48778272
18507,4,0,0.5720215
18510,12,0,0.0010643005
18513,12,0,0.96813965
18515,12,0,0.9863281
18518,12,0,0.98498535
18521,4,0,0.47158778
18524,12,0,0.9987793
18527,12,0,0.00027000904
18530,2,0,0.00012809038
18533,0,0,0.40948993
18536,0,0,0.2702129
18540,2,0,0.0001348257
18543,0,0,0.31374073
18546,0,0,0.3872633
18548,1,0,5.38826e-05
18551,1,0,2.9921532e-05
18554,0,0,0.38350487
18558,13,0,0.99316406
18561,11,0,0.9995117
18564,0,0,0.46922398
18566,0,0,0.4463172
18569,0,0,0.42553043
18572,0,0,0.33982283
18576,1,0,0.939209
18579,0,0,0.07208961
18583,11,0,0.9992676
18586,13,0,8.928776e-05
18589,0,0,0.40132642
18593,11,0,0.9995117
18596,11,0,0.9992676
18599,10,0,8.1419945e-05
18603,0,0,0.3875668
18606,0,0,0.40135956
18608,13,0,7.1942806e-05
18612,4,0,0.5046568
18616,4,0,0.3576619
18620,2,0,9.5427036e-05
18623,3,0,0.36795413
18624,13,0,0.9963379
18627,4,0,0.4533105
18630,10,0,0.99816895
18634,2,0,0.85498047
18638,4,0,0.5176488
18641,10,0,0.00025761127
18644,4,0,0.53043866
18648,2,0,0.0001206398
18652,2,0,0.00012868643
18656,13,0,0.9938965
18659,2,0,0.9893799
18663,6,0,0.12257069
18666,10,0,0.42483616
18672,1,0,0.98376465
18676,13,0,8.380413e-05
18679,2,0,0.98168945
18682,4,0,0.35504848
18683,4,0,0.585083
18687,11,0,0.9987793
18691,11,0,0.44839466
18695,11,0,0.44007075
18697,11,0,0.9991455
18701,10,0,0.99902344
18705,11,0,0.44939327
18708,11,0,0.30710435
18711,11,0,0.99902344
18714,11,0,0.46715355
18716,5,0,0.00045019388
18720,11,0,0.54550076
18723,11,0,0.4599657
18727,10,0,0.49386787
18731,6,0,0.9953613
