rally_uid,actionId,pointId,serverGetPoint
16568,6,9,0.8017693042755127
16571,11,2,0.7465187788009644
16574,13,0,0.6910817861557007
16578,4,9,0.7392877399921417
16581,6,9,0.7609614610671998
16584,13,0,0.3308411926031113
16588,1,9,0.8668728351593018
16591,11,2,0.5726623177528382
16594,13,0,0.4829040110111237
16597,6,8,0.6011745512485505
16601,2,0,0.6085307538509369
16604,11,2,0.6482560992240906
16608,11,2,0.42572244703769685
16612,1,9,0.4531453251838684
16619,6,0,0.705505120754242
16623,11,2,0.6226177096366883
16626,13,0,0.4732440531253815
16630,6,0,0.7505846500396729
16634,13,0,0.4781379461288452
16638,7,8,0.7309658765792847
16639,13,0,0.6198699235916137
16643,11,2,0.5660468459129333
16647,2,0,0.6431850910186767
16650,13,0,0.37207651138305664
16654,11,2,0.6226177096366883
16658,4,2,0.4996617309749126
16659,2,8,0.6109560549259185
16663,11,2,0.6226177096366883
16666,11,2,0.4508422791957855
16670,13,0,0.46361116170883176
16674,11,2,0.42572244703769685
16678,5,9,0.6339089632034302
16681,2,0,0.3689295470714569
16684,13,0,0.20448705404996873
16687,11,2,0.36128230690956115
16690,1,9,0.6794992685317993
16694,5,9,0.5837718367576599
16696,13,0,0.43153963685035707
16699,5,0,0.5084372282028198
16702,1,9,0.735945874452591
16706,4,9,0.710776823759079
16710,7,9,0.6044384807348251
16713,3,7,0.47793864607810976
16717,5,9,0.5647106170654297
16721,5,0,0.5040411144495011
16724,5,0,0.3905394375324249
16727,2,0,0.5776625871658325
16731,1,0,0.6294907569885254
16735,1,9,0.30749342143535613
16738,4,9,0.7063273191452026
16742,2,8,0.6956536769866943
16746,6,9,0.533582729101181
16747,13,0,0.5430001795291901
16751,1,9,0.6049958169460297
16755,11,2,0.4918210685253143
16759,1,9,0.7446159482002258
16763,7,9,0.7083740144968033
16766,5,9,0.6291642427444458
16767,1,9,0.6698440968990326
16770,11,2,0.45184970200061797
16774,13,0,0.47910386323928833
16778,5,8,0.5551490128040314
16782,5,9,0.554239809513092
16785,13,0,0.5771294474601746
16789,6,9,0.7963184356689453
16793,5,9,0.6552441239356994
16795,13,8,0.5122195065021515
16798,5,9,0.5048687398433686
16802,13,0,0.6205370247364044
16805,5,9,0.6315693616867065
16808,5,9,0.4199776440858841
16811,7,8,0.8483097910881042
16814,10,9,0.7146657884120942
16817,13,0,0.5786014556884765
16821,5,9,0.6768368005752563
16824,1,8,0.5779936373233795
16828,10,6,0.7101125657558441
16831,11,2,0.5055229783058166
16834,11,2,0.644586980342865
16838,13,0,0.5111329764127731
16842,11,5,0.7692567825317382
16844,5,9,0.7297365427017212
16847,10,9,0.6554826140403748
16851,10,9,0.7615262866020203
16855,11,5,0.8028726577758789
16859,13,0,0.6205421149730682
16862,5,0,0.6311192691326142
16866,13,0,0.651914757490158
16870,13,0,0.6408814668655396
16874,10,9,0.7615262866020203
16877,11,2,0.6226177096366883
16881,5,0,0.4396920412778854
16885,11,2,0.5595111310482025
16889,1,8,0.604815810918808
16892,6,0,0.4359006881713867
16895,6,9,0.7880824625492096
16898,3,7,0.22821019887924193
16900,1,9,0.7982657551765442
16903,7,8,0.5652930855751037
16906,1,0,0.826443874835968
16909,13,0,0.38449486792087556
16912,11,2,0.5595111310482025
16917,6,9,0.7625077426433563
16921,7,8,0.5146361827850342
16924,13,8,0.3420240834355354
16927,10,6,0.6483622848987579
16931,2,8,0.7467844128608704
16935,1,9,0.792193341255188
16939,1,8,0.610838782787323
16942,1,9,0.8021097540855407
16945,1,8,0.599116712808609
16948,13,0,0.4427187979221344
16952,1,8,0.8118776679039001
16955,11,2,0.5595111310482025
16958,10,6,0.6102194428443909
16962,11,2,0.49946857839822767
16966,11,2,0.5504897952079773
16968,1,9,0.8212912559509278
16971,13,0,0.28672653436660767
16974,6,8,0.5933399319648742
16977,1,9,0.8803652644157409
16980,1,8,0.7406793117523194
16984,5,0,0.6657649040222168
16988,13,0,0.6054624259471894
16992,11,2,0.45184970200061797
16996,1,8,0.7252967655658722
16997,1,8,0.6652915120124817
17000,6,8,0.5325938403606415
17004,5,0,0.5789882183074951
17007,6,8,0.6488298058509827
17011,4,2,0.33581257686018945
17015,6,8,0.6430712461471557
17018,13,0,0.3703660577535629
17022,1,8,0.6259789288043975
17026,6,9,0.817077887058258
17029,6,8,0.5132203698158264
17032,6,0,0.5538263738155365
17036,13,0,0.6258154511451721
17039,1,8,0.6971923053264618
17043,13,8,0.41037385165691376
17046,0,0,0.6084832549095154
17050,7,8,0.6992767095565796
17054,1,0,0.6299740195274353
17058,7,9,0.7059401273727417
17062,13,9,0.49754585027694703
17065,6,9,0.707143247127533
17068,11,2,0.48291556239128114
17072,6,9,0.5550004541873932
17076,7,8,0.6823958933353425
17079,11,8,0.7220145046710968
17083,1,0,0.5913369596004486
17087,0,0,0.02975896866992116
17088,1,7,0.7464777231216431
17091,11,2,0.48291556239128114
17095,1,8,0.6794003009796142
17099,1,8,0.5378246247768402
17102,1,7,0.4834330976009369
17106,1,9,0.792193341255188
17109,10,9,0.6767689466476441
17113,1,9,0.8014702439308167
17117,1,8,0.6575286388397217
17119,10,9,0.6935645043849945
17123,5,9,0.6932401061058044
17127,13,0,0.49778567552566527
17133,13,0,0.5676075786352157
17136,10,5,0.6692545175552368
17138,6,9,0.48677870631217957
17142,0,0,0.5087090581655502
17146,10,6,0.6387381672859191
17149,3,7,0.4719091832637787
17157,5,0,0.5478073298931122
17161,6,9,0.7245433270931244
17164,10,9,0.6049627184867858
17171,12,6,0.5039668053388595
17174,11,2,0.43760767877101897
17178,6,6,0.6246468424797058
17181,1,9,0.4906872570514679
17183,10,2,0.4950027525424957
17187,10,6,0.6558580815792083
17191,1,9,0.6084122776985168
17199,1,7,0.7285000085830688
17202,11,2,0.43760767877101897
17206,1,7,0.6226489186286926
17210,1,0,0.625975888967514
17214,9,0,0.44044100046157836
17218,6,0,0.49946621656417844
17221,10,6,0.8273842096328735
17224,10,9,0.6414166450500488
17227,5,0,0.3763010501861572
17230,13,0,0.48269301652908325
17234,10,9,0.6397734582424164
17237,13,0,0.49412174969911576
17240,1,7,0.5472988903522491
17241,11,2,0.5945309579372406
17244,6,9,0.8078966498374939
17248,10,5,0.6268145263195037
17252,1,9,0.6910350680351257
17256,1,9,0.6644213676452637
17259,1,9,0.7079757213592529
17260,10,6,0.711147689819336
17264,12,9,0.7916682839393616
17267,1,9,0.3376622527837753
17271,13,0,0.3487574130296707
17274,5,0,0.6648687243461608
17278,1,9,0.5176547646522522
17281,12,7,0.5540199458599091
17284,10,7,0.485997861623764
17288,4,9,0.6520868957042694
17291,14,0,0.5214962184429168
17298,13,0,0.47952837944030763
17305,6,9,0.8168393611907959
17306,12,9,0.8227702856063843
17317,12,9,0.6604939877986908
17321,1,9,0.6620437622070312
17325,1,9,0.8148537397384643
17332,1,9,0.703644198179245
17335,1,7,0.5426164209842682
17339,12,0,0.5018164336681366
17343,12,7,0.41893689036369325
17345,1,9,0.8065194725990296
17348,13,0,0.4218133568763733
17356,0,0,0.4393631488084793
17359,1,9,0.5609352469444275
17360,12,9,0.6079814672470093
17363,1,9,0.767364776134491
17373,13,0,0.46616790294647215
17376,1,9,0.574929016828537
17379,13,0,0.4313492774963379
17383,4,9,0.7248114585876465
17386,11,2,0.6226177096366883
17390,13,0,0.47038751244544985
17394,10,9,0.7611041128635406
17398,6,0,0.7996918201446533
17402,6,0,0.7078091263771057
17406,1,9,0.6362521767616272
17407,6,9,0.6447628855705261
17410,1,9,0.8350224256515503
17413,1,9,0.8188462257385254
17416,6,8,0.5523822069168091
17419,2,9,0.6404849052429199
17423,2,0,0.5197680056095123
17426,1,9,0.7218586444854737
17429,13,0,0.34044307470321655
17432,1,9,0.8645820498466492
17435,4,8,0.7527292370796204
17438,11,2,0.6482560992240906
17441,11,2,0.6226177096366883
17444,6,0,0.4929347515106201
17448,11,2,0.4537956386804581
17452,1,9,0.5928633749485016
17456,11,2,0.5978915333747864
17460,10,9,0.6699492335319519
17463,8,9,0.8623753309249877
17466,1,7,0.6124089360237122
17470,6,8,0.6361458897590637
17474,6,0,0.5975470602512359
17478,13,0,0.4207803666591644
17483,11,2,0.5726623177528382
17487,1,7,0.6143955588340759
17490,1,9,0.7910619854927063
17496,6,9,0.7338483810424805
17499,13,9,0.43125331997871397
17502,5,0,0.5826523244380951
17506,10,6,0.5833826273679733
17509,6,9,0.4988130688667297
17512,10,2,0.3850132033228874
17515,1,9,0.7514463424682617
17518,6,9,0.6430162191390991
17522,6,9,0.7990573704242706
17526,5,9,0.6242727518081665
17530,12,9,0.24235014766454696
17533,6,9,0.7028956234455108
17537,10,9,0.7234871566295624
17541,10,9,0.6156209349632263
17545,10,9,0.7234871566295624
17546,1,6,0.7628236293792725
17550,0,0,0.3855812340974808
17554,10,6,0.5860164076089859
17557,1,9,0.8367501974105835
17560,6,9,0.6430162191390991
17564,13,0,0.5200311601161957
17568,5,9,0.5381051003932953
17572,13,9,0.47717235088348386
17575,1,9,0.7741087973117828
17578,6,9,0.7911257266998291
17581,10,9,0.6156209349632263
17584,11,2,0.45814972966909406
17588,11,2,0.45814972966909406
17591,11,2,0.45814972966909406
17594,5,0,0.442924302816391
17598,1,7,0.5955650389194489
17599,5,0,0.4616589993238449
17603,0,0,0.00429272303590551
17606,6,9,0.6379429876804352
17610,11,2,0.6427901923656464
17614,11,9,0.6595888376235962
17617,13,0,0.43501986265182496
17621,1,9,0.8060202956199646
17625,5,0,0.49507338404655454
17629,11,9,0.6102706134319306
17633,13,0,0.5694492280483245
17636,9,9,0.7129976689815521
17639,4,9,0.8064216017723084
17642,6,0,0.6134065151214599
17646,5,0,0.5112874925136566
17650,4,9,0.7395329117774964
17654,5,0,0.4434999793767929
17658,5,8,0.22142933160066605
17662,5,0,0.42742019295692446
17665,1,9,0.8222661256790161
17669,10,9,0.7530515670776368
17672,5,0,0.5478991746902466
17674,1,8,0.5649818003177642
17678,5,9,0.545378428697586
17682,9,9,0.7129976689815521
17685,5,0,0.31697202026844024
17689,1,9,0.6170035183429718
17692,5,0,0.6113247990608215
17696,10,2,0.7442502379417419
17700,1,9,0.7864100575447083
17703,0,0,0.42785635590553284
17706,5,0,0.456464621424675
17710,9,9,0.7129976689815521
17714,1,9,0.6732994556427002
17718,1,9,0.6438748359680175
17721,1,9,0.482336688041687
17724,7,9,0.8297446012496948
17728,13,0,0.5640455067157746
17731,1,9,0.6732994556427002
17736,1,9,0.6803271174430847
17740,12,0,0.37394759654998777
17743,12,6,0.4818082422018051
17746,1,7,0.7035927534103393
17749,12,8,0.5235422074794769
17752,13,0,0.5727630972862243
17756,1,9,0.6772500336170196
17759,1,7,0.4911030173301697
17763,1,9,0.48420541286468505
17765,1,9,0.492722886800766
17768,14,0,0.4001401424407959
17771,4,9,0.6801097929477692
17775,1,8,0.5124754011631012
17778,3,9,0.9997747421264649
17781,1,7,0.7044135451316833
17785,13,0,0.5468711137771607
17789,4,9,0.6711985111236572
17793,2,0,0.6127062141895294
17797,11,2,0.5480070948600769
17800,11,1,0.44545825123786925
17804,11,9,0.6484637975692749
17807,11,2,0.5480070948600769
17811,4,9,0.6711985111236572
17814,2,0,0.3574226588010788
17818,2,0,0.39786702394485474
17820,1,9,0.8402673125267028
17823,2,0,0.5771930575370788
17826,11,2,0.5814225137233734
17830,13,0,0.4804317593574524
17834,1,9,0.9197741389274597
17838,4,9,0.662651526927948
17839,13,0,0.37003982067108154
17842,1,9,0.8387113094329834
17846,13,0,0.5639124274253845
17850,2,0,0.6053969204425812
17854,13,0,0.5965142548084259
17857,1,0,0.612174516916275
17861,13,0,0.4656792998313904
17863,6,0,0.5243773221969604
17867,4,9,0.7392877399921417
17871,1,8,0.6231094062328338
17875,11,2,0.644586980342865
17879,11,2,0.644586980342865
17883,1,9,0.8257960557937623
17886,13,0,0.6640892744064331
17890,13,0,0.47520219087600707
17893,11,2,0.6031796276569367
17897,6,0,0.5781004071235657
17900,1,9,0.8189556002616882
17904,10,9,0.6790903627872467
17912,1,9,0.8374804735183716
17916,6,9,0.4759730339050293
17919,6,9,0.6831767559051514
17923,1,7,0.7502081990242004
17926,10,2,0.4731714054942131
17929,10,2,0.33561794832348824
17930,11,2,0.7562974095344543
17933,6,9,0.7726995289325714
17937,1,9,0.500026461482048
17940,11,2,0.4872624143958092
17944,13,0,0.395722758769989
17947,10,9,0.6482730150222779
17948,1,9,0.8582711219787598
17952,11,2,0.3893997251987457
17955,6,9,0.6624416947364807
17958,7,9,0.5796306431293488
17962,13,0,0.4834169983863831
17966,1,9,0.6418472588062286
17970,1,8,0.6407165050506591
17974,4,9,0.7363210141658783
17977,10,2,0.44005524814128877
17981,6,0,0.4448435574769974
17985,6,9,0.3651523649692535
17988,1,9,0.8189556002616882
17992,10,9,0.5485773414373398
17995,1,0,0.4554815262556076
17998,3,0,0.511950147151947
18001,6,9,0.48688203692436216
18004,13,0,0.5339535117149353
18007,11,2,0.4927722901105881
18010,5,0,0.4988369643688202
18014,13,0,0.2856008291244507
18017,13,0,0.4493360996246338
18020,6,9,0.6220049679279327
18024,1,9,0.5922660827636719
18027,1,9,0.8121732354164124
18031,4,9,0.5833694815635682
18034,1,8,0.59270179271698
18037,13,0,0.5408451378345489
18040,1,9,0.6438748359680175
18043,6,9,0.6885069906711578
18047,1,9,0.6831467986106873
18051,4,9,0.7063273191452026
18055,3,9,0.7377215623855591
18059,13,8,0.5166665852069855
18062,2,9,0.6834487676620483
18065,7,7,0.8268774390220642
18068,4,9,0.6801097929477692
18071,13,0,0.6433345556259156
18074,6,9,0.6592614233493805
18077,13,8,0.6755916357040406
18080,13,9,0.4512663185596466
18084,6,7,0.9993698120117187
18087,1,0,0.6224502265453339
18088,1,7,0.6858091235160828
18091,1,9,0.38263061046600344
18094,4,9,0.7392877399921417
18098,10,9,0.7611041128635406
18102,1,9,0.7554459691047668
18106,1,0,0.7061652064323425
18108,4,9,0.7708911776542664
18111,2,0,0.7948469996452332
18115,4,9,0.7194070398807526
18119,7,9,0.7310726046562195
18125,9,9,0.7024021506309509
18127,1,9,0.7081855177879334
18131,10,9,0.7928751230239868
18135,1,0,0.6781574487686157
18139,4,9,0.7194070398807526
18143,7,7,0.7938786387443543
18146,1,8,0.6557979583740234
18150,1,7,0.6242132246494293
18153,6,9,0.7691132307052613
18157,13,0,0.36266220808029176
18161,10,2,0.43034347891807556
18164,13,8,0.4948980212211609
18167,1,8,0.613109689950943
18168,11,2,0.6640415072441102
18172,6,9,0.5738200426101685
18176,11,2,0.49946857839822767
18180,1,0,0.6586186289787292
18183,6,8,0.5594369173049927
18187,1,9,0.7366382956504822
18191,13,0,0.6361341118812561
18194,10,2,0.7262275457382202
18197,6,8,0.6767003059387207
