rally_uid,actionId,pointId,serverGetPoint
16006,1,7,0.08556950017809868
16010,0,0,0.3138532221317291
16014,1,9,0.9575234532356263
16017,4,9,0.9975504636764526
16020,13,0,0.0039271573536098
16023,12,9,0.996282696723938
16027,1,9,0.008153512142598629
16030,1,7,0.09902535602450371
16032,1,9,0.9988863587379455
16035,13,0,0.9170698761940003
16039,13,0,0.9407828688621521
16042,13,0,0.0026075316593050955
16046,10,9,0.9966309666633606
16049,10,9,0.9968930363655091
16052,6,9,0.15591857433319092
16056,1,0,0.9971600294113159
16060,4,9,0.9985396265983582
16063,4,9,0.9975504636764526
16064,10,9,0.018544088024646042
16068,6,9,0.006187141966074705
16071,1,9,0.9706900238990783
16075,1,9,0.9989878296852112
16078,4,9,0.99792400598526
16081,10,9,0.9966309666633606
16085,6,8,0.968837308883667
16088,4,9,0.9971161365509034
16091,1,7,0.9631443619728088
16094,2,0,0.024258764833211897
16098,13,0,0.002631717640906572
16102,7,7,0.9950953722000122
16105,6,9,0.8619064450263977
16106,6,9,0.965674078464508
16109,1,0,0.998621141910553
16113,4,9,0.9971161365509034
16117,2,0,0.9868289351463317
16121,13,0,0.9864984393119812
16124,4,9,0.9960198044776917
16127,1,9,0.3225852608680725
16131,2,0,0.7742645502090454
16135,1,7,0.09188667237758637
16138,4,9,0.9960198044776917
16141,1,7,0.008747109770774841
16144,13,0,0.9903380155563355
16147,4,8,0.9979996800422668
16151,1,9,0.005192574160173535
16154,2,9,0.005287539213895798
16158,6,9,0.005665053054690361
16162,13,0,0.9831295371055603
16165,2,0,0.14318764954805374
16168,13,9,0.9773730516433716
16170,4,8,0.9967693448066711
16173,11,2,0.9627992749214173
16176,13,0,0.9926034092903138
16183,11,2,0.9551722884178162
16187,11,2,0.995220935344696
16189,11,2,0.9936095237731933
16192,4,9,0.9984035611152648
16196,13,0,0.980920672416687
16200,13,0,0.9928834319114686
16203,1,9,0.9732694149017334
16205,7,2,0.041518370434641835
16208,4,9,0.9960198044776917
16211,13,0,0.07544766515493392
16214,11,2,0.9929940938949585
16218,10,8,0.024891412071883678
16222,11,2,0.041808418557047845
16223,1,9,0.9971817016601563
16226,10,2,0.9946217894554138
16229,10,2,0.9957765817642212
16232,6,9,0.1740991860628128
16236,10,2,0.9923433184623718
16239,6,9,0.973071813583374
16242,13,8,0.961736536026001
16246,1,8,0.006322082504630089
16249,10,2,0.9942251086235047
16252,6,9,0.004753770073875785
16256,1,0,0.997651743888855
16259,1,9,0.018193469382822514
16262,10,6,0.9962551474571228
16266,10,2,0.9907950401306153
16269,10,2,0.9942251086235047
16273,13,0,0.004387812665663659
16276,2,0,0.0034566927002742886
16279,1,9,0.014309268444776535
16283,6,9,0.9823843479156494
16287,10,9,0.9974143743515015
16288,1,9,0.9971817016601563
16291,6,8,0.04676365107297897
16294,13,9,0.967178475856781
16297,10,9,0.9974349617958069
16300,5,0,0.007602715399116278
16304,10,2,0.9942251086235047
16307,6,9,0.13061925619840623
16311,2,0,0.977238404750824
16314,1,9,0.9456009030342102
16318,6,9,0.05346774533390999
16322,1,0,0.004962746612727642
16326,13,0,0.002576416765805334
16327,11,2,0.06968039497733117
16330,13,0,0.03241305835545063
16333,10,2,0.9929787039756774
16337,10,2,0.9942251086235047
16340,1,8,0.006175796966999769
16344,5,0,0.1774732932448387
16347,10,5,0.0147304218262434
16350,13,0,0.6563343405723572
16354,10,9,0.9977249145507813
16358,1,9,0.8652486562728882
16362,6,9,0.012613042443990707
16366,10,5,0.023402192629873753
16369,6,9,0.009896365273743869
16371,13,9,0.004859472857788205
16374,1,5,0.017476533912122248
16378,1,9,0.015264762751758098
16381,6,9,0.9974675416946411
16385,13,8,0.7973991632461548
16388,13,0,0.029249414056539535
16391,13,0,0.9725647568702698
16395,11,1,0.06717243492603302
16399,1,9,0.01752559030428529
16401,1,9,0.9982872009277344
16405,13,8,0.05853089168667793
16409,10,4,0.9924108266830445
16412,7,8,0.9907424330711365
16420,10,9,0.9977052330970764
16424,1,8,0.9408892273902894
16428,10,9,0.9974143743515015
16432,6,8,0.7663832306861877
16436,13,8,0.03188430648297071
16439,1,7,0.006372653972357511
16440,7,2,0.9936738967895508
16444,13,0,0.9801958203315735
16448,5,9,0.9648334145545959
16451,10,5,0.01691849697381258
16455,1,8,0.9961997747421265
16459,1,0,0.9980233073234558
16460,11,2,0.9933217525482178
16464,1,8,0.005917759565636516
16468,13,0,0.9864334106445313
16471,13,0,0.9938896894454956
16475,13,0,0.981996750831604
16476,5,0,0.975631594657898
16480,4,9,0.9956729292869568
16484,4,9,0.9966484069824219
16488,0,0,0.9055256247520447
16491,13,0,0.9447499513626099
16498,5,0,0.003362364775966853
16501,13,0,0.9883480310440064
16505,4,9,0.9951735019683838
16509,13,0,0.1317802146077156
16512,14,0,0.8327838778495789
16513,13,0,0.0045286350883543495
16517,1,9,0.9964778184890747
16520,4,9,0.023543740063905715
16523,4,9,0.9977422595024109
16526,13,0,0.989281952381134
16528,13,0,0.007080922275781632
16531,13,0,0.9920736670494079
16534,13,0,0.022517394088208676
16538,6,0,0.005440097767859697
16541,1,9,0.9980618715286255
16545,1,9,0.020158995501697065
16549,1,9,0.9974043846130372
16552,6,8,0.007053362019360065
16556,11,2,0.03178258948028088
16560,6,0,0.008604148542508483
16564,0,0,0.988810396194458
16565,13,0,0.874458122253418
16568,6,0,0.0055304296314716336
16571,11,2,0.021919438056647776
16574,13,0,0.9643094182014466
16578,4,9,0.9960198044776917
16581,6,8,0.0781384814530611
16584,13,0,0.7574997425079346
16588,1,8,0.9978737354278564
16591,11,2,0.9929430246353149
16594,6,0,0.004235205170698464
16597,6,8,0.007053362019360065
16601,2,0,0.8881721496582031
16604,11,2,0.9890425324440002
16608,11,1,0.9939999103546142
16612,1,9,0.9686894178390503
16619,6,8,0.007403041841462255
16623,11,2,0.9951873302459717
16626,6,0,0.003995855106040835
16630,6,0,0.008109903428703547
16634,13,0,0.03929932974278927
16638,7,8,0.03269223533570766
16639,13,0,0.9920824646949769
16643,11,1,0.9912154793739318
16647,2,0,0.16731384098529817
16650,13,0,0.9241731643676758
16654,11,2,0.9951873302459717
16658,4,2,0.9962257385253906
16659,6,8,0.9115900516510009
16663,11,2,0.9951873302459717
16666,11,2,0.9962646126747131
16670,13,0,0.07464295327663421
16674,11,1,0.9939999103546142
16678,5,9,0.005686250422149897
16681,2,0,0.15502892136573793
16684,13,0,0.014609197340905666
16687,11,2,0.9387147903442383
16690,1,7,0.10146743506193161
16694,5,0,0.9266520857810974
16696,13,8,0.9647019386291504
16699,5,0,0.02472606897354126
16702,1,9,0.01172068491578102
16706,4,9,0.9953364491462707
16710,7,9,0.9956098079681397
16713,3,9,0.6116325974464416
16717,5,9,0.9245859265327454
16721,5,9,0.9794023513793946
16724,5,0,0.18807864785194398
16727,2,0,0.7762576341629028
16731,5,0,0.004362503229640424
16735,1,9,0.6036793828010559
16738,4,9,0.9975504636764526
16742,2,8,0.1668333351612091
16746,6,8,0.05524663403630257
16747,13,0,0.0026869110763072966
16751,1,8,0.008236468769609928
16755,11,2,0.3225336611270905
16759,1,9,0.10635049641132355
16763,7,9,0.9954865455627442
16766,5,9,0.9169641017913819
16767,1,9,0.08431970402598381
16770,11,2,0.9933645844459533
16774,13,0,0.028623448312282564
16778,5,8,0.9691320538520813
16782,5,9,0.8931947350502014
16785,13,0,0.9107858777046204
16789,2,9,0.011938577983528376
16793,5,9,0.07533958926796913
16795,13,8,0.03853316642343998
16798,5,9,0.7322602510452271
16802,13,0,0.14802524894475938
16805,5,9,0.1511080741882324
16808,5,9,0.29892265796661377
16811,7,8,0.02062566261738539
16814,10,9,0.9974349617958069
16817,13,0,0.9429579377174377
16821,1,9,0.9541179537773132
16824,1,8,0.9846526980400085
16828,10,6,0.997189462184906
16831,11,2,0.9962174415588378
16834,11,2,0.994490921497345
16838,13,0,0.003193674888461828
16842,11,5,0.04682389833033085
16844,2,9,0.009708894463256002
16847,10,5,0.020382578112185003
16851,10,9,0.9980411052703857
16855,11,5,0.03991069477051497
16859,13,0,0.9894869923591614
16862,5,0,0.9912881016731262
16866,13,0,0.03565710559487343
16870,2,0,0.0033389071468263865
16874,10,9,0.9980411052703857
16877,11,2,0.9951873302459717
16881,5,0,0.002285610162653029
16885,11,2,0.9923683881759644
16889,1,8,0.9543684482574463
16892,6,0,0.9684519171714783
16895,6,9,0.9981517791748047
16898,1,7,0.7310413718223572
16900,1,9,0.08950931951403618
16903,7,8,0.9950174212455749
16906,1,8,0.998672878742218
16909,0,0,0.002513087575789541
16912,11,2,0.9923683881759644
16917,6,9,0.00842706048861146
16921,7,8,0.996810507774353
16924,13,8,0.9625421047210694
16927,10,6,0.9970797181129456
16931,2,8,0.012411990948021413
16935,6,9,0.9974675416946411
16939,1,9,0.9468848824501037
16942,1,9,0.9982872009277344
16945,1,8,0.006202690070495009
16948,13,0,0.03224373012781143
16952,1,0,0.9975716948509217
16955,11,2,0.9923683881759644
16958,10,6,0.9933780431747437
16962,11,2,0.9901776671409607
16966,11,2,0.03160600308328867
16968,6,9,0.10292439013719559
16971,13,0,0.0010227634629700333
16974,6,8,0.738879406452179
16977,1,9,0.998768436908722
16980,1,8,0.014770096074789763
16984,5,0,0.9511223316192627
16988,6,0,0.9893162369728088
16992,11,2,0.9933645844459533
16996,1,8,0.016727168671786787
16997,1,8,0.08647428601980209
17000,6,8,0.7759251594543457
17004,5,0,0.0980907917022705
17007,6,8,0.004079314926639199
17011,7,2,0.9955150008201599
17015,6,8,0.004303032718598843
17018,13,0,0.017830050736665725
17022,1,8,0.9589280962944031
17026,2,8,0.008556800987571478
17029,6,8,0.24749150574207307
17032,6,8,0.9368854999542237
17036,13,0,0.0067826959304511545
17039,1,9,0.966160798072815
17043,13,8,0.9818795680999756
17046,0,0,0.9944769024848938
17050,7,8,0.9972152233123779
17054,1,0,0.007566004525870085
17058,7,9,0.9979494571685791
17062,13,0,0.04313875921070576
17065,6,9,0.009897384978830814
17068,11,2,0.9925528049468995
17072,6,9,0.008637098455801606
17076,7,2,0.9958056449890137
17079,7,2,0.11316928118467331
17083,5,7,0.1573399692773819
17087,13,0,0.9520691752433776
17088,1,7,0.054105453193187714
17091,11,2,0.9925528049468995
17095,1,8,0.029821873269975187
17099,1,8,0.009968389477580785
17102,1,7,0.15787874460220336
17106,6,9,0.9974675416946411
17109,10,9,0.9968037605285645
17113,1,8,0.997283399105072
17117,1,8,0.9544006824493408
17119,10,5,0.9938748955726624
17123,5,4,0.037683553993701935
17127,13,0,0.9942533493041992
17133,13,0,0.01692983489483595
17136,10,5,0.016244526766240597
17138,6,8,0.1318131446838379
17142,0,0,0.02504596598446369
17146,10,6,0.9916032791137696
17149,3,7,0.04659402519464493
17157,0,0,0.9927270650863648
17161,9,9,0.9950109839439392
17164,1,9,0.9346623063087464
17171,12,0,0.03984418036416173
17174,11,2,0.9907806754112244
17178,12,6,0.9921349287033081
17181,1,8,0.006690371222794056
17183,10,2,0.9932422280311585
17187,12,6,0.9909885287284851
17191,1,8,0.016522405296564104
17199,1,7,0.019470602553337813
17202,11,2,0.9907806754112244
17206,1,7,0.012268240191042423
17210,1,0,0.9667420148849487
17214,9,0,0.028905965760350226
17218,6,0,0.005608752183616161
17221,10,6,0.013950345665216446
17224,10,9,0.9958890318870545
17227,0,0,0.9911483883857727
17230,13,0,0.9851093173027039
17234,7,9,0.9948827266693115
17237,13,0,0.9805104017257691
17240,1,7,0.020814219396561383
17241,10,1,0.03181396815925837
17244,6,9,0.9940239787101746
17248,10,5,0.9949506282806396
17252,1,9,0.010732088424265384
17256,1,9,0.013393215090036392
17259,1,9,0.01101043988019228
17260,10,6,0.03657603692263365
17264,12,9,0.9955584883689881
17267,3,9,0.8473719358444214
17271,13,0,0.9945677876472473
17274,5,0,0.00884187575429678
17278,1,9,0.9573495268821717
17281,12,7,0.007595736673101783
17284,10,5,0.9636175036430359
17288,4,9,0.9954334855079651
17291,13,0,0.9160293936729431
17298,13,0,0.9917838335037231
17305,1,8,0.9982307314872741
17306,12,9,0.9975157022476197
17317,1,7,0.018306510988622904
17321,1,7,0.17081453055143356
17325,1,9,0.9964764237403869
17332,1,9,0.9972169041633606
17335,1,7,0.09196081012487411
17339,14,0,0.9539139747619629
17343,12,7,0.06493636295199394
17345,1,9,0.006393711362034082
17348,13,0,0.9213760733604431
17356,0,0,0.9913061141967774
17359,1,9,0.9102519869804382
17360,1,9,0.017372827231884002
17363,1,9,0.9975974082946777
17373,13,0,0.9918262124061584
17376,1,9,0.9527475953102111
17379,13,0,0.9825202107429505
17383,4,9,0.99757399559021
17386,11,2,0.9951873302459717
17390,13,0,0.0033935718704015015
17394,4,5,0.9946539521217346
17398,6,0,0.006178862089291215
17402,6,8,0.008039726130664348
17406,1,8,0.1557075262069702
17407,6,8,0.07284183129668236
17410,1,0,0.9974283576011658
17413,1,9,0.9975438356399536
17416,1,8,0.8660195469856262
17419,2,0,0.02625556066632271
17423,0,0,0.16492398381233214
17426,1,8,0.007951458357274533
17429,13,0,0.005714360810816288
17432,1,9,0.997875452041626
17435,4,8,0.9920295357704163
17438,11,2,0.9890425324440002
17441,11,2,0.9951873302459717
17444,2,8,0.005337544763460755
17448,11,2,0.9940073728561402
17452,1,9,0.07615765929222107
17456,11,2,0.05725189670920372
17460,4,9,0.995775842666626
17463,1,9,0.9974043846130372
17466,1,7,0.9547425508499146
17470,6,8,0.007232580706477166
17474,13,0,0.9431860446929932
17478,5,0,0.0027085655136033894
17483,11,2,0.9929430246353149
17487,1,7,0.006686255289241672
17490,1,9,0.005616232566535473
17496,6,9,0.009096055384725332
17499,13,8,0.977447772026062
17502,5,0,0.9850645422935486
17506,10,6,0.9927960395812988
17509,6,9,0.10984210073947906
17512,10,2,0.9926281571388245
17515,1,8,0.9961997747421265
17518,6,9,0.017848272761330008
17522,6,9,0.9959082961082458
17526,6,9,0.1450681507587433
17530,3,9,0.8194422960281372
17533,6,8,0.024870547000318766
17537,10,9,0.9962891936302185
17541,10,6,0.9947440147399902
17545,10,9,0.9962891936302185
17546,1,6,0.9954572319984436
17550,0,0,0.026803231984376907
17554,10,6,0.9937063813209533
17557,10,9,0.9968490719795227
17560,6,9,0.017848272761330008
17564,13,0,0.029461339116096497
17568,5,9,0.9683290123939514
17572,13,0,0.054297472536563876
17575,6,9,0.9975234150886536
17578,6,9,0.01230009812861681
17581,10,6,0.9947440147399902
17584,11,2,0.9942875027656555
17588,11,2,0.9942875027656555
17591,11,2,0.9942875027656555
17594,13,0,0.9778457880020142
17598,1,8,0.00565705569460988
17599,2,7,0.9808410763740539
17603,0,0,0.9955148100852966
17606,6,9,0.006534654833376408
17610,11,2,0.027685404941439628
17614,11,2,0.02999198902398348
17617,0,0,0.9386105179786682
17621,1,9,0.9980335354804992
17625,6,0,0.0034734867978841065
17629,11,2,0.01814863122999668
17633,13,0,0.8914654612541199
17636,9,9,0.9975369453430176
17639,4,9,0.9984035611152648
17642,6,0,0.005148136336356401
17646,0,0,0.0025582773378118873
17650,4,8,0.9955470442771912
17654,5,0,0.9835138916969299
17658,5,0,0.984185004234314
17662,5,0,0.8759366035461426
17665,1,9,0.01300653861835599
17669,10,9,0.9966309666633606
17672,5,0,0.8131951928138733
17674,1,8,0.9782627820968628
17678,5,9,0.061503201350569726
17682,9,9,0.9975369453430176
17685,0,0,0.029135677963495255
17689,1,7,0.04107514210045338
17692,5,0,0.9867487192153931
17696,10,2,0.04172162376344204
17700,1,9,0.0198979826644063
17703,13,0,0.9492388129234314
17706,5,0,0.9094342112541198
17710,9,9,0.9975369453430176
17714,1,8,0.002765099098905921
17718,1,9,0.9980618715286255
17721,1,9,0.7833543300628663
17724,7,7,0.9952919960021973
17728,13,8,0.07050718739628792
17731,1,8,0.002765099098905921
17736,1,9,0.05866953358054161
17740,14,8,0.248703533411026
17743,12,6,0.9058358430862427
17746,1,7,0.011459844280034303
17749,12,8,0.9371092200279236
17752,13,0,0.9861514210700989
17756,1,9,0.007391571439802647
17759,1,9,0.6027450561523438
17763,1,8,0.5230967342853546
17765,1,8,0.8581879019737244
17768,14,0,0.9327647447586059
17771,4,9,0.99792400598526
17775,1,8,0.037987858057022095
17778,1,9,0.006399945076555014
17781,1,7,0.009355924231931568
17785,13,0,0.9789937615394593
17789,4,9,0.9964324235916138
17793,2,0,0.00493326410651207
17797,11,2,0.993851363658905
17800,11,1,0.9950609922409057
17804,1,9,0.014907424990087747
17807,11,2,0.993851363658905
17811,4,9,0.9964324235916138
17814,2,0,0.0031506672501564028
17818,2,0,0.0035846920916810633
17820,1,9,0.9987738847732544
17823,2,0,0.21872493028640747
17826,11,2,0.9955582022666931
17830,13,0,0.9204464435577393
17834,1,9,0.9958211064338685
17838,4,4,0.998806095123291
17839,13,0,0.978070604801178
17842,1,9,0.997957992553711
17846,13,0,0.004161493433639407
17850,0,0,0.8756255149841309
17854,13,9,0.9820880889892578
17857,1,9,0.9195646643638611
17861,13,0,0.0019608410308137535
17863,13,0,0.10100913420319557
17867,4,9,0.9960198044776917
17871,1,8,0.004691795026883483
17875,11,2,0.994490921497345
17879,11,2,0.994490921497345
17883,1,9,0.00793249262496829
17886,6,0,0.00447256094776094
17890,13,0,0.0032192150596529246
17893,11,2,0.9956878662109375
17897,6,0,0.9886697888374328
17900,6,8,0.9967851281166077
17904,10,9,0.9980729818344116
17912,1,8,0.9972305417060852
17916,6,9,0.8983559131622314
17919,6,8,0.024023587815463543
17923,1,8,0.009641065821051597
17926,10,2,0.9929787039756774
17929,7,2,0.9395452857017517
17930,11,1,0.03172535896301269
17933,6,9,0.992012333869934
17937,1,7,0.1234248161315918
17940,10,2,0.9909342646598815
17944,13,0,0.9045136332511902
17947,10,9,0.9973206400871277
17948,1,9,0.9952489733695984
17952,11,2,0.9628961086273193
17955,6,8,0.019726083613932133
17958,7,9,0.9964902877807618
17962,13,0,0.89220712184906
17966,6,8,0.998377013206482
17970,1,8,0.008653789199888707
17974,7,9,0.9975965857505799
17977,10,2,0.9948617458343506
17981,6,0,0.004954423010349274
17985,6,9,0.8756045222282409
17988,6,8,0.9967851281166077
17992,10,2,0.010013966634869576
17995,1,0,0.0019966539228335025
17998,3,0,0.03633598927408457
18001,6,0,0.008323379466310144
18004,13,0,0.9444270014762879
18007,11,2,0.028286980092525484
18010,5,0,0.9222224593162537
18014,13,0,0.9693037152290345
18017,13,0,0.9919859051704407
18020,5,0,0.1709878697991371
18024,1,9,0.12488428801298142
18027,9,9,0.9973899483680725
18031,4,9,0.9981151461601258
18034,1,8,0.9587093234062195
18037,13,0,0.004986294778063893
18040,1,9,0.9980618715286255
18043,13,9,0.0027867955388501285
18047,1,9,0.008601096272468568
18051,4,9,0.9975504636764526
18055,3,9,0.3211696773767471
18059,13,8,0.9677107572555542
18062,2,9,0.06299800500273704
18065,1,7,0.02225259141996503
18068,4,9,0.99792400598526
18071,13,8,0.9739986538887024
18074,6,9,0.003061058302409947
18077,13,8,0.03902336359024048
18080,13,0,0.09575292766094208
18084,6,9,0.9653077721595764
18087,1,0,0.972154974937439
18088,1,7,0.07955390214920044
18091,1,0,0.8960314393043518
18094,4,9,0.9960198044776917
18098,4,5,0.9946539521217346
18102,1,9,0.9983955383300781
18106,1,0,0.9975453734397888
18108,4,9,0.9967200636863709
18111,2,0,0.0015887577086687089
18115,4,9,0.9950304388999939
18119,4,9,0.9930001735687256
18125,12,9,0.996282696723938
18127,1,9,0.008731677057221532
18131,10,4,0.9949790835380554
18135,1,0,0.007357942312955857
18139,4,9,0.9950304388999939
18143,7,7,0.9924135446548462
18146,1,8,0.0064406345132738355
18150,1,7,0.06540096774697304
18153,6,8,0.012900977954268455
18157,13,0,0.0020970054902136326
18161,10,2,0.9930632472038269
18164,6,8,0.9478352308273316
18167,1,9,0.9535446047782898
18168,11,1,0.028038562275469303
18172,6,9,0.8330811381340026
18176,11,2,0.9901776671409607
18180,5,0,0.982685136795044
18183,6,8,0.9691934466362
18187,10,9,0.9967724084854126
