rally_uid,actionId,pointId,serverGetPoint
15495,4,0,0.996204674243927
15498,7,0,0.009743034839630127
15501,7,0,0.9955971837043762
15504,2,0,0.0018849819898605347
15507,6,0,0.0007033839938230813
15511,4,0,0.9861066341400146
15514,2,0,0.0014740797923877835
15518,0,0,0.002122241072356701
15522,0,0,0.9980108141899109
15523,3,0,0.9989744424819946
15527,12,0,0.007084577810019255
15530,3,0,0.011346748098731041
15533,3,0,0.00329149910248816
15537,3,0,0.013630910776555538
15541,7,0,0.997316300868988
15543,7,0,0.9879806637763977
15547,8,0,0.9958470463752747
15551,0,0,0.005021166522055864
15554,0,0,0.998387336730957
15558,12,0,0.003912725020200014
15561,0,0,0.005827921908348799
15563,4,0,0.9972323775291443
15566,7,0,0.9966986775398254
15569,3,0,0.008003193885087967
15573,4,0,0.9968825578689575
15576,11,0,0.9991276860237122
15579,1,0,0.9987112283706665
15583,0,0,0.003634515218436718
15585,7,0,0.9977754950523376
15588,11,0,0.9970717430114746
15592,0,0,0.004324226174503565
15596,3,0,0.9934076070785522
15599,0,0,0.9982560276985168
15602,7,0,0.999016523361206
15603,1,0,0.9983882904052734
15607,3,0,0.024999938905239105
15610,3,0,0.007126204669475555
15613,0,0,0.9976457953453064
15616,0,0,0.9993504881858826
15619,0,0,0.007828437723219395
15622,0,0,0.000904569576960057
15626,8,0,0.9945129156112671
15629,0,0,0.9936457872390747
15632,3,0,0.01980883814394474
15635,13,0,0.9986444115638733
15639,8,0,0.9950553178787231
15641,0,0,0.9821173548698425
15645,7,0,0.009262576699256897
15649,8,0,0.9955652356147766
15652,11,0,0.9975916147232056
15655,8,0,0.9967394471168518
15659,0,0,0.006907687522470951
15660,0,0,0.003215417265892029
15664,0,0,0.003223421983420849
15668,7,0,0.9954420328140259
15672,7,0,0.9948733448982239
15675,7,0,0.9961346387863159
15678,12,0,0.004456793889403343
15681,8,0,0.9953243136405945
15684,13,0,0.9960319399833679
15688,3,0,0.021877527236938477
15691,0,0,0.9959225654602051
15694,7,0,0.02799925208091736
15695,7,0,0.9958756566047668
15704,0,0,0.00469373632222414
15707,1,0,0.004665718413889408
15710,4,0,0.9976021647453308
15713,0,0,0.9959396123886108
15720,8,0,0.9968727231025696
15723,6,0,0.0024116244167089462
15727,5,0,0.9966443777084351
15731,7,0,0.9958027005195618
15732,13,0,0.997733473777771
15735,13,0,0.9960289001464844
15739,13,0,0.9988094568252563
15742,6,0,0.0075431461445987225
15746,13,0,0.0016446709632873535
15748,13,0,0.003268271218985319
15751,7,0,0.9965952038764954
15754,1,0,0.9980635046958923
15757,1,0,0.004111770540475845
15761,1,0,0.9980080723762512
15765,7,0,0.9972656965255737
15769,0,0,0.0017317316960543394
15773,7,0,0.9954742789268494
15777,1,0,0.0057798950001597404
15780,3,0,0.004958076868206263
15783,8,0,0.0025043252389878035
15786,0,0,0.998414158821106
15789,0,0,0.002146685728803277
15793,8,0,0.006124504841864109
15796,7,0,0.9962073564529419
15799,1,0,0.011417138390243053
15802,7,0,0.9967548251152039
15805,1,0,0.9971107244491577
15809,8,0,0.0038448681589215994
15812,7,0,0.9967358708381653
15815,8,0,0.9967617988586426
15818,8,0,0.9968727231025696
15822,1,0,0.005619538016617298
15826,1,0,0.004634116776287556
15829,8,0,0.9988492727279663
15832,7,0,0.9955873489379883
15836,3,0,0.0025922106578946114
15839,7,0,0.9975951313972473
15841,8,0,0.995628833770752
15844,14,0,0.005173870362341404
15847,4,0,0.9960196614265442
15850,13,0,0.9980074763298035
15853,2,0,0.0029483919497579336
15857,0,0,0.003913083579391241
15862,7,0,0.9930847883224487
15865,0,0,0.9993977546691895
15869,0,0,0.00386815401725471
15872,7,0,0.9975718855857849
15875,8,0,0.9929577112197876
15879,0,0,0.9973452687263489
15882,13,0,0.9987793564796448
15885,0,0,0.002616079058498144
15889,2,0,0.003769967006519437
15893,4,0,0.9956355690956116
15897,13,0,0.9983506202697754
15901,1,0,0.006738718133419752
15905,7,0,0.9963518381118774
15907,13,0,0.003905858378857374
15910,8,0,0.005732349585741758
15914,6,0,0.0022215500939637423
15917,8,0,0.995576024055481
15920,8,0,0.009772928431630135
15923,0,0,0.0011918543605133891
15927,0,0,0.004918314982205629
15930,13,0,0.9978843331336975
15933,7,0,0.9912837743759155
15937,4,0,0.9972264170646667
15940,13,0,0.0039058616384863853
15942,5,0,0.0022422256879508495
15945,7,0,0.9957571625709534
15948,0,0,0.004405603744089603
15951,0,0,0.004811085294932127
15954,7,0,0.005978258326649666
15957,1,0,0.0031550410203635693
15961,7,0,0.9965489506721497
15964,6,0,0.003937587141990662
15967,1,0,0.005557572934776545
15970,13,0,0.9977455735206604
15973,0,0,0.005805968772619963
15977,13,0,0.0019901301711797714
15981,8,0,0.9937461614608765
15985,7,0,0.9970086216926575
15988,0,0,0.002101867226883769
15992,1,0,0.0026993784122169018
15995,7,0,0.9958581328392029
15999,1,0,0.002882349770516157
16003,8,0,0.004768503364175558
16006,3,0,0.002154544461518526
16010,0,0,0.008665001019835472
16014,8,0,0.993221640586853
16017,4,0,0.9965258240699768
16020,6,0,0.0028056763112545013
16023,9,0,0.9957771301269531
16027,1,0,0.0035787224769592285
16030,13,0,0.002660674974322319
16032,8,0,0.9971514344215393
16035,13,0,0.9981592297554016
16039,13,0,0.9978911280632019
16042,0,0,0.007058091927319765
16046,7,0,0.996199905872345
16049,8,0,0.9953527450561523
16052,6,0,0.001313202315941453
16056,1,0,0.9983425140380859
16060,4,0,0.9955765008926392
16063,4,0,0.9962422847747803
16064,7,0,0.007021805737167597
16068,6,0,0.003319219220429659
16071,13,0,0.9989262223243713
16075,8,0,0.9969357252120972
16078,4,0,0.9969479441642761
16081,7,0,0.9950127005577087
16085,6,0,0.9980759620666504
16088,4,0,0.9968360662460327
16091,1,0,0.997188150882721
16094,0,0,0.0025492978747934103
16098,2,0,0.0031673728954046965
16102,7,0,0.9966455101966858
16105,6,0,0.996742308139801
16106,6,0,0.9977877140045166
16109,8,0,0.9965200424194336
16113,4,0,0.9951547384262085
16117,0,0,0.9976392984390259
16121,13,0,0.9982650876045227
16124,4,0,0.9956795573234558
16127,0,0,0.002317169914022088
16131,0,0,0.9975316524505615
16135,0,0,0.0029216601978987455
16138,4,0,0.9951545000076294
16141,1,0,0.0038666953332722187
16144,0,0,0.9977757334709167
16147,7,0,0.9949842691421509
16151,2,0,0.003593432018533349
16154,2,0,0.0035131103359162807
16158,6,0,0.0029617571271955967
16162,13,0,0.9982701539993286
16165,0,0,0.005609507206827402
16168,13,0,0.998588502407074
16170,7,0,0.9935944676399231
16173,7,0,0.9942278861999512
16176,13,0,0.9989575147628784
16183,7,0,0.9952284097671509
16187,4,0,0.9926934242248535
16189,7,0,0.9906617999076843
16192,7,0,0.997032880783081
16196,13,0,0.9973604083061218
16200,0,0,0.997593343257904
16203,7,0,0.9947299957275391
16205,7,0,0.006780403666198254
16208,4,0,0.9957697987556458
16211,0,0,0.0022072186693549156
16214,4,0,0.9922584891319275
16218,7,0,0.009696678258478642
16222,7,0,0.006840926595032215
16223,8,0,0.9972133040428162
16226,7,0,0.9959393739700317
16229,7,0,0.9961254000663757
16232,6,0,0.0017130685737356544
16236,4,0,0.9924895763397217
16239,13,0,0.9988784193992615
16242,13,0,0.9981986880302429
16246,1,0,0.005384327378123999
16249,7,0,0.9930559992790222
16252,6,0,0.004304714500904083
16256,8,0,0.9965981841087341
16259,7,0,0.008383461274206638
16262,7,0,0.9965311884880066
16266,7,0,0.9890767335891724
16269,7,0,0.9930559992790222
16273,6,0,0.0055839139968156815
16276,0,0,0.003423273330554366
16279,1,0,0.005601841490715742
16283,0,0,0.9991196990013123
16287,7,0,0.9974793791770935
16288,8,0,0.9972133040428162
16291,13,0,0.0026289995294064283
16294,13,0,0.9988621473312378
16297,7,0,0.9969743490219116
16300,0,0,0.0032757993321865797
16304,7,0,0.9935082197189331
16307,6,0,0.0015682800440117717
16311,0,0,0.9978875517845154
16314,0,0,0.9979516863822937
16318,6,0,0.0033696792088449
16322,0,0,0.008183191530406475
16326,13,0,0.003495433833450079
16327,7,3,0.012979954481124878
16330,0,0,0.002792202401906252
16333,7,0,0.9956972599029541
16337,7,0,0.9933510422706604
16340,1,0,0.005811749026179314
16344,0,0,0.004306166432797909
16347,7,0,0.008383858017623425
16350,6,0,0.9965279698371887
16354,7,0,0.998236894607544
16358,13,0,0.9970623850822449
16362,6,0,0.003142284695059061
16366,8,0,0.007010596804320812
16369,6,0,0.007212795317173004
16371,6,0,0.002245868556201458
16374,1,0,0.0055801765993237495
16378,1,0,0.0034950084518641233
16381,8,0,0.9975314140319824
16385,13,0,0.9964027404785156
16388,13,0,0.0035603432916104794
16391,13,0,0.9989527463912964
16395,7,3,0.01400256622582674
16399,1,0,0.008841097354888916
16401,8,0,0.9966159462928772
16405,13,0,0.0018469898495823145
16409,7,0,0.9962687492370605
16412,7,0,0.9921571016311646
16420,8,0,0.9977574944496155
16424,1,0,0.997230589389801
16428,4,0,0.9969854950904846
16432,13,0,0.9974710941314697
16436,13,0,0.005438493099063635
16439,0,0,0.008912250399589539
16440,7,0,0.9902672171592712
16444,0,0,0.9976511597633362
16448,5,0,0.9983847141265869
16451,8,0,0.008648309856653214
16455,8,0,0.9972354769706726
16459,8,0,0.9961510896682739
16460,4,0,0.9938321113586426
16464,8,0,0.0057859900407493114
16468,13,0,0.9988552331924438
16471,0,0,0.999137282371521
16475,13,0,0.9988743662834167
16476,0,0,0.9982694387435913
16480,7,0,0.996351957321167
16484,7,0,0.9954134821891785
16488,0,0,0.9969092011451721
16491,13,0,0.998496413230896
16498,0,0,0.0019129370339214802
16501,13,0,0.9984020590782166
16505,4,0,0.9968814849853516
16509,13,0,0.0021397501695901155
16512,13,0,0.9982432126998901
16513,13,0,0.0029666470363736153
16517,8,0,0.9925397038459778
16520,7,0,0.011094210669398308
16523,8,0,0.99483722448349
16526,13,0,0.9985461235046387
16528,6,0,0.005552757065743208
16531,13,0,0.9984177350997925
16534,13,0,0.003632592037320137
16538,6,0,0.003952943254262209
16541,8,0,0.9968042373657227
16545,7,0,0.014488402754068375
16549,8,0,0.9963415265083313
16552,6,0,0.004220334812998772
16556,7,0,0.005677039735019207
16560,6,0,0.006367657333612442
16564,7,0,0.9987407326698303
16565,13,0,0.9988111257553101
16568,13,0,0.0019759386777877808
16571,7,0,0.015385258011519909
16574,0,0,0.9980023503303528
16578,4,0,0.9959620833396912
16581,6,0,0.004351096693426371
16584,0,0,0.9966230392456055
16588,8,0,0.9945498108863831
16591,7,0,0.9917511343955994
16594,6,0,0.004723887424916029
16597,2,0,0.004693154711276293
16601,13,0,0.9975866079330444
16604,7,0,0.9925450682640076
16608,4,0,0.9941898584365845
16612,7,0,0.9960265159606934
16619,6,0,0.0031694676727056503
16623,7,0,0.9963621497154236
16626,6,0,0.006513051223009825
16630,6,0,0.002425957238301635
16634,13,0,0.0024853625800460577
16638,7,0,0.010053359903395176
16639,13,0,0.9980416297912598
16643,7,0,0.9950483441352844
16647,0,0,0.007480707950890064
16650,0,0,0.9980093836784363
16654,7,0,0.9958904385566711
16658,4,0,0.9962059259414673
16659,13,0,0.9963582158088684
16663,7,0,0.9958849549293518
16666,4,0,0.9950739741325378
16670,13,0,0.004004964139312506
16674,11,0,0.9945520758628845
16678,6,0,0.0034692592453211546
16681,0,0,0.0022302872966974974
16684,13,0,0.0031730930786579847
16687,7,0,0.9949734210968018
16690,0,0,0.0028083310462534428
16694,5,0,0.9964762330055237
16696,13,0,0.997821569442749
16699,0,0,0.003235410898923874
16702,1,0,0.006042777560651302
16706,7,0,0.9921228289604187
16710,7,0,0.9943960905075073
16713,3,0,0.9881584048271179
16717,5,0,0.9970443844795227
16721,5,0,0.9979844093322754
16724,0,0,0.003083985298871994
16727,13,0,0.9973767995834351
16731,0,0,0.0023979840334504843
16735,0,0,0.9923669695854187
16738,4,0,0.9964708089828491
16742,0,0,0.003448131727054715
16746,6,0,0.0013778303982689977
16747,13,0,0.0028898543678224087
16751,1,0,0.0035613428335636854
16755,7,0,0.0035459185019135475
16759,0,0,0.0062829614616930485
16763,7,0,0.9923896193504333
16766,5,0,0.9970815777778625
16767,6,0,0.0029773744754493237
16770,7,0,0.9946212768554688
16774,13,0,0.003331967629492283
16778,5,0,0.9970765113830566
16782,5,0,0.9963794350624084
16785,13,0,0.9982022047042847
16789,2,0,0.005443158559501171
16793,13,0,0.002092646202072501
16795,13,0,0.00358204310759902
16798,0,0,0.9937885403633118
16802,13,0,0.003004377242177725
16805,13,0,0.0016971291042864323
16808,0,0,0.0010848271194845438
16811,7,0,0.018735267221927643
16814,7,0,0.9964448809623718
16817,13,0,0.9962058067321777
16821,13,0,0.9978785514831543
16824,1,0,0.9983144998550415
16828,8,0,0.9958639144897461
16831,7,0,0.9966842532157898
16834,11,0,0.9931203126907349
16838,0,0,0.0065452768467366695
16842,7,0,0.005460439715534449
16844,6,0,0.003527076682075858
16847,7,0,0.009363857097923756
16851,4,0,0.9975142478942871
16855,7,0,0.004400982055813074
16859,13,0,0.997588038444519
16862,13,0,0.9980925917625427
16866,13,0,0.002440876327455044
16870,6,0,0.0022596053313463926
16874,8,0,0.9970115423202515
16877,7,0,0.9965729713439941
16881,0,0,0.0030837564263492823
16885,7,0,0.994813084602356
16889,1,0,0.9980685114860535
16892,13,0,0.9982975125312805
16895,9,0,0.9957590699195862
16898,3,0,0.9984883069992065
16900,0,0,0.002872142940759659
16903,7,0,0.9949670433998108
16906,8,0,0.9961035251617432
16909,0,0,0.00489003723487258
16912,7,0,0.9936873316764832
16917,13,0,0.002322116168215871
16921,7,0,0.9972234964370728
16924,13,0,0.9981521964073181
16927,8,0,0.9972092509269714
16931,2,0,0.005059460178017616
16935,8,0,0.9970910549163818
16939,8,0,0.9972019195556641
16942,8,0,0.9966229200363159
16945,1,0,0.006945995148271322
16948,0,0,0.005676949862390757
16952,8,0,0.9958003163337708
16955,7,0,0.9937871694564819
16958,8,0,0.9962753057479858
16962,7,0,0.9920463562011719
16966,7,0,0.014521467499434948
16968,0,0,0.002261711284518242
16971,0,0,0.004351431503891945
16974,6,0,0.9961557984352112
16977,8,0,0.9956747889518738
16980,3,0,0.0034571965225040913
16984,0,0,0.9981010556221008
16988,13,0,0.9984885454177856
16992,7,0,0.995376467704773
16996,7,0,0.010648064315319061
16997,0,0,0.002987263724207878
17000,6,0,0.9960327744483948
17004,0,0,0.0030521643348038197
17007,2,0,0.004259775392711163
17011,4,0,0.9963952898979187
17015,2,0,0.005333110690116882
17018,0,0,0.0024223490618169308
17022,1,0,0.9977056384086609
17026,2,0,0.004842409864068031
17029,6,0,0.0017897989600896835
17032,6,0,0.9977534413337708
17036,13,0,0.004904244095087051
17039,7,0,0.9989907145500183
17043,13,0,0.9986798167228699
17046,0,0,0.998314619064331
17050,7,0,0.9950286746025085
17054,0,0,0.0067123305052518845
17058,7,0,0.996304988861084
17062,13,0,0.0036736521869897842
17065,6,0,0.0047023785300552845
17068,7,0,0.9935159683227539
17072,6,0,0.0033015338703989983
17076,7,0,0.9964956641197205
17079,7,0,0.006447311490774155
17083,0,0,0.0037779503036290407
17087,0,0,0.997548520565033
17088,7,0,0.007351785432547331
17091,7,0,0.994664192199707
17095,3,0,0.006992085371166468
17099,1,0,0.0055725956335663795
17102,0,0,0.002431193832308054
17106,8,0,0.9970910549163818
17109,7,0,0.9974276423454285
17113,7,0,0.994145393371582
17117,1,0,0.9980261921882629
17119,7,0,0.9962863922119141
17123,0,0,0.0026660680305212736
17127,0,0,0.9976073503494263
17133,6,0,0.008711561560630798
17136,8,0,0.006697033066302538
17138,6,0,0.0017638442805036902
17142,0,0,0.002596746664494276
17146,8,0,0.9950843453407288
17149,0,0,0.0026508383452892303
17157,0,0,0.9967238306999207
17161,8,0,0.9948882460594177
17164,3,0,0.9973171353340149
17171,6,0,0.00771544873714447
17174,11,0,0.994113028049469
17178,8,0,0.9949260950088501
17181,3,0,0.009754902683198452
17183,7,0,0.996364176273346
17187,8,0,0.9962100982666016
17191,8,0,0.006135890260338783
17199,1,0,0.013673835434019566
17202,11,0,0.9947230815887451
17206,3,0,0.007312961854040623
17210,3,0,0.994831919670105
17214,13,0,0.00378979928791523
17218,6,0,0.004546292591840029
17221,1,0,0.005163460038602352
17224,7,0,0.9971961975097656
17227,0,0,0.9991316199302673
17230,0,0,0.9984791874885559
17234,7,0,0.9960579872131348
17237,0,0,0.9987173080444336
17240,0,0,0.010913502424955368
17241,7,0,0.014278879389166832
17244,6,0,0.9961099028587341
17248,7,0,0.9963751435279846
17252,3,0,0.003305839141830802
17256,1,0,0.003615223104134202
17259,8,0,0.004145044833421707
17260,8,0,0.004781512543559074
17264,8,0,0.9955242872238159
17267,3,0,0.9927880167961121
17271,0,0,0.9994186162948608
17274,0,0,0.005281887482851744
17278,1,0,0.9981791973114014
17281,0,0,0.003130255499854684
17284,3,0,0.9993497729301453
17288,4,0,0.9962332844734192
17291,13,0,0.9973534345626831
17298,0,0,0.99912029504776
17305,8,0,0.9960421323776245
17306,8,0,0.9964654445648193
17317,1,0,0.006505823228508234
17321,3,0,0.003122792113572359
17325,8,0,0.9944098591804504
17332,8,0,0.9959084987640381
17335,0,0,0.003892122767865658
17339,14,0,0.9943490624427795
17343,13,0,0.004335145466029644
17345,3,0,0.007670145481824875
17348,13,0,0.9968018531799316
17356,0,0,0.9953887462615967
17359,1,0,0.9977903366088867
17360,8,0,0.02211184613406658
17363,8,0,0.9957548379898071
17373,13,0,0.998630940914154
17376,3,0,0.9984214305877686
17379,13,0,0.9985519051551819
17383,7,0,0.996371865272522
17386,7,0,0.9966728687286377
17390,13,0,0.002828403376042843
17394,7,0,0.9961565136909485
17398,6,0,0.0025931280106306076
17402,6,0,0.0022380275186151266
17406,0,0,0.0032611254137009382
17407,6,0,0.0025008530355989933
17410,8,0,0.9965747594833374
17413,8,0,0.9949212670326233
17416,5,0,0.9988464117050171
17419,2,0,0.002427038736641407
17423,0,0,0.0036588956136256456
17426,6,0,0.006807669531553984
17429,13,0,0.0030912933871150017
17432,8,0,0.9964480400085449
17435,7,0,0.9937397241592407
17438,7,0,0.9926659464836121
17441,7,0,0.9962978959083557
17444,6,0,0.002665576059371233
17448,4,0,0.9956856966018677
17452,0,0,0.002709602937102318
17456,7,0,0.0028475443832576275
17460,4,0,0.9954007267951965
17463,8,0,0.996502161026001
17466,1,0,0.9983686804771423
17470,2,0,0.0044513726606965065
17474,13,0,0.9964098334312439
17478,0,0,0.0025524937082082033
17483,7,0,0.9922927618026733
17487,1,0,0.005131960846483707
17490,1,0,0.003579389303922653
17496,6,0,0.0021671412978321314
17499,13,0,0.9981169700622559
17502,0,0,0.9974827170372009
17506,8,0,0.9966989159584045
17509,6,0,0.003125794930383563
17512,11,3,0.9957687854766846
17515,8,0,0.9978748559951782
17518,6,0,0.0038861134089529514
17522,6,0,0.992766261100769
17526,13,0,0.0023705842904746532
17530,0,0,0.9979082345962524
17533,2,0,0.005368515849113464
17537,8,0,0.9953092932701111
17541,7,0,0.9967193007469177
17545,8,0,0.9944778680801392
17546,8,0,0.9965623021125793
17550,0,0,0.002591096330434084
17554,7,0,0.9960959553718567
17557,8,0,0.9952166080474854
17560,6,0,0.003517145523801446
17564,13,0,0.004254156723618507
17568,5,0,0.9980711340904236
17572,13,0,0.00323617085814476
17575,8,0,0.9970996379852295
17578,6,0,0.004709033761173487
17581,7,0,0.995926022529602
17584,7,0,0.9957587122917175
17588,7,0,0.993582546710968
17591,7,0,0.9941188097000122
17594,13,0,0.9983477592468262
17598,1,0,0.004632144700735807
17599,0,0,0.9978845715522766
17603,0,0,0.9985318183898926
17606,6,0,0.0029214380774646997
17610,7,0,0.014758557081222534
17614,7,0,0.01594546064734459
17617,0,0,0.9949465394020081
17621,8,0,0.9966789484024048
17625,13,0,0.0025000872556120157
17629,7,0,0.015254994854331017
17633,13,0,0.9983799457550049
17636,7,0,0.9957054257392883
17639,7,0,0.9968711733818054
17642,6,0,0.0018342493567615747
17646,0,0,0.002553227124735713
17650,7,0,0.9967873096466064
17654,0,0,0.9981314539909363
17658,0,0,0.9964017868041992
17662,0,0,0.9980732202529907
17665,1,0,0.006532029248774052
17669,7,0,0.9962393045425415
17672,0,0,0.9963330030441284
17674,7,0,0.9969678521156311
17678,0,0,0.0032559544779360294
17682,7,0,0.9941798448562622
17685,0,0,0.012579694390296936
17689,0,0,0.002724842634052038
17692,0,0,0.9983851909637451
17696,7,0,0.0032525132410228252
17700,4,0,0.007375659886747599
17703,13,0,0.9988518953323364
17706,0,0,0.9972748160362244
17710,8,0,0.9943786263465881
17714,1,0,0.00890379399061203
17718,8,0,0.997080385684967
17721,1,0,0.998474657535553
17724,7,0,0.9940698146820068
17728,13,0,0.003431920660659671
17731,1,0,0.0065170819871127605
17736,13,0,0.0030109244398772717
17740,12,0,0.00471928296610713
17743,9,0,0.9928092956542969
17746,3,0,0.011736810207366943
17749,13,0,0.9946980476379395
17752,0,0,0.9989144802093506
17756,1,0,0.009512331336736679
17759,3,0,0.9925305247306824
17763,1,0,0.9968124032020569
17765,11,0,0.9973782300949097
17768,14,0,0.9887253642082214
17771,4,0,0.9971304535865784
17775,1,0,0.007122875191271305
17778,0,0,0.004547168966382742
17781,1,0,0.003583398414775729
17785,13,0,0.9986724853515625
17789,4,0,0.9952180981636047
17793,0,0,0.005792662501335144
17797,4,0,0.9884627461433411
17800,7,0,0.9966220855712891
17804,7,0,0.005746523849666119
17807,4,0,0.9888967275619507
17811,4,0,0.9946129322052002
17814,0,0,0.006678777746856213
17818,0,0,0.004963844083249569
17820,1,0,0.9961054921150208
17823,13,0,0.0032945259008556604
17826,4,0,0.9915376901626587
17830,0,0,0.9982078075408936
17834,6,0,0.9945883750915527
17838,4,0,0.9954208731651306
17839,13,0,0.9987126588821411
17842,8,0,0.9966918230056763
17846,13,0,0.0029649592470377684
17850,0,0,0.9974843263626099
17854,13,0,0.9985588192939758
17857,0,0,0.9970927238464355
17861,13,0,0.0038323213811963797
17863,0,0,0.002051576040685177
17867,7,0,0.9959554672241211
17871,1,0,0.005851011723279953
17875,11,0,0.9941808581352234
17879,11,0,0.9925875067710876
17883,6,0,0.004333163611590862
17886,0,0,0.005585159175097942
17890,13,0,0.0038967416621744633
17893,7,0,0.9951527118682861
17897,13,0,0.998191773891449
17900,8,0,0.997218132019043
17904,8,0,0.9979876279830933
17912,8,0,0.9971815347671509
17916,0,0,0.9981504082679749
17919,2,0,0.013171509839594364
17923,1,0,0.004452797584235668
17926,7,0,0.9941814541816711
17929,7,0,0.9967164397239685
17930,7,0,0.018415722995996475
17933,8,0,0.9942438006401062
17937,0,0,0.002830678364261985
17940,11,0,0.9930610060691833
17944,13,0,0.9974018335342407
17947,7,0,0.9970243573188782
17948,8,0,0.9949304461479187
17952,7,0,0.9959625601768494
17955,2,0,0.006368353962898254
17958,7,0,0.9951356053352356
17962,13,0,0.9985709190368652
17966,7,0,0.9977269768714905
17970,7,0,0.011775616556406021
17974,7,0,0.9955358505249023
17977,7,0,0.9964564442634583
17981,8,0,0.0058824485167860985
17985,13,0,0.9985320568084717
17988,8,0,0.9977447986602783
17992,7,0,0.00675473315641284
17995,1,0,0.00527735473588109
17998,0,0,0.0036235942970961332
18001,6,0,0.007087694481015205
18004,13,0,0.9964783787727356
18007,7,0,0.005785241257399321
18010,0,0,0.9983029365539551
18014,13,0,0.9990623593330383
18017,13,0,0.9979105591773987
18020,0,0,0.005836722441017628
18024,13,0,0.003128030337393284
18027,8,0,0.9935885667800903
18031,4,0,0.9968921542167664
18034,13,0,0.9985060691833496
18037,6,0,0.0020479573868215084
18040,8,0,0.9971398115158081
18043,6,0,0.0023552521597594023
18047,1,0,0.006643324624747038
18051,4,0,0.9964708089828491
18055,3,0,0.004119869787245989
18059,13,0,0.9983553290367126
18062,2,0,0.006361119449138641
18065,7,0,0.009541379287838936
18068,4,0,0.9969479441642761
18071,13,0,0.9968224763870239
18074,6,0,0.0018584940116852522
18077,13,0,0.0014624664327129722
18080,13,0,0.003660505171865225
18084,6,0,0.9985393285751343
18087,0,0,0.9984540939331055
18088,13,0,0.0021327740978449583
18091,1,0,0.9978662133216858
18094,7,0,0.9964128136634827
18098,8,0,0.9954675436019897
18102,8,0,0.9965973496437073
18106,8,0,0.9963380098342896
18108,7,0,0.9956390857696533
18111,0,0,0.003767698770388961
18115,7,0,0.9949150085449219
18119,7,0,0.9957062602043152
18125,9,0,0.9960207343101501
18127,6,0,0.0027178828604519367
18131,7,0,0.9950007796287537
18135,0,0,0.0023709589149802923
18139,7,0,0.9953906536102295
18143,7,0,0.9943695664405823
18146,3,0,0.0063469670712947845
18150,3,0,0.00467938557267189
18153,6,0,0.007683748845010996
18157,13,0,0.0036291249562054873
18161,7,0,0.9956881403923035
18164,13,0,0.9984161853790283
18167,1,0,0.9979279041290283
