rally_uid,actionId,pointId,serverGetPoint
15757,1,9,0.016014029644429682
15761,1,9,0.9995659470558167
15765,7,8,0.9976993083953858
15769,13,0,0.03353618606925011
15773,10,4,0.9965971350669861
15777,1,9,0.008188535273075104
15780,7,7,0.0068569161463528875
15783,1,7,0.007053532171994448
15786,0,0,0.9624694228172302
15789,2,9,0.08696568459272384
15793,1,9,0.0046136667486280205
15796,7,8,0.9976993083953858
15799,1,9,0.009768345579504966
15802,10,5,0.9964277029037476
15805,1,9,0.9986072659492493
15809,1,7,0.005647727753967047
15812,7,9,0.9974690318107605
15815,1,9,0.9973368048667908
15818,1,9,0.9986072659492493
15822,1,9,0.0051770253572613004
15826,1,7,0.015562546253204346
15829,10,6,0.9269086599349976
15832,7,9,0.9971352934837341
15836,1,9,0.07178351953625679
15839,7,9,0.9974690318107605
15841,1,9,0.9989742994308471
15844,14,0,0.17107754349708557
15847,4,9,0.9983273386955261
15850,13,0,0.9928498983383178
15853,1,9,0.004876370681449771
15857,2,0,0.08726440966129304
15862,10,9,0.9993268013000488
15865,13,0,0.9950166821479798
15869,1,0,0.08056754171848297
15872,4,9,0.9425757646560669
15875,10,4,0.997693395614624
15879,13,0,0.9915309429168702
15882,13,7,0.9935084223747254
15885,5,0,0.0012932093464769422
15889,2,9,0.004776337346993387
15893,4,9,0.9982605457305909
15897,2,0,0.8982639670372009
15901,1,9,0.004609450278803706
15905,4,9,0.9988067746162415
15907,13,0,0.0473793737590313
15910,1,9,0.00810598898679018
15914,6,9,0.004741701623424887
15917,4,9,0.9982226014137268
15920,1,7,0.010240987269207835
15923,1,9,0.10090616792440414
15927,2,0,0.12804865688085557
15930,13,0,0.9921062111854553
15933,4,9,0.9985230088233947
15937,4,9,0.9979049801826477
15940,13,0,0.040585605800151824
15942,1,9,0.004930338496342302
15945,4,9,0.9451871871948242
15948,2,0,0.10711548924446106
15951,2,7,0.3037055194377899
15954,4,9,0.022985941357910634
15957,1,7,0.003993671666830778
15961,1,7,0.9638639688491821
15964,9,9,0.0020715800113976003
15967,1,7,0.0013907686457969247
15970,13,0,0.9737907528877259
15973,5,7,0.03461736850440502
15977,6,0,0.03441781960427761
15981,1,9,0.9992490172386169
15985,1,8,0.99955894947052
15988,9,7,0.03879108168184757
15992,1,9,0.12947965860366822
15995,4,9,0.9988133072853088
15999,1,7,0.005588901368901134
16003,9,6,0.01887431452050805
16006,1,7,0.07854461967945099
16010,0,0,0.2621856778860092
16014,1,9,0.986698317527771
16017,4,9,0.9983273386955261
16020,13,9,0.0016677895211614669
16023,12,9,0.9984340906143189
16027,1,9,0.007221970427781344
16030,1,7,0.0844401702284813
16032,1,9,0.9995254635810852
16035,13,0,0.9475308418273926
16039,13,0,0.9733871817588806
16042,13,0,0.0010116250370629132
16046,10,9,0.9983041405677795
16049,10,9,0.999107563495636
16052,6,9,0.11792384088039398
16056,1,0,0.9996778249740601
16060,4,9,0.9995682954788208
16063,4,9,0.9983273386955261
16064,1,9,0.021647844836115836
16068,1,9,0.004876370681449771
16071,1,9,0.9838981986045837
16075,1,9,0.9997156739234925
16078,4,9,0.9987929940223694
16081,10,9,0.9983041405677795
16085,6,8,0.9850202083587647
16088,4,9,0.9994827747344971
16091,1,7,0.9745359659194947
16094,2,0,0.022048701345920563
16098,13,0,0.0006815830594860018
16102,7,7,0.9973274350166321
16105,6,9,0.9355302810668945
16106,6,9,0.9782295942306518
16109,1,0,0.9996119737625122
16113,4,9,0.9994827747344971
16117,2,0,0.9916667938232422
16121,13,0,0.9940687417984009
16124,4,9,0.9983609676361084
16127,1,9,0.23321414589881898
16131,2,0,0.8149735331535339
16135,1,7,0.09411326497793197
16138,4,9,0.9983609676361084
16141,1,7,0.007869712077081203
16144,13,0,0.9950309157371521
16147,4,8,0.9989922165870666
16151,1,9,0.004390853550285101
16154,2,9,0.003733954462222755
16158,6,9,0.003475449373945594
16162,13,0,0.989460027217865
16165,2,0,0.10117721557617188
16168,13,9,0.9853142261505127
16170,4,8,0.9969857096672058
16173,11,2,0.9296787738800049
16176,13,0,0.9933303713798523
16183,11,2,0.9258151888847351
16187,11,2,0.9950612306594848
16189,11,2,0.9957627177238464
16192,4,9,0.999171507358551
16196,13,0,0.9887883067131042
16200,13,0,0.9964762687683105
16203,1,9,0.9777275323867798
16205,7,5,0.03855642266571522
16208,4,9,0.9983609676361084
16211,2,0,0.0780374526977539
16214,11,2,0.993354606628418
16218,1,8,0.02755275145173073
16222,11,2,0.06767201498150825
16223,1,9,0.9991324663162231
16226,10,2,0.9970947742462158
16229,10,2,0.9967404484748841
16232,6,9,0.13867947906255723
16236,11,2,0.9945310473442077
16239,6,9,0.9874256134033204
16242,13,9,0.9854240179061889
16246,1,8,0.005409740004688501
16249,10,2,0.9952088475227356
16252,6,9,0.002575122157577425
16256,1,0,0.9982497096061707
16259,1,8,0.01319938786327839
16262,10,5,0.9981003522872924
16266,10,2,0.9941578507423401
16269,10,2,0.9952088475227356
16273,13,0,0.0015209368895739317
16276,2,0,0.0017554068821482361
16279,1,9,0.0065118780359625815
16283,6,9,0.9885033011436463
16287,10,9,0.9980982661247253
16288,1,9,0.9991324663162231
16291,6,8,0.02907759100198746
16294,13,9,0.9836879372596741
16297,10,9,0.9985596299171448
16300,5,0,0.004205717612057925
16304,10,2,0.9952088475227356
16307,6,9,0.10860396325588226
16311,2,0,0.9860905885696412
16314,1,9,0.9587409019470214
16318,6,9,0.0488636314868927
16322,5,0,0.002488574804738164
16326,13,0,0.0004945221968227998
16327,11,2,0.09029454216361046
16330,2,7,0.024177280813455583
16333,10,2,0.990379798412323
16337,10,2,0.9952088475227356
16340,1,8,0.0019849915755912662
16344,5,0,0.17180882543325424
16347,1,5,0.012356288637965918
16350,13,0,0.6844873428344727
16354,4,9,0.9964965939521789
16358,1,9,0.8856678366661072
16362,6,9,0.004547145869582892
16366,10,5,0.016354250814765693
16369,6,9,0.0041680446360260245
16371,6,9,0.0021830582758411766
16374,1,5,0.011920808628201485
16378,1,9,0.006007805420085788
16381,6,9,0.9975863933563233
16385,13,9,0.8532665491104126
16388,13,0,0.02204842008650303
16391,13,0,0.992350172996521
16395,11,1,0.09447548240423202
16399,1,9,0.01250384384766221
16401,1,9,0.9994261980056762
16405,13,8,0.037261936068534854
16409,10,4,0.996055257320404
16412,7,8,0.9964859962463379
16420,10,9,0.9972745299339294
16424,1,8,0.9713088274002075
16428,10,9,0.9980982661247253
16432,1,8,0.8352662920951843
16436,13,8,0.0216286301612854
16439,1,7,0.0028887858148664235
16440,7,2,0.9977453589439392
16444,13,0,0.9890703916549682
16448,5,9,0.9787625670433044
16451,10,5,0.022038073744624853
16455,1,8,0.9972817778587342
16459,1,9,0.9994979619979858
16460,11,2,0.9943166613578797
16464,1,8,0.004151941323652863
16468,13,0,0.9931512594223022
16471,13,0,0.9978413939476013
16475,13,0,0.9921266913414002
16476,5,0,0.9789676308631897
16480,4,9,0.9980656623840332
16484,4,9,0.9968371152877807
16488,0,0,0.9326738238334655
16491,13,0,0.9713865041732788
16498,1,0,0.002210076665505767
16501,13,0,0.9934394359588623
16505,4,9,0.9972984313964843
16509,13,0,0.12529078274965286
16512,13,0,0.8710678577423095
16513,2,0,0.002003469003830105
16517,1,7,0.9979880213737488
16520,10,9,0.03141362611204386
16523,4,9,0.9982226014137268
16526,13,0,0.9939028143882751
16528,13,0,0.0019209535559639335
16531,13,0,0.9924520134925843
16534,13,0,0.019270454719662666
16538,6,0,0.00396181542892009
16541,1,9,0.9990299701690674
16545,1,7,0.006930257752537727
16549,1,9,0.9990736842155457
16552,6,8,0.0034728941041976213
16556,11,2,0.023248313926160336
16560,13,0,0.002320491871796548
16564,0,0,0.9921196699142456
16565,13,0,0.8884259819984436
16568,6,9,0.0046655091689899566
16571,11,2,0.03152926377952099
16574,13,0,0.9751597881317139
16578,4,9,0.9983609676361084
16581,6,8,0.04488527253270149
16584,13,0,0.8431362748146057
16588,1,9,0.9994957208633423
16591,11,2,0.9938225865364074
16594,13,0,0.001533991820178926
16597,6,8,0.0034728941041976213
16601,2,0,0.9032900929450989
16604,11,2,0.9920997738838195
16608,11,2,0.9948485255241394
16612,1,9,0.9798027038574219
16619,6,0,0.003058899426832795
16623,11,2,0.9957267045974731
16626,13,0,0.0017449671402573585
16630,6,0,0.003701386577449739
16634,13,0,0.02815414108335972
16638,7,8,0.046205734461545946
16639,13,0,0.9961997747421265
16643,11,1,0.9918962359428406
16647,2,0,0.12628711014986038
16650,13,0,0.9410611152648926
16654,11,2,0.9957267045974731
16658,4,2,0.9974429965019226
16659,2,8,0.9242000579833984
16663,11,2,0.9957267045974731
16666,11,2,0.996632981300354
16670,13,0,0.07235993668437005
16674,11,2,0.9948485255241394
16678,6,9,0.0038156661204993723
16681,2,0,0.12850674092769623
16684,13,0,0.01855637039989233
16687,11,2,0.9017699360847473
16690,1,7,0.04360134601593017
16694,5,9,0.9378473281860351
16696,13,8,0.9805179357528686
16699,5,0,0.01967651955783367
16702,1,9,0.011254833452403546
16706,4,9,0.9976818323135376
16710,4,9,0.9982418060302735
16713,3,9,0.6652255296707154
16717,5,9,0.9566498279571534
16721,5,9,0.9900138854980469
16724,5,0,0.22921149134635926
16727,2,0,0.8165483355522156
16731,2,0,0.002207728079520166
16735,1,9,0.6276481866836547
16738,4,9,0.9983273386955261
16742,2,0,0.133605894446373
16746,6,9,0.0447845496237278
16747,13,0,0.001336119812913239
16751,1,9,0.00473289298824966
16755,11,2,0.2698880136013031
16759,1,7,0.05196022987365723
16763,7,9,0.9994760990142822
16766,5,9,0.9550547480583191
16767,1,9,0.05406303629279137
16770,11,2,0.9937325596809388
16774,13,0,0.024663273245096207
16778,5,8,0.9794075846672058
16782,5,9,0.9234842300415039
16785,13,0,0.9318366885185242
16789,2,9,0.003736526146531105
16793,5,9,0.051776228845119475
16795,13,8,0.02893234007060528
16798,6,9,0.7521469712257385
16802,13,0,0.13346724063158036
16805,5,9,0.10361168533563614
16808,5,9,0.29717807173728944
16811,7,8,0.04187725502997637
16814,10,9,0.9985596299171448
16817,13,0,0.9701705813407898
16821,1,9,0.9727563381195068
16824,1,8,0.9913246750831604
16828,10,6,0.9970736026763916
16831,11,2,0.9972770690917969
16834,11,2,0.996359133720398
16838,13,0,0.0011252802796661854
16842,11,5,0.07447958812117576
16844,2,9,0.005488315969705582
16847,10,5,0.018985921144485475
16851,10,9,0.9992366075515747
16855,11,5,0.07984997779130935
16859,13,0,0.9960367202758789
16862,5,0,0.9957859516143799
16866,13,0,0.028379976004362106
16870,13,0,0.001771078584715724
16874,10,9,0.9992366075515747
16877,11,2,0.9957267045974731
16881,5,0,0.0008006097166799008
16885,11,2,0.9957449316978455
16889,1,8,0.962858784198761
16892,6,0,0.982636570930481
16895,6,9,0.999391770362854
16898,3,7,0.8448480367660522
16900,1,7,0.037231224775314334
16903,7,8,0.9956135869026184
16906,1,8,0.9997749090194702
16909,13,0,0.0006498597213067114
16912,11,2,0.9957449316978455
16917,6,9,0.0034250796772539614
16921,7,8,0.998664116859436
16924,13,8,0.9819787621498108
16927,10,6,0.99808429479599
16931,2,8,0.010046623321250081
16935,6,9,0.9975863933563233
16939,1,9,0.959196674823761
16942,1,9,0.9994261980056762
16945,1,8,0.00390891560819
16948,13,0,0.029409267753362656
16952,1,8,0.9992598414421081
16955,11,2,0.9957449316978455
16958,10,6,0.9969266653060913
16962,11,2,0.9906102776527405
16966,11,1,0.02093240562826395
16968,1,7,0.053865569084882735
16971,13,0,0.0003725787624716759
16974,6,8,0.8518741369247437
16977,1,9,0.999638831615448
16980,1,8,0.004495616350322962
16984,5,0,0.9617469668388366
16988,6,0,0.9922524094581604
16992,11,2,0.9937325596809388
16996,1,8,0.009040275402367116
16997,1,8,0.0618444874882698
17000,6,8,0.8289995551109314
17004,5,7,0.08021594882011414
17007,6,8,0.002523777214810252
17011,7,2,0.9972494602203369
17015,6,8,0.0031649704673327506
17018,13,0,0.014251095801591873
17022,1,8,0.9703902482986451
17026,2,9,0.004229283472523093
17029,6,8,0.17562095820903778
17032,6,8,0.9552038550376892
17036,13,8,0.00283881314098835
17039,1,8,0.9665558815002442
17043,13,8,0.9880440711975098
17046,0,0,0.994226586818695
17050,7,8,0.9979923129081726
17054,1,0,0.0026605857303366063
17058,7,9,0.9986087679862976
17062,13,9,0.027496716752648354
17065,6,9,0.004560773656703532
17068,11,2,0.9950755715370179
17072,6,9,0.002104382123798132
17076,7,2,0.9971280097961426
17079,7,2,0.09448450803756714
17083,1,7,0.14116353690624237
17087,13,0,0.9670531630516053
17088,1,7,0.02026966754347086
17091,11,2,0.9950755715370179
17095,1,8,0.00798589875921607
17099,1,8,0.0032999419840052725
17102,1,7,0.10518382489681244
17106,6,9,0.9975863933563233
17109,10,9,0.9984359025955201
17113,1,8,0.9988853693008423
17117,1,8,0.9642520546913147
17119,10,9,0.9960043668746948
17123,5,7,0.04657414816319942
17127,13,0,0.997171676158905
17133,13,0,0.00938912695273757
17136,10,5,0.014490370824933051
17138,6,9,0.07509924918413162
17142,0,0,0.017390438169240952
17146,10,6,0.9948424339294434
17149,3,7,0.025661490112543105
17157,0,0,0.9964370965957642
17161,9,9,0.9990437984466553
17164,1,9,0.959871256351471
17171,12,0,0.00773786585777998
17174,10,2,0.9931771159172058
17178,12,6,0.9977078199386596
17181,1,8,0.00235243437346071
17183,10,2,0.9965875387191773
17187,12,6,0.9954775929450989
17191,1,8,0.006106514623388648
17199,1,7,0.008437226433306933
17202,10,2,0.9931771159172058
17206,1,7,0.003853535302914679
17210,1,7,0.9904992461204529
17214,9,0,0.019149461388587953
17218,13,0,0.0021181559888646005
17221,10,6,0.007555375341325998
17224,10,9,0.9983234882354737
17227,0,0,0.9933887481689453
17230,13,0,0.9883222341537475
17234,10,9,0.9983395457267761
17237,13,0,0.9839002847671509
17240,1,7,0.005671353964135051
17241,10,1,0.025025049597024916
17244,6,9,0.997764253616333
17248,10,5,0.9964277029037476
17252,1,9,0.008303251396864653
17256,1,9,0.007168324105441571
17259,1,9,0.0038182943826541305
17260,10,6,0.034166854713112114
17264,12,9,0.998688006401062
17267,3,7,0.9010387778282165
17271,13,0,0.9968883991241455
17274,5,0,0.0043019012082368135
17278,1,9,0.9674574375152588
17281,12,7,0.0023864680668339135
17284,10,5,0.9622234106063843
17288,4,9,0.9977687954902649
17291,13,0,0.9490167498588562
17298,13,0,0.9948662638664245
17305,1,9,0.9999267101287842
17306,12,9,0.9995893478393555
17317,1,7,0.009558429755270482
17321,1,7,0.1489405572414398
17325,1,9,0.9995339393615723
17332,1,9,0.998254930973053
17335,1,7,0.0890074536204338
17339,14,0,0.9613357305526733
17343,12,7,0.035424283146858214
17345,1,7,0.004168218653649092
17348,13,0,0.9641700506210327
17356,0,0,0.9976513504981994
17359,1,9,0.9609917640686035
17360,1,9,0.006414087070152163
17363,1,9,0.9997016787528992
17373,13,0,0.9961682081222534
17376,1,9,0.9752617120742798
17379,13,7,0.9876368403434753
17383,4,9,0.9985674977302551
17386,11,2,0.9957267045974731
17390,13,0,0.0009116908302530646
17394,4,9,0.9984770059585572
17398,6,0,0.003211787715554237
17402,6,8,0.002721895813010633
17406,1,9,0.12451247870922089
17407,6,9,0.030193613097071647
17410,1,0,0.9990468263626099
17413,1,9,0.9987677097320556
17416,1,8,0.8855734229087829
17419,2,0,0.016168244183063507
17423,2,0,0.15301704108715058
17426,1,9,0.005207185028120875
17429,13,0,0.001029458548873663
17432,1,9,0.9995651841163635
17435,4,9,0.9961336135864258
17438,11,2,0.9920997738838195
17441,11,2,0.9957267045974731
17444,6,8,0.0029218942392617462
17448,11,2,0.9942996025085449
17452,1,7,0.06084859371185303
17456,11,2,0.058309080079197884
17460,4,9,0.9990183711051941
17463,1,9,0.9990736842155457
17466,1,7,0.9792008399963379
17470,6,8,0.00364723433740437
17474,6,0,0.9582406997680664
17478,13,0,0.0008194974914658814
17483,11,2,0.9938225865364074
17487,1,7,0.00424006087705493
17490,1,9,0.00730594196356833
17496,6,9,0.004806406237185002
17499,13,9,0.9852468490600585
17502,5,7,0.9895350456237793
17506,10,6,0.9971973896026611
17509,6,9,0.054816586524248125
17512,10,2,0.9953016877174378
17515,1,8,0.9972817778587342
17518,6,9,0.0034693625755608084
17522,6,9,0.9985363245010376
17526,6,9,0.07714728713035583
17530,3,9,0.8624720454216004
17533,6,8,0.005887040938250721
17537,10,9,0.9985409498214721
17541,10,9,0.9980431795120239
17545,10,9,0.9985409498214721
17546,1,6,0.9987066984176636
17550,0,0,0.018305586650967598
17554,10,6,0.9942723989486695
17557,10,9,0.9983120203018189
17560,6,9,0.0034693625755608084
17564,13,0,0.020708300545811652
17568,5,9,0.981997287273407
17572,13,0,0.024666843563318254
17575,6,9,0.9989526629447937
17578,6,9,0.004430566332302988
17581,10,9,0.9980431795120239
17584,11,1,0.996539855003357
17588,11,1,0.996539855003357
17591,11,1,0.996539855003357
17594,13,0,0.9834189414978027
17598,1,7,0.0031132468953728675
17599,2,0,0.9886626601219177
17603,0,0,0.9975629687309265
17606,6,9,0.002999598113819957
17610,11,2,0.03231605775654316
17614,11,2,0.03167810775339604
17617,0,0,0.9660254836082458
17621,1,9,0.9986873030662536
17625,13,0,0.0008633932331576944
17629,11,1,0.02919829748570919
17633,13,0,0.8947685956954956
17636,9,9,0.9995436668395996
17639,4,9,0.999171507358551
17642,6,0,0.0025911328848451376
17646,5,0,0.001054903317708522
17650,4,8,0.9989508152008056
17654,5,0,0.9898825407028198
17658,5,0,0.9943724393844604
17662,5,0,0.8987524271011352
17665,1,7,0.010458110785111784
17669,10,9,0.9983041405677795
17672,5,0,0.8580012559890747
17674,1,8,0.981177031993866
17678,5,9,0.05669463500380516
17682,9,9,0.9995436668395996
17685,0,0,0.03042941391468048
17689,1,7,0.025824085250496863
17692,5,0,0.9938131213188172
17696,10,2,0.032031362131237986
17700,1,9,0.013756538368761539
17703,0,0,0.9608605623245239
17706,13,0,0.9341008186340332
17710,9,9,0.9995436668395996
17714,1,9,0.0022279475117102264
17718,1,9,0.9990299701690674
17721,1,9,0.8370886445045471
17724,7,4,0.9987050414085388
17728,13,0,0.04704496674239635
17731,1,9,0.0022279475117102264
17736,1,9,0.05041446983814239
17740,14,0,0.17733918130397797
17743,12,6,0.9345450639724732
17746,1,7,0.0035452710930258037
17749,12,0,0.948929512500763
17752,13,0,0.9936971545219422
17756,1,7,0.006198962149210274
17759,1,9,0.6328766107559204
17763,1,9,0.5902422189712524
17765,1,8,0.8827745199203492
17768,14,0,0.9586210608482361
17771,4,9,0.9987929940223694
17775,1,8,0.033095429092645644
17778,1,0,0.0034737744950689375
17781,1,7,0.006010064063593746
17785,13,0,0.9789120435714722
17789,4,9,0.9982357859611511
17793,2,0,0.001237768237479031
17797,11,2,0.994403600692749
17800,11,1,0.9949749112129211
17804,11,9,0.009040805930271744
17807,11,2,0.994403600692749
17811,4,9,0.9982357859611511
17814,2,0,0.0009734701248817146
17818,2,0,0.0013219375628978013
17820,1,9,0.9994999051094056
17823,2,0,0.21186383366584777
17826,11,2,0.9958330869674683
17830,13,0,0.9392150402069092
17834,1,9,0.9998809576034546
17838,4,4,0.9992830038070679
17839,13,0,0.9868500351905822
17842,1,9,0.9995625138282775
17846,13,0,0.0009881193633191287
17850,0,0,0.8980608344078064
17854,13,9,0.9921286106109619
17857,1,0,0.9503434181213379
17861,13,0,0.0006667641515377909
17863,5,0,0.08779477775096893
17867,4,9,0.9983609676361084
17871,1,8,0.002105451305396855
17875,11,2,0.996359133720398
17879,11,2,0.996359133720398
17883,1,9,0.005439394898712635
17886,13,0,0.0017821008921600878
17890,13,0,0.0008639017643872649
17893,11,2,0.9959766149520874
17897,6,0,0.9956076741218567
17900,6,8,0.9971173524856567
17904,10,9,0.9969946861267089
17912,1,8,0.9982796311378479
17916,1,9,0.8953612923622132
17919,6,9,0.0056303427554667
17923,1,7,0.006546040903776884
17926,10,2,0.990379798412323
17929,7,2,0.9388931632041931
17930,11,1,0.04200915209949017
17933,6,9,0.994881272315979
17937,1,7,0.10861049145460129
17940,10,2,0.9952106952667237
17944,13,0,0.9211398720741272
17947,10,9,0.9982980012893676
17948,1,9,0.9977587223052978
17952,11,2,0.9409726142883301
17955,6,8,0.005528362607583404
17958,7,9,0.9993744134902954
17962,13,0,0.9455813527107239
17966,6,9,0.9986993908882141
17970,1,8,0.005300835939124227
17974,7,9,0.9987594723701477
17977,10,2,0.9963673830032349
17981,6,0,0.003261262201704085
17985,6,9,0.8872107982635498
17988,6,8,0.9971173524856567
17992,10,2,0.00976448068395257
17995,1,0,0.0010373148950748145
17998,3,7,0.02004969622939825
18001,6,8,0.003786162263713777
18004,6,0,0.9607802391052246
18007,11,2,0.02310851700603962
18010,5,0,0.9511291742324829
18014,13,0,0.9868239641189576
18017,13,0,0.9960676670074463
18020,5,0,0.09819173514842987
18024,1,9,0.11050798296928406
18027,1,9,0.9987615466117858
18031,4,9,0.9991726636886596
18034,1,8,0.9759620308876038
18037,13,0,0.00260399755788967
18040,1,9,0.9990299701690674
18043,2,9,0.001604130817577243
18047,1,9,0.005058242054656148
18051,4,9,0.9983273386955261
18055,3,9,0.2681889355182648
18059,13,8,0.9770380139350892
18062,2,9,0.043867480009794235
18065,1,7,0.015320181008428335
18068,4,9,0.9987929940223694
18071,13,9,0.9881985425949097
18074,6,9,0.0015508657786995172
18077,13,8,0.03710116036236286
18080,13,0,0.0994494304060936
18084,6,7,0.9851981997489929
18087,1,0,0.9840169787406922
18088,1,7,0.06465290114283562
18091,1,0,0.9064727306365967
18094,4,9,0.9983609676361084
18098,4,9,0.9984770059585572
18102,1,9,0.9988844752311706
18106,1,0,0.9993599653244019
18108,4,9,0.9987713694572449
18111,2,0,0.0010335333412513138
18115,4,9,0.9976289391517639
18119,7,9,0.9975345611572266
18125,12,9,0.9984340906143189
18127,1,9,0.006003233697265386
18131,10,4,0.9983031034469605
18135,1,0,0.0040252530481666325
18139,4,9,0.9976289391517639
18143,7,7,0.998300313949585
18146,1,8,0.0034488390432670713
18150,1,7,0.052868787199258804
18153,6,8,0.009357237350195646
18157,13,0,0.0004476657835766673
18161,10,2,0.9930724740028382
18164,6,8,0.9703158736228943
18167,1,7,0.9724603056907654
18168,11,2,0.03065905664116144
18172,6,9,0.8407926678657531
18176,11,2,0.9906102776527405
