rally_uid,actionId,pointId,serverGetPoint
15482,13,0,0.9996426939964295
15485,0,0,0.004204170289449393
15488,1,0,0.9999954462051391
15492,4,0,0.9999895095825195
15495,4,0,0.9999902009963989
15498,7,0,0.000867524032946676
15501,4,0,0.9999782323837281
15504,2,0,7.913477456895634e-05
15507,6,0,0.000799798039952293
15511,4,0,0.9999830484390259
15514,2,0,0.00016261784621747212
15518,0,0,0.0001199038844788447
15522,0,0,0.9997576713562012
15523,3,0,0.9993232846260071
15527,0,0,0.012003203947097063
15530,1,0,0.0038627686095423996
15533,0,0,0.007140229246579111
15537,1,0,0.02235847441479564
15541,7,0,0.9999839544296265
15543,0,0,0.995501708984375
15547,1,0,0.9948307633399963
15551,1,0,0.002012633590493351
15554,1,0,0.9966534614562989
15558,12,0,0.013046599086374044
15561,10,0,0.028741530049592255
15563,10,0,0.9999913930892944
15566,0,0,0.9982154607772827
15569,3,0,0.017300639161840083
15573,4,0,0.9999934673309326
15576,1,0,0.9979137301445007
15579,1,0,0.9988234877586365
15583,0,0,0.00164722801418975
15585,10,0,0.9999934673309326
15588,3,0,0.9918435692787171
15592,12,0,0.008944102050736546
15596,1,0,0.9351480722427368
15599,0,0,0.997879433631897
15602,7,0,0.9975811004638672
15603,1,0,0.9976016283035278
15607,10,0,0.2248763285577297
15610,1,0,0.0014540503674652428
15613,0,0,0.9996398687362671
15616,1,0,0.9985885620117188
15619,12,0,0.00754623485263437
15622,0,0,0.010536614200100302
15626,6,0,0.999982476234436
15629,0,0,0.9992470860481262
15632,3,0,0.00018411261844448746
15635,13,0,0.9995980262756348
15639,1,0,0.9999778509140015
15641,0,0,0.9971428275108337
15645,1,0,0.000963608972961083
15649,10,0,0.999982500076294
15652,11,0,0.9966225862503052
15655,1,0,0.9999821186065674
15659,0,0,0.0007854026916902512
15660,0,0,0.0007668706879485398
15664,1,0,0.002771215490065515
15668,10,0,0.999971079826355
15672,10,0,0.9999870538711548
15675,10,0,0.9999826192855835
15678,12,0,0.014558648224920034
15681,1,0,0.9999778509140015
15684,12,0,0.9973673701286316
15688,1,0,0.00010872619131987448
15691,3,0,0.9988243818283081
15694,7,0,0.00039086088800104334
15695,7,0,0.999980354309082
15704,5,0,6.449699576478451e-05
15707,1,0,8.358924460480922e-05
15710,4,0,0.9999830722808838
15713,5,0,0.995706045627594
15720,1,0,0.9999780178070068
15723,1,0,0.0029355222242884336
15727,13,0,0.9986008286476136
15731,10,0,0.9999879837036133
15732,13,0,0.9996546149253845
15735,0,0,0.9924294829368592
15739,13,0,0.9995206952095032
15742,2,0,0.00010148662549909204
15746,13,0,0.007413575705140829
15748,13,0,0.0004687370324973017
15751,7,0,0.9999808073043823
15754,1,0,0.998789930343628
15757,1,0,0.00012810280313715338
15761,1,0,0.9999825239181519
15765,7,0,0.9999808073043823
15769,2,0,0.0006952809722861275
15773,10,0,0.9999882698059082
15777,1,0,8.396939228987322e-05
15780,7,0,0.00012575355249282437
15783,1,0,7.942843221826479e-05
15786,0,0,0.9994426131248474
15789,2,0,0.0009151233301963657
15793,1,0,0.00011515783917275258
15796,7,0,0.9999808073043823
15799,1,0,0.00011333173970342613
15802,4,0,0.9999826908111572
15805,1,0,0.9999780178070068
15809,1,0,0.00014122292632237076
15812,7,0,0.9999831676483154
15815,1,0,0.9999860048294067
15818,1,0,0.9999780178070068
15822,1,0,4.358276055427268e-05
15826,1,0,0.00011312477436149493
15829,10,0,0.9985958695411682
15832,7,0,0.9999826192855835
15836,1,0,0.003335849242284894
15839,7,0,0.9999831676483154
15841,1,0,0.9999892711639404
15844,13,0,0.013859022385440766
15847,4,0,0.9999887943267822
15850,13,0,0.9995360255241394
15853,2,0,9.952812397386878e-05
15857,0,0,0.0029632659279741347
15862,10,0,0.9999824047088623
15865,0,0,0.9999319791793824
15869,0,0,0.002530008851317689
15872,1,0,0.9973935842514038
15875,4,0,0.9999840259552002
15879,0,0,0.9998078227043152
15882,13,0,0.9998289465904235
15885,0,0,6.152772039058618e-05
15889,2,0,0.00018800258985720574
15893,4,0,0.9999891996383667
15897,2,0,0.9955504655838012
15901,1,0,8.696482618688605e-05
15905,4,0,0.9999916553497314
15907,13,0,0.000500605723937042
15910,1,0,0.00012421117135090752
15914,6,0,7.496899415855296e-05
15917,4,0,0.9999866247177124
15920,1,0,0.0003050931918551214
15923,5,0,0.0018475511693395673
15927,0,0,0.003305470827035606
15930,13,0,0.9996161222457886
15933,4,0,0.9999885082244873
15937,4,0,0.9999912261962891
15940,13,0,0.0008763354533584788
15942,2,0,0.00011405453042243608
15945,7,0,0.9979375839233399
15948,0,0,0.002916841779369861
15951,0,0,0.009500397462397813
15954,1,0,0.00018136904982384293
15957,1,0,0.00016767077540862373
15961,1,0,0.9978992700576782
15964,6,0,9.348727544420399e-05
15967,1,0,0.0001067673962097615
15970,13,0,0.9987632989883423
15973,0,0,0.0010707992361858488
15977,13,0,0.0012431445822585375
15981,1,0,0.9999691009521484
15985,1,0,0.9999809980392456
15988,5,0,0.001718445192091167
15992,1,0,0.004521082947030663
15995,4,0,0.9999856948852539
15999,1,0,0.0005288643202220556
16003,1,0,0.0004632506039342843
16006,1,0,0.0034778043860569595
16010,0,0,0.003923366102389992
16014,1,0,0.9985925436019898
16017,4,0,0.9999887943267822
16020,6,0,8.918868770706468e-05
16023,1,0,0.9999659776687622
16027,1,0,0.0001258938282262534
16030,1,0,0.0017357813194394112
16032,1,0,0.9999844312667847
16035,13,0,0.9990549564361573
16039,13,0,0.9992803335189819
16042,13,0,6.443850143114104e-05
16046,4,0,0.9999897956848145
16049,4,0,0.9999871730804444
16052,6,0,0.004241072409786284
16056,1,0,0.9999819993972778
16060,4,0,0.9999829053878784
16063,4,0,0.9999887943267822
16064,1,0,0.00015555925347143784
16068,2,0,9.952812397386878e-05
16071,1,0,0.9994255423545837
16075,1,0,0.9999924421310424
16078,4,0,0.9999813795089721
16081,4,0,0.9999897956848145
16085,6,0,0.9993686079978943
16088,4,0,0.9999818563461303
16091,1,0,0.9991064429283142
16094,2,0,0.000859307061182335
16098,13,0,6.895838159834967e-05
16102,7,0,0.9999817848205567
16105,6,0,0.9981879949569702
16106,6,0,0.9996782302856445
16109,1,0,0.9999912023544312
16113,4,0,0.9999818563461303
16117,2,0,0.9997779130935669
16121,2,0,0.9996403694152832
16124,4,0,0.9999785423278809
16127,1,0,0.004960429074708372
16131,0,0,0.996013855934143
16135,1,0,0.0033493793569505216
16138,4,0,0.9999785423278809
16141,1,0,0.000141137043829076
16144,0,0,0.9998484373092651
16147,7,0,0.9999869346618653
16151,2,0,0.00011969443294219672
16154,2,0,0.00010327802592655644
16158,6,0,6.210557294252794e-05
16162,13,0,0.9997593522071838
16165,0,0,0.0015773732447996736
16168,13,0,0.9996498942375183
16170,4,0,0.9999736785888672
16173,7,0,0.9976855635643005
16176,13,0,0.9997921943664551
16183,7,0,0.9979062914848328
16187,4,0,0.9999628067016602
16189,4,0,0.9999691009521484
16192,4,0,0.9999860286712646
16196,2,0,0.9993175625801086
16200,13,0,0.9996679544448852
16203,1,0,0.9976926803588867
16205,7,0,0.0008046469185501337
16208,4,0,0.9999785423278809
16211,13,0,0.0011494625068735331
16214,4,0,0.9999664545059204
16218,1,0,0.0003180200030328706
16222,11,0,0.0005292356887366623
16223,1,0,0.9999814987182617
16226,7,0,0.9999709129333496
16229,7,0,0.9999511480331421
16232,6,0,0.001376724144211039
16236,7,0,0.9999735593795777
16239,13,0,0.9991273045539856
16242,13,0,0.9995037078857422
16246,1,0,8.610494624008424e-05
16249,10,0,0.9999687671661377
16252,6,0,9.248883688997011e-05
16256,1,0,0.9999751091003418
16259,1,0,0.0001591149251908064
16262,10,0,0.9999879837036133
16266,7,0,0.9999671459197998
16269,10,0,0.9999687671661377
16273,6,0,0.0002674276474863291
16276,0,0,8.772281944402494e-05
16279,1,0,5.962864452158101e-05
16283,0,0,0.9991845607757568
16287,4,0,0.9999830722808838
16288,1,0,0.9999814987182617
16291,6,0,0.0008678743964992463
16294,13,0,0.9995104432106018
16297,10,0,0.9999860048294067
16300,0,0,6.858756096335128e-05
16304,10,0,0.9999687671661377
16307,6,0,0.0014569590304745362
16311,2,0,0.9995967268943786
16314,1,0,0.999721372127533
16318,6,0,0.0008380725717870519
16322,0,0,0.00014147408728604205
16326,13,0,6.576945306733251e-05
16327,11,0,0.001102498387626838
16330,0,0,0.0008443073253147304
16333,7,0,0.9999562740325928
16337,10,0,0.9999687671661377
16340,1,0,0.00010700178681872785
16344,0,0,0.006456272024661302
16347,1,0,0.00011162653536302968
16350,0,0,0.9041004538536072
16354,4,0,0.9999758481979371
16358,1,0,0.9980014085769653
16362,6,0,6.163903308333829e-05
16366,1,0,0.00011624864564510062
16369,6,0,0.00010883305767492857
16371,6,0,0.00010674035474949051
16374,1,0,7.720828289166093e-05
16378,1,0,6.3157724798657e-05
16381,1,0,0.9999797821044922
16385,13,0,0.9968693494796753
16388,13,0,0.0008317550673382357
16391,13,0,0.9996101260185242
16395,11,0,0.001389158696110826
16399,1,0,0.0001376246553263627
16401,1,0,0.9999799728393555
16405,13,0,0.000784467943594791
16409,10,0,0.9999857664108276
16412,7,0,0.9999518156051636
16420,10,0,0.9999798536300659
16424,1,0,0.9981982707977295
16428,4,0,0.9999830722808838
16432,6,0,0.9972492218017578
16436,13,0,0.0006861466565169394
16439,1,0,0.0001315304576564813
16440,7,0,0.9999706745147705
16444,13,0,0.9995886206626892
16448,5,0,0.9992610931396484
16451,1,0,0.00011544019362190739
16455,1,0,0.9999693632125854
16459,1,0,0.9999852180480957
16460,4,0,0.9999726057052613
16464,1,0,0.00017962924248422497
16468,13,0,0.999650502204895
16471,13,0,0.999640166759491
16475,13,0,0.9998640418052673
16476,5,0,0.999697208404541
16480,4,0,0.9999881505966186
16484,4,0,0.9999895334243775
16488,0,0,0.9991044282913208
16491,13,0,0.9990724325180054
16498,0,0,8.373884193133563e-05
16501,6,0,0.9997664809226989
16505,4,0,0.9999927759170533
16509,0,0,0.0038468799320980906
16512,13,0,0.9960268020629883
16513,13,0,6.066091373213567e-05
16517,1,0,0.9999726057052613
16520,7,0,0.0002529449324356392
16523,4,0,0.9999866247177124
16526,13,0,0.9998554944992065
16528,6,0,0.0001038090449583251
16531,13,0,0.9998124122619629
16534,13,0,0.0011749486206099392
16538,6,0,0.000166188579169102
16541,1,0,0.9999667167663574
16545,7,0,0.0008942793283495121
16549,1,0,0.9999829769134522
16552,6,0,0.00028938465984538195
16556,11,0,0.0003533109062118456
16560,6,0,0.00011350767745170743
16564,0,0,0.9995212435722352
16565,13,0,0.9964002370834351
16568,6,0,0.00013615781354019417
16571,7,0,0.0005472526681842282
16574,0,0,0.9992181062698364
16578,4,0,0.9999785423278809
16581,6,0,0.0013952178123872727
16584,0,0,0.9953748226165772
16588,1,0,0.9999909162521362
16591,11,0,0.9999436140060425
16594,6,0,8.882205947884359e-05
16597,6,0,0.00028938465984538195
16601,2,0,0.9983207702636718
16604,7,0,0.9999536275863647
16608,4,0,0.999959921836853
16612,7,0,0.9979200243949891
16619,6,0,0.00016234205540968105
16623,7,0,0.9999668598175049
16626,6,0,0.00010424845095258206
16630,6,0,9.474565085838549e-05
16634,13,0,0.0007527494337409735
16638,7,0,0.0007303084508748725
16639,13,0,0.9998177409172058
16643,11,0,0.9999464273452758
16647,0,0,0.0014951194054447115
16650,13,0,0.9986331582069397
16654,7,0,0.9999668598175049
16658,4,0,0.9999639987945557
16659,2,0,0.9989080190658569
16663,7,0,0.9999668598175049
16666,4,0,0.9999637842178345
16670,13,0,0.000914339063456282
16674,4,0,0.999959921836853
16678,2,0,8.760054479353129e-05
16681,2,0,0.006719056144356727
16684,13,0,0.000828241027193144
16687,7,0,0.9980508089065552
16690,1,0,0.0010982895269989966
16694,5,0,0.997797691822052
16696,13,0,0.999715256690979
16699,0,0,0.0005729032505769283
16702,1,0,0.0001695168626611121
16706,4,0,0.999942934513092
16710,7,0,0.9999602317810059
16713,3,0,0.975882625579834
16717,5,0,0.998632836341858
16721,5,0,0.9994866013526916
16724,0,0,0.006232861199532635
16727,2,0,0.9919105887413024
16731,0,0,7.492498916690238e-05
16735,1,0,0.9895119309425354
16738,4,0,0.9999887943267822
16742,2,0,0.002400976954959333
16746,6,0,0.0009140449488768354
16747,13,0,4.959541365678888e-05
16751,1,0,7.529049835284241e-05
16755,11,0,0.0191645497456193
16759,1,0,0.0021130124921910466
16763,7,0,0.9999676704406738
16766,5,0,0.9970776319503785
16767,1,0,0.0010705501656048
16770,10,0,0.999971079826355
16774,13,0,0.00037947065138723703
16778,5,0,0.9991158008575439
16782,5,0,0.9980063199996948
16785,13,0,0.9972906708717346
16789,2,0,0.00014785715393372811
16793,5,0,0.0011079115938628092
16795,2,0,0.0015419257862959058
16798,0,0,0.9802396893501282
16802,13,0,0.0020918540249112993
16805,1,0,0.0026351386128226294
16808,5,0,0.13935281336307526
16811,7,0,0.0023514058208093046
16814,10,0,0.9999860048294067
16817,13,0,0.9991759538650513
16821,1,0,0.9993832588195801
16824,1,0,0.9989563226699829
16828,10,0,0.9999904632568359
16831,11,0,0.9999691724777222
16834,11,0,0.9999718427658081
16838,13,0,0.0001555075119540561
16842,11,0,0.00038320404710248115
16844,2,0,0.00011909326713066548
16847,1,0,0.00021037023689132183
16851,4,0,0.9999901294708252
16855,11,0,0.0006648912065429613
16859,13,0,0.9995732784271241
16862,13,0,0.9996771812438965
16866,13,0,0.0011058801610488445
16870,13,0,9.070017622434535e-05
16874,4,0,0.9999901294708252
16877,7,0,0.9999668598175049
16881,0,0,5.6266002502525225e-05
16885,7,0,0.99996976852417
16889,1,0,0.9984466195106506
16892,13,0,0.9996389150619507
16895,1,0,0.9999775648117065
16898,1,0,0.9975421786308288
16900,1,0,0.0013222945155575872
16903,7,0,0.9999571561813354
16906,1,0,0.9999905824661255
16909,0,0,8.745155646465719e-05
16912,7,0,0.99996976852417
16917,6,0,0.00016091430879896506
16921,7,0,0.9999531745910645
16924,13,0,0.9994902968406677
16927,10,0,0.9999876260757447
16931,2,0,0.00013552399250329472
16935,1,0,0.9999797821044922
16939,1,0,0.9985413551330566
16942,1,0,0.9999799728393555
16945,1,0,0.000161999675037805
16948,13,0,0.0005591593624558299
16952,1,0,0.999986720085144
16955,7,0,0.99996976852417
16958,10,0,0.99998619556427
16962,10,0,0.9999699115753173
16966,7,0,0.0004310505988541991
16968,1,0,0.0018221737933345138
16971,0,0,6.978833516768645e-05
16974,6,0,0.9957724809646606
16977,1,0,0.9999912977218628
16980,1,0,9.943453769665212e-05
16984,0,0,0.9992031812667846
16988,13,0,0.9996704459190369
16992,10,0,0.999971079826355
16996,1,0,0.00015952392714098097
16997,1,0,0.000938091560965404
17000,6,0,0.996406102180481
17004,5,0,0.0033222176367416977
17007,2,0,0.00011580418795347214
17011,7,0,0.9999602556228637
17015,2,0,9.615838316676673e-05
17018,0,0,0.00029091355099808425
17022,1,0,0.998551857471466
17026,2,0,8.841372327879071e-05
17029,6,0,0.0028884899336844684
17032,6,0,0.9989291548728942
17036,13,0,0.00013315737305674702
17039,13,0,0.9991828799247742
17043,13,0,0.9996085643768311
17046,0,0,0.9997756123542786
17050,7,0,0.9999715089797974
17054,0,0,0.00011217976207262836
17058,7,0,0.9999889850616455
17062,13,0,0.0007863847189582884
17065,6,0,8.713843271834776e-05
17068,7,0,0.9999738931655884
17072,6,0,7.733728234597948e-05
17076,7,0,0.9999754905700684
17079,7,0,0.000552112357399892
17083,2,0,0.0033914496772922574
17087,0,0,0.9919768691062927
17088,1,0,0.0002735883725108579
17091,7,0,0.9999738931655884
17095,1,0,0.0001487710396759212
17099,1,0,0.0001420500353560783
17102,0,0,0.0011866740591358394
17106,1,0,0.9999797821044922
17109,10,0,0.9999914407730103
17113,1,0,0.9999859571456909
17117,1,0,0.9988521099090576
17119,10,0,0.9999768495559692
17123,1,0,0.0014642979251220823
17127,13,0,0.9997351408004761
17133,13,0,0.00024807140507618894
17136,1,0,0.00017333725263597445
17138,6,0,0.002497133705765009
17142,0,0,0.0008398351608775556
17146,10,0,0.9999831199645997
17149,3,0,0.0008028227341128514
17157,0,0,0.999503231048584
17161,7,0,0.9999829053878784
17164,1,0,0.9988596081733704
17171,13,0,0.00018682115769479423
17174,7,0,0.9999678134918213
17178,6,0,0.99996497631073
17181,1,0,0.00021412165806395934
17183,7,0,0.9999816179275512
17187,10,0,0.9999821662902832
17191,1,0,0.00016838194933370686
17199,1,0,0.00014497668744297698
17202,7,0,0.9999678134918213
17206,1,0,0.00020498630474321544
17210,3,0,0.9990107893943787
17214,9,0,0.0004949176742229611
17218,13,0,6.075908640923444e-05
17221,1,0,0.00010442378115840256
17224,4,0,0.9999923229217529
17227,0,0,0.9997085213661194
17230,13,0,0.9995312213897705
17234,7,0,0.9999865770339966
17237,13,0,0.9996975779533386
17240,0,0,0.00017919305901159532
17241,11,0,0.0003574381087673828
17244,6,0,0.9998621225357056
17248,4,0,0.9999826908111572
17252,1,0,7.926622711238452e-05
17256,1,0,8.371356889256277e-05
17259,1,0,0.00013196710497140885
17260,1,0,0.00012543607299448923
17264,1,0,0.9999845266342163
17267,3,0,0.9959313035011291
17271,0,0,0.9998368144035339
17274,0,0,0.00018971259851241484
17278,1,0,0.9985148668289184
17281,0,0,6.652026786468923e-05
17284,3,0,0.9988032937049866
17288,4,0,0.9999896287918091
17291,13,0,0.9987416386604309
17298,0,0,0.9996935606002808
17305,1,0,0.9999847650527954
17306,1,0,0.999987268447876
17317,1,0,0.0001032379106618464
17321,1,0,0.0017706488084513693
17325,1,0,0.9999914646148682
17332,1,0,0.9999774932861328
17335,1,0,0.0018449023191351444
17339,13,0,0.9993075609207154
17343,12,0,0.0009722748160129413
17345,1,0,0.00016620587921352127
17348,13,0,0.9987897396087646
17356,0,0,0.9996484994888306
17359,1,0,0.9978471636772156
17360,1,0,8.530643754056655e-05
17363,1,0,0.9999624490737915
17373,13,0,0.9998709797859192
17376,1,0,0.9990866184234619
17379,13,0,0.9997266411781311
17383,4,0,0.9999632358551025
17386,7,0,0.9999668598175049
17390,13,0,4.4660874118562786e-05
17394,4,0,0.9999853610992432
17398,6,0,7.823462146916427e-05
17402,6,0,7.323823738261125e-05
17406,1,0,0.0017978358431719244
17407,6,0,0.0008268991601653397
17410,1,0,0.9999713897705078
17413,1,0,0.999983835220337
17416,1,0,0.9988709568977356
17419,2,0,0.00107288429280743
17423,0,0,0.0033836802933365105
17426,6,0,0.00017334010844933801
17429,13,0,5.768339251517318e-05
17432,1,0,0.9999916076660156
17435,7,0,0.9999647855758667
17438,7,0,0.9999536275863647
17441,7,0,0.9999668598175049
17444,2,0,0.000131982822495047
17448,4,0,0.9999764442443848
17452,1,0,0.000938715398660861
17456,11,0,0.000514588804799132
17460,4,0,0.9999838829040527
17463,1,0,0.9999829769134522
17466,1,0,0.9989240527153015
17470,2,0,0.00010783851030282676
17474,13,0,0.9993199825286865
17478,0,0,7.387013683910482e-05
17483,11,0,0.9999436140060425
17487,1,0,0.00019950398855144157
17490,1,0,0.0001725554291624576
17496,6,0,6.205461249919608e-05
17499,13,0,0.9996202111244201
17502,5,0,0.9995745182037353
17506,10,0,0.9999886751174927
17509,6,0,0.0015467349323444069
17512,4,0,0.9999774932861328
17515,1,0,0.9999693632125854
17518,6,0,6.271515958360397e-05
17522,6,0,0.9999621629714965
17526,13,0,0.0009888129599858076
17530,1,0,0.9983602643013001
17533,6,0,9.04162854567403e-05
17537,1,0,0.9999819755554199
17541,4,0,0.9999912738800049
17545,1,0,0.9999819755554199
17546,1,0,0.9999915361404419
17550,0,0,0.0004241069545969367
17554,7,0,0.9999655485153198
17557,1,0,0.9999873399734497
17560,6,0,6.271515958360397e-05
17564,13,0,0.0002383479251875542
17568,5,0,0.9995200037956238
17572,13,0,0.0004336085781687871
17575,1,0,0.9999802112579346
17578,6,0,5.8151475241174924e-05
17581,4,0,0.9999912738800049
17584,4,0,0.9999520659446717
17588,4,0,0.9999520659446717
17591,4,0,0.9999520659446717
17594,13,0,0.9996737003326416
17598,1,0,0.00013707165198866277
17599,0,0,0.9997099041938782
17603,0,0,0.9998791456222534
17606,6,0,5.308021864038892e-05
17610,7,0,0.0003674128820421174
17614,7,0,0.0004906816378934309
17617,0,0,0.9993362188339233
17621,1,0,0.9999793529510498
17625,13,0,3.6168259975966065e-05
17629,7,0,0.0004907767259282991
17633,13,0,0.9982845902442932
17636,4,0,0.999985933303833
17639,4,0,0.9999860286712646
17642,6,0,5.6446570670232174e-05
17646,0,0,7.177679581218399e-05
17650,4,0,0.9999825239181519
17654,5,0,0.9995562672615051
17658,0,0,0.9997418642044067
17662,0,0,0.9979058861732483
17665,1,0,0.00029843204174540006
17669,4,0,0.9999897956848145
17672,0,0,0.9947516798973084
17674,1,0,0.9992767095565795
17678,5,0,0.0006535671243909746
17682,4,0,0.999985933303833
17685,0,0,0.0008606285031419247
17689,1,0,0.0023679675883613526
17692,5,0,0.9996220827102661
17696,10,0,0.0003025530473678373
17700,1,0,0.00014751085254829376
17703,0,0,0.9983210682868957
17706,0,0,0.997342300415039
17710,4,0,0.999985933303833
17714,1,0,0.00011650718915916514
17718,1,0,0.9999667167663574
17721,1,0,0.9964259147644043
17724,7,0,0.9999854326248169
17728,2,0,0.000659456811263226
17731,1,0,0.00011650718915916514
17736,1,0,0.0008321685847477057
17740,12,0,0.020938045904040338
17743,12,0,0.9980083227157592
17746,1,0,0.00016210063404287212
17749,12,0,0.9984955191612244
17752,13,0,0.999713659286499
17756,1,0,0.00014043641276657582
17759,1,0,0.9673508405685425
17763,1,0,0.9718494057655335
17765,1,0,0.996978759765625
17768,0,0,0.9992513656616211
17771,4,0,0.9999813795089721
17775,1,0,0.002042846253607422
17778,1,0,0.0028380771225783976
17781,1,0,0.0001624344447918702
17785,13,0,0.9998781323432923
17789,4,0,0.9999923944473267
17793,2,0,0.00013606812135549262
17797,4,0,0.9999861478805542
17800,7,0,0.9999828577041626
17804,11,0,0.0003264830069383606
17807,4,0,0.9999861478805542
17811,4,0,0.9999923944473267
17814,0,0,0.000216917775105685
17818,0,0,0.00014042832553968766
17820,1,0,0.9999924659729004
17823,2,0,0.002759154007071629
17826,4,0,0.9999863624572753
17830,13,0,0.9988328576087951
17834,6,0,0.9999905586242676
17838,4,0,0.9999948024749756
17839,13,0,0.999832832813263
17842,1,0,0.9999798536300659
17846,13,0,8.615788174211047e-05
17850,0,0,0.998583459854126
17854,13,0,0.9995936989784241
17857,1,0,0.999093520641327
17861,13,0,0.00012701570958597585
17863,0,0,0.0012812224129447713
17867,4,0,0.9999785423278809
17871,1,0,0.00018343386982451194
17875,11,0,0.9999718427658081
17879,11,0,0.9999718427658081
17883,6,0,9.589303335815203e-05
17886,13,0,6.973305826249999e-05
17890,13,0,0.00011220523738302291
17893,11,0,0.9999649524688721
17897,6,0,0.9995746612548828
17900,1,0,0.999974274635315
17904,10,0,0.9999826192855835
17912,1,0,0.999982762336731
17916,1,0,0.9985481381416321
17919,2,0,0.00020955197251169012
17923,1,0,0.00011447236538515426
17926,7,0,0.9999562740325928
17929,7,0,0.99834223985672
17930,7,0,0.00029068381409160795
17933,6,0,0.9999596118927002
17937,1,0,0.004660485067870468
17940,11,0,0.9999731063842774
17944,13,0,0.9993007063865662
17947,10,0,0.9999818801879883
17948,1,0,0.999991512298584
17952,7,0,0.9981726288795472
17955,2,0,0.00012770244575222023
17958,7,0,0.9999780654907227
17962,13,0,0.9973616003990173
17966,7,0,0.9999783754348754
17970,1,0,0.00041219908525818026
17974,7,0,0.9999855041503907
17977,7,0,0.9999768257141113
17981,6,0,0.00014867734134895726
17985,13,0,0.9970944046974182
17988,1,0,0.999974274635315
17992,10,0,0.0001415938306308817
17995,1,0,5.832311871927232e-05
17998,0,0,0.0007332274573855102
18001,6,0,5.7145349273923784e-05
18004,13,0,0.9989036560058594
18007,11,0,0.0003846349514788017
18010,0,0,0.9990548372268677
18014,13,0,0.9997214436531067
18017,13,0,0.9997188091278076
18020,13,0,0.0015894036507233978
18024,1,0,0.0022849073982797565
18027,1,0,0.9999739408493042
18031,4,0,0.9999836921691895
18034,1,0,0.9994207262992859
18037,6,0,8.714608120499178e-05
18040,1,0,0.9999667167663574
18043,2,0,0.00012005682801827789
18047,1,0,0.00012182711725472473
18051,4,0,0.9999887943267822
18055,3,0,0.009546958224382252
18059,13,0,0.9995669245719909
18062,2,0,0.0009031799796503037
18065,1,0,0.0004711848072474822
18068,4,0,0.9999813795089721
18071,13,0,0.9994383335113526
18074,6,0,0.00011957547394558787
18077,13,0,0.0008307321899337694
18080,13,0,0.001975536649115384
18084,6,0,0.999897038936615
18087,1,0,0.9996437311172486
18088,1,0,0.0011188164760824292
18091,1,0,0.9981476902961731
18094,4,0,0.9999785423278809
18098,4,0,0.9999853610992432
18102,1,0,0.9999870300292969
18106,1,0,0.9999841928482056
18108,4,0,0.9999738931655884
