rally_uid,actionId,pointId,serverGetPoint
16523,4,0,0.9999962568283081
16526,13,0,0.9998674988746643
16528,6,0,0.00011172525555593892
16531,13,0,0.9998739004135132
16534,13,0,0.0006406551983673126
16538,6,0,0.00015190608246484771
16541,1,0,0.9999969959259033
16545,1,0,0.0009983806929085403
16549,1,0,0.9999978065490722
16552,6,0,0.00014742908533662557
16556,11,0,0.0005126518037286587
16560,6,0,0.0001153498284111265
16564,0,0,0.999867045879364
16565,13,0,0.9975324034690857
16568,6,0,0.00015481249211006797
16571,7,0,0.0006780773444916121
16574,13,0,0.9993494033813477
16578,4,0,0.9999903440475464
16581,6,0,0.0007048855681205168
16584,0,0,0.9975393414497375
16588,1,0,0.9999981880187988
16591,4,0,0.9999846935272216
16594,6,0,0.00010336251070839353
16597,6,0,0.00014742908533662557
16601,2,0,0.9984586834907532
16604,4,0,0.9999831914901733
16608,4,0,0.9999746561050415
16612,7,0,0.9992017388343811
16619,6,0,0.0001449525836505927
16623,7,0,0.9999897480010986
16626,6,0,0.00010950762662105262
16630,6,0,0.0001325450575677678
16634,13,0,0.0004970389156369493
16638,7,0,0.0005573231377638876
16639,13,0,0.9998358488082886
16643,7,0,0.999985933303833
16647,0,0,0.0013607779634185134
16650,0,0,0.9992785096168518
16654,7,0,0.9999897480010986
16658,4,0,0.9999866247177124
16659,2,0,0.9989347696304322
16663,7,0,0.9999897480010986
16666,4,0,0.9999802827835083
16670,13,0,0.0015048850793391467
16674,4,0,0.9999746561050415
16678,2,0,9.953457374649588e-05
16681,2,0,0.006791780493222177
16684,13,0,0.0003892820095643401
16687,11,0,0.9990265369415283
16690,1,0,0.00045833631593268366
16694,5,0,0.9989798903465271
16696,13,0,0.9998222231864929
16699,5,0,0.0004781465540872887
16702,1,0,0.00014226662169676275
16706,4,0,0.9999951601028443
16710,7,0,0.9999951124191284
16713,3,0,0.9686426043510437
16717,5,0,0.9991954326629638
16721,5,0,0.9997841358184815
16724,5,0,0.005250326381064952
16727,2,0,0.9920308589935303
16731,0,0,0.00011190943041583523
16735,0,0,0.9900678634643555
16738,4,0,0.9999966144561767
16742,2,0,0.001204570266418159
16746,6,0,0.0005303227109834552
16747,13,0,4.7477044608967846e-05
16751,1,0,9.817248937906697e-05
16755,11,0,0.012116268463432788
16759,0,0,0.0005493346485309303
16763,7,0,0.9999962329864502
16766,5,0,0.9984235048294068
16767,1,0,0.0005859200486156624
16770,4,0,0.9999922275543213
16774,13,0,0.0003023122932063416
16778,5,0,0.9996313571929931
16782,5,0,0.9987930178642273
16785,13,0,0.9988368630409241
16789,2,0,0.00019331920047989116
16793,5,0,0.0005085666256491095
16795,2,0,0.0011580428283195943
16798,0,0,0.9900552272796631
16802,13,0,0.0008577882661484181
16805,1,0,0.0016430865827715025
16808,5,0,0.10261844620108604
16811,7,0,0.0006910887401318178
16814,10,0,0.9999962091445923
16817,13,0,0.9994423270225525
16821,1,0,0.9996184468269348
16824,1,0,0.9997393131256104
16828,10,0,0.999997329711914
16831,4,0,0.9999953031539917
16834,4,0,0.9999953031539917
16838,13,0,0.00017257022773264907
16842,11,0,0.0006550623045768588
16844,2,0,0.00012316507345531136
16847,1,0,0.00022770860232412815
16851,4,0,0.9999984264373779
16855,11,0,0.0008162898942828178
16859,13,0,0.9996291160583496
16862,5,0,0.9998275876045227
16866,13,0,0.00047139464295469223
16870,13,0,0.00011681738360493909
16874,4,0,0.9999984264373779
16877,7,0,0.9999897480010986
16881,0,0,8.705063028173754e-05
16885,7,0,0.9999913692474365
16889,1,0,0.9996433973312377
16892,13,0,0.9998636364936828
16895,1,0,0.9999985456466675
16898,1,0,0.9986870884895325
16900,1,0,0.0007504300476284698
16903,7,0,0.9999935626983643
16906,1,0,0.999999213218689
16909,0,0,0.00016946880641626193
16912,7,0,0.9999913692474365
16917,6,0,0.00014590855098504108
16921,7,0,0.9999943971633911
16924,13,0,0.9997889995574951
16927,10,0,0.9999972343444824
16931,2,0,0.0001280640390177723
16935,1,0,0.9999975681304931
16939,1,0,0.9995827913284302
16942,1,0,0.9999985694885254
16945,1,0,0.00012798884963558522
16948,0,0,0.0004246522788889706
16952,1,0,0.9999988794326782
16955,7,0,0.9999913692474365
16958,10,0,0.999996566772461
16962,4,0,0.9999916076660156
16966,7,0,0.0004123338178033009
16968,6,0,0.000603748721187003
16971,0,0,0.00010026695745182223
16974,6,0,0.997265625
16977,1,0,0.999998927116394
16980,1,0,6.878755084471777e-05
16984,0,0,0.9995511651039124
16988,6,0,0.9998111367225647
16992,4,0,0.9999922275543213
16996,1,0,0.000176992761407746
16997,1,0,0.0009190724260406569
17000,6,0,0.9960092902183533
17004,5,0,0.0013776426087133587
17007,2,0,0.00012403363798512145
17011,4,0,0.9999866008758544
17015,2,0,0.00016507623076904564
17018,13,0,0.0005586725397733972
17022,1,0,0.9996341586112976
17026,2,0,0.00011669205341604538
17029,6,0,0.0018359318841248752
17032,6,0,0.9994595408439636
17036,13,0,0.00012689874893112574
17039,0,0,0.9995401740074158
17043,13,0,0.9998006701469422
17046,0,0,0.99983891248703
17050,7,0,0.9999966859817505
17054,0,0,0.00016314940439769997
17058,7,0,0.999997901916504
17062,13,0,0.0003860156240989454
17065,6,0,6.751645742042456e-05
17068,4,0,0.9999929189682006
17072,6,0,0.00010886184245464391
17076,7,0,0.9999941825866699
17079,7,0,0.00033851132611744105
17083,0,0,0.0013124017277732491
17087,0,0,0.9991647720336914
17088,1,0,9.27676803257782e-05
17091,4,0,0.9999929189682006
17095,1,0,0.00011853480755235069
17099,1,0,0.00014351218414958565
17102,0,0,0.0010926145361736417
17106,1,0,0.9999975681304931
17109,10,0,0.9999976634979248
17113,1,0,0.9999984264373779
17117,1,0,0.9997480988502503
17119,10,0,0.9999869585037231
17123,0,0,0.0009883833467029036
17127,13,0,0.9998068809509277
17133,13,0,0.0001735011079290416
17136,1,0,0.0001725540198094677
17138,6,0,0.0018214888172224165
17142,0,0,0.00026891057495959103
17146,10,0,0.9999959707260132
17149,0,0,0.00036255027662264184
17157,0,0,0.9997926592826843
17161,10,0,0.9999968051910401
17164,1,0,0.9995718479156495
17171,13,0,0.00017626050612307154
17174,4,0,0.9999809503555298
17178,1,0,0.9999963283538819
17181,1,0,0.000186515883251559
17183,7,0,0.9999939918518066
17187,1,0,0.9999968528747558
17191,9,0,0.00017661509555182419
17199,1,0,0.0002750588733761106
17202,4,0,0.9999809503555298
17206,1,0,0.00013719579437747597
17210,3,0,0.999532961845398
17214,9,0,0.0004442181394551881
17218,13,0,8.696055847394746e-05
17221,1,0,0.00015847011509322327
17224,4,0,0.999996280670166
17227,0,0,0.9998212575912475
17230,13,0,0.9997308492660523
17234,4,0,0.9999952793121338
17237,13,0,0.9998165011405945
17240,0,0,0.00012722318788291887
17241,7,0,0.0003968496050219983
17244,6,0,0.9999949216842652
17248,4,0,0.9999927520751953
17252,1,0,0.00010215082365903073
17256,1,0,0.0001250454399269074
17259,1,0,0.00017765472402970773
17260,1,0,0.00013756011321675032
17264,1,0,0.999997615814209
17267,3,0,0.9978560090065003
17271,0,0,0.9998878359794616
17274,0,0,0.0001431085394870024
17278,1,0,0.9996482610702515
17281,0,0,0.00015499257679039147
17284,1,0,0.9990361571311951
17288,4,0,0.9999940872192383
17291,13,0,0.9987415432929992
17298,0,0,0.9998320460319519
17305,1,0,0.9999981164932251
17306,1,0,0.9999984502792358
17317,1,0,8.70552787091583e-05
17321,1,0,0.000938919436885044
17325,1,0,0.9999981880187988
17332,1,0,0.9999975681304931
17335,1,0,0.0009806938876863569
17339,13,0,0.9995362043380738
17343,12,0,0.0006545575626660139
17345,1,0,0.0001195226977870334
17348,13,0,0.998816990852356
17356,0,0,0.9997090816497802
17359,1,0,0.9993912696838378
17360,1,0,5.0189881585538386e-05
17363,1,0,0.9999960899353028
17373,13,0,0.999917459487915
17376,1,0,0.9995927929878234
17379,13,0,0.9998239159584046
17383,4,0,0.999982213973999
17386,7,0,0.9999897480010986
17390,13,0,6.736879295203835e-05
17394,4,0,0.9999958276748657
17398,6,0,0.00010389585731900297
17402,6,0,0.00010686131281545386
17406,1,0,0.001707534393062815
17407,6,0,0.0006136865966254845
17410,1,0,0.9999976634979248
17413,1,0,0.9999950408935547
17416,1,0,0.9993958830833435
17419,6,0,0.000505570403765887
17423,0,0,0.002713523991405964
17426,6,0,8.408416324527934e-05
17429,13,0,9.01829538634047e-05
17432,1,0,0.9999985218048095
17435,4,0,0.9999881744384765
17438,4,0,0.9999831914901733
17441,7,0,0.9999897480010986
17444,2,0,0.0001520471370895393
17448,4,0,0.9999872207641601
17452,1,0,0.0006807804747950286
17456,11,0,0.0007329381041927263
17460,4,0,0.9999959230422973
17463,1,0,0.9999978065490722
17466,1,0,0.9997349143028259
17470,2,0,0.0001300694581004791
17474,13,0,0.9995538115501403
17478,0,0,0.00011050019493268337
17483,4,0,0.9999846935272216
17487,1,0,0.00019524082308635115
17490,1,0,0.00012382326167426072
17496,6,0,7.058479204715695e-05
17499,13,0,0.9998663306236267
17502,5,0,0.9997922420501709
17506,10,0,0.999997329711914
17509,6,0,0.0007373186846962199
17512,4,0,0.999991512298584
17515,1,0,0.9999975681304931
17518,6,0,5.2644231254816985e-05
17522,1,0,0.9999971389770508
17526,13,0,0.0005109866731800139
17530,0,0,0.9992444157600403
17533,13,0,9.951419742719736e-05
17537,1,0,0.999997878074646
17541,4,0,0.9999956607818603
17545,1,0,0.999997878074646
17546,1,0,0.9999984264373779
17550,0,0,0.0003486181129119359
17554,7,0,0.9999925374984742
17557,1,0,0.9999978542327881
17560,6,0,5.2644231254816985e-05
17564,13,0,0.000322236459760461
17568,5,0,0.9997551560401916
17572,13,0,0.000521126325475052
17575,1,0,0.9999984264373779
17578,6,0,6.100754144426901e-05
17581,4,0,0.9999956607818603
17584,7,0,0.9999937534332275
17588,7,0,0.9999937534332275
17591,7,0,0.9999937534332275
17594,13,0,0.9998603463172913
17598,1,0,0.00011796318467531819
17599,0,0,0.999880051612854
17603,0,0,0.99996976852417
17606,6,0,8.274938263639343e-05
17610,7,0,0.0005828779554576613
17614,11,0,0.0004555811690806877
17617,0,0,0.9995058536529541
17621,1,0,0.9999972581863403
17625,13,0,3.748408671526704e-05
17629,7,0,0.0004914278848445975
17633,13,0,0.9990254402160644
17636,4,0,0.9999978542327881
17639,4,0,0.9999941349029541
17642,6,0,8.563935443817172e-05
17646,0,0,5.949082515144255e-05
17650,4,0,0.9999927520751953
17654,5,0,0.9997742533683777
17658,0,0,0.9996333360671997
17662,0,0,0.9986642122268676
17665,1,0,0.00020573823203449138
17669,4,0,0.9999980926513672
17672,0,0,0.9944574117660523
17674,1,0,0.9995945453643799
17678,5,0,0.0004221307230181992
17682,4,0,0.9999978542327881
17685,0,0,0.0005479885265231132
17689,1,0,0.0012522351607913151
17692,5,0,0.9998321056365966
17696,10,0,0.00043881927012989763
17700,1,0,0.00017186951154144481
17703,0,0,0.9991242051124573
17706,0,0,0.9984924793243408
17710,4,0,0.9999978542327881
17714,1,0,5.087389145046473e-05
17718,1,0,0.9999969959259033
17721,1,0,0.9984513640403747
17724,7,0,0.9999974727630615
17728,13,0,0.00029569124744739385
17731,1,0,5.087389145046473e-05
17736,1,0,0.000478455625125207
17740,12,0,0.007713313167914748
17743,12,0,0.9989432334899903
17746,3,0,9.379822004120796e-05
17749,13,0,0.9989769339561463
17752,0,0,0.9998214721679688
17756,1,0,0.00015264901812770404
17759,1,0,0.9779324293136596
17763,1,0,0.9873054504394532
17765,1,0,0.9990957021713257
17768,0,0,0.9994375109672546
17771,4,0,0.9999918937683105
17775,1,0,0.0007502352877054363
17778,1,0,0.004719977627974004
17781,1,0,0.0002025936628342606
17785,13,0,0.9999431848526001
17789,4,0,0.999997878074646
17793,0,0,0.00010558397116255946
17797,4,0,0.9999972581863403
17800,4,0,0.9999971866607666
17804,11,0,0.00028500187327153983
17807,4,0,0.9999972581863403
17811,4,0,0.999997878074646
17814,0,0,0.00016771490481914952
17818,0,0,0.00014099662002990953
17820,1,0,0.9999995470046997
17823,2,0,0.0027478420292027296
17826,4,0,0.9999981164932251
17830,13,0,0.9994693160057068
17834,1,0,0.9999991416931152
17838,4,0,0.9999991416931152
17839,13,0,0.9999389886856079
17842,1,0,0.9999981641769409
17846,13,0,9.678324640844948e-05
17850,0,0,0.9984822511672974
17854,13,0,0.9998242378234863
17857,0,0,0.999550199508667
17861,13,0,0.00010002119524870068
17863,5,0,0.0009219248517183587
17867,4,0,0.9999903440475464
17871,1,0,0.00014113902616372798
17875,4,0,0.9999953031539917
17879,4,0,0.9999953031539917
17883,6,0,8.633979305159301e-05
17886,0,0,5.9685184533009304e-05
17890,13,0,0.00010197397496085614
17893,4,0,0.9999942541122436
17897,6,0,0.9998485326766968
17900,1,0,0.9999969005584717
17904,10,0,0.9999959707260132
17912,1,0,0.9999975204467774
17916,1,0,0.9993065476417542
17919,2,0,0.00011182755843037739
17923,1,0,6.15124994510552e-05
17926,7,0,0.9999921083450317
17929,7,0,0.9993632555007934
17930,7,0,0.0004035611658764537
17933,1,0,0.9999958276748657
17937,1,0,0.0032391419896157458
17940,4,0,0.9999873399734497
17944,13,0,0.9995883941650391
17947,10,0,0.9999981164932251
17948,1,0,0.999997329711914
17952,7,0,0.9990923523902893
17955,2,0,0.00013498504340532237
17958,7,0,0.9999956607818603
17962,13,0,0.9989117622375489
17966,1,0,0.9999975681304931
17970,1,0,0.0006736107199685649
17974,7,0,0.9999972581863403
17977,7,0,0.9999930381774902
17981,6,0,0.00017469823578721843
17985,13,0,0.9985854268074036
17988,1,0,0.9999969005584717
17992,10,0,0.00018475400720490142
17995,1,0,6.804949462093645e-05
17998,0,0,0.0005015381204430014
18001,6,0,5.5975193026824856e-05
18004,13,0,0.9993064522743225
18007,11,0,0.00043529234390007334
18010,0,0,0.9995352387428283
18014,13,0,0.9998571753501893
18017,13,0,0.999779200553894
18020,5,0,0.001292331633158028
18024,13,0,0.0015052685135742649
18027,1,0,0.9999973773956299
18031,4,0,0.9999964952468872
18034,1,0,0.9996757626533508
18037,13,0,9.359490904898848e-05
18040,1,0,0.9999969959259033
18043,2,0,8.824552496662363e-05
18047,1,0,0.00015675041286158375
18051,4,0,0.9999966144561767
18055,3,0,0.00516248675994575
18059,13,0,0.9996609091758728
18062,2,0,0.0005709913064492866
18065,1,0,0.0005054006745922379
18068,4,0,0.9999918937683105
18071,13,0,0.9995954155921936
18074,6,0,9.348633320769296e-05
18077,13,0,0.0005554950825171545
18080,13,0,0.0012699977203737944
18084,6,0,0.9999779462814331
18087,1,0,0.999851667881012
18088,1,0,0.0005119847686728462
18091,1,0,0.9992117762565613
18094,4,0,0.9999903440475464
18098,4,0,0.9999958276748657
18102,1,0,0.9999972105026245
18106,1,0,0.9999990224838257
18108,4,0,0.9999895334243775
